student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
524,B,3.123595506,3.258823529,G,-20,B
882,B+,2.954676259,3.8,G,-30,C
970,B,2.331428571,3.22,G,-20,A
2240,B-,2.73271028,3.00625,G,-20,B
2346,A,3.072463768,3.6,G,-20,A
3795,D,2.061616162,2.22,S,-30,F
4193,B,2.697087379,3.46,G,-20,B+
5083,D,2.483333333,2.4,S,-90,D
5689,B,2.53255814,2.6076923080000003,G,-30,D
6073,F,1.883838384,0.307692308,E,-80,C-
6714,C,3.194805195,3.25,G,-10,B
6942,A,3.278688525,3.6,G,-10,B
7049,C,3.140909091,2.74,G,-10,B-
7671,B,3.547572816,3.68,G,-30,A-
7801,A,3.465753425,4.0,G,-20,A
8797,F,2.93255814,1.925,S,-10,B
8915,C-,2.952542373,2.776923077,G,-30,C
9228,C-,2.278082192,2.364285714,G,-30,C
9276,C-,3.138554217,2.7833333330000003,G,-10,C
9534,D,1.972222222,2.14,S,-10,C
10105,C+,2.404395604,2.52,S,-40,C
10555,C,2.359090909,2.46,G,-10,C+
