student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
524,,A,2.995652174,2.817647059,S,100,B+
1909,,C,1.934782609,2.575,S,70,A
4372,,B,2.72,2.72,S,60,B
5083,,B,2.467346939,2.45,G,60,B+
5133,,B,3.465625,3.30625,G,90,A
6379,,C-,2.066666667,2.066666667,G,120,A
6702,,C,1.47,1.666666667,S,-30,D
7671,,A,3.44375,3.44375,G,100,A-
8231,,B,2.38,2.278571429,S,70,A
8414,,B,2.546153846,2.546153846,G,30,B-
8797,,A,3.0,3.0,S,60,A
9024,,C,1.93255814,1.925,S,30,B
9411,,B,1.0,1.0,E,300,A
10194,,B,3.392307692,3.392307692,G,90,A
10555,,B+,2.218644068,2.86,G,60,A-
10584,,B,2.301234568,1.72,S,20,A-
