Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.021535111900503112,0.018671321044365155,0.0,0.032998382124534376,0.3636119075371449,0.09955575918014095,0.0715271204968503,0.18069816508726744,0.07282430621194728,0.0397555931277393,0.09882233328950739
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C-,0.1238412416865448,0.008711299305312557,0.0,0.17105300345000626,0.16762613095730067,0.12831538714247961,0.022690449704591206,0.12299041094550986,0.12787128485828994,0.06910233946774841,0.057798452482216635
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.014041487125056998,0.009902180323613502,0.0,0.05796341951492796,0.4385112479159102,0.07595097573533718,0.04307292586980594,0.1578427242301804,0.06653956112983403,0.1034263528316749,0.03274912532365893
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,0.00047524168048193176,0.02249042331215635,0.0,0.019340963553122165,0.06216263302342579,0.03744936097014244,0.013752527967823476,0.5428739816198179,0.07569814267235715,0.005247740035228787,0.22050898516544398
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C-,0.01781741204738765,0.01755194164558809,0.0,0.26349744603465436,0.12944995104183155,0.21099108952640716,0.05782905694222833,0.10533005144099916,0.14416762082443255,0.02044061410919847,0.032924816387272626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.06710065832537677,0.010530787603080786,0.0,0.049297331587802945,0.4145474799586322,0.054912222488932155,0.053091128489028666,0.13810671114755466,0.10647848473327556,0.06629168742020548,0.03964350824611083
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,B,0.0007386767743625578,0.06437889528106844,0.0,0.047508171739638054,0.09770869362842063,0.06655731674675544,0.040174674680855164,0.3293537669876927,0.08564563073540434,0.008321870921299209,0.25961230250450357
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,B+,0.007330594089471673,0.11478348514261487,0.0,0.12447210909619989,0.13249579820328442,0.011941260843228548,0.12979703754332172,0.17622647200439012,0.2041278790843545,0.0039655180062278216,0.09485984598690651
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0007885685743439571,0.0451078748012623,0.0,0.05072365017816856,0.10960319427251708,0.07106209159051305,0.04289380268517463,0.35535191920747344,0.09144235304442701,0.00887922592259566,0.2241473197235242
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,0.0010539369038163689,0.006241412230558511,0.0,0.09416681097205003,0.41121830780446517,0.10501298746711528,0.03993529436193864,0.08994744330226467,0.06691284613597025,0.1166892461295061,0.06882171469231488
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,A,0.004770567534767912,0.014449757421784327,0.0,0.02148619542314666,0.053868203723879744,0.05499542538968564,0.016496411281210415,0.09643212218594287,0.18830575820685147,0.003672318049906857,0.5455232407828241
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,C,0.0016221502128217487,0.06355724748648056,0.0,0.04081590348978422,0.47859358527600054,0.027750413197633824,0.016903170182132447,0.07435016591387718,0.09808967139287797,0.09698960876975501,0.10132808407863637
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.026522468345569,0.013884712440297282,0.0,0.06649879186931201,0.3829822255860584,0.14629034424630266,0.026902402384075794,0.08771933367549606,0.06937074859758069,0.14970136119502986,0.030127611660278258
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.0008272523775625464,0.084480782994494,0.0,0.09938459197340511,0.3186704623494265,0.03266151803406065,0.021411785099826976,0.09448168317312004,0.14788449001804752,0.08154760452474616,0.11864982945531034
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C,0.0011263206321095263,0.006621367010483034,0.0,0.08021099427635585,0.3475940980301594,0.16527562285613823,0.035255896755701475,0.09826566286709462,0.07488003309678713,0.13166362468913537,0.05910637978603527
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,A,0.0007074329858871963,0.11965956553734304,0.0,0.025997053006049705,0.16024709859129854,0.020638322445966757,0.013884429374245985,0.25265076259060326,0.08914755772342962,0.017445154150990645,0.2996226235941852
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,C-,0.002914495075530795,0.02418411168161865,0.0,0.25583901783305624,0.1492039163958343,0.0973009469899083,0.14989110837084596,0.11926834034692087,0.12450328339465296,0.011334779516265813,0.06556000039536591
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,D,0.0005192122981765584,0.22011432289683455,0.0,0.1258271718338445,0.183696783247244,0.02590860509107174,0.05544940681282634,0.07001575858398693,0.19455625685911399,0.01625805222641535,0.10765443015048604
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C-,0.007361474532316851,0.0881661058665028,0.0,0.22413823697997792,0.11534427144492576,0.07860755624698912,0.050405849288906415,0.1328337249950791,0.19153384091002412,0.01278130560694973,0.09882763412832819
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.0007704645944403411,0.06823823159092797,0.0,0.04955261291864668,0.10191343713856524,0.06942150861393807,0.04190353008116277,0.34352700032913586,0.08933125886770173,0.00867998985063075,0.2266619660148506
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0008229034978347891,0.02959640514502413,0.0,0.04830972769780259,0.12052537612250175,0.15327956041499774,0.0276406165589983,0.33488307208941676,0.09328862030235928,0.009275312652412264,0.1823784055186524
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B+,0.0008842205004647154,0.08262228706731271,0.0,0.027847268425687913,0.13638597199939456,0.03534564437750502,0.034617204894551536,0.24500010194371272,0.26838539659024985,0.005559151253934966,0.1633527529471861
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,A,0.004345999126596093,0.007656177115104882,0.0,0.0073795936747376245,0.06903342986987082,0.04809290216705134,0.040578068353139284,0.27227257242223696,0.19244702486558568,0.010462953904898946,0.3477312785007784
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.026522468345569,0.013884712440297282,0.0,0.06649879186931201,0.3829822255860584,0.14629034424630266,0.026902402384075794,0.08771933367549606,0.06937074859758069,0.14970136119502986,0.030127611660278258
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0005541034819803784,0.026225081534598082,0.0,0.022552636697778867,0.07104279729290401,0.05260805926739161,0.016036210713209174,0.5113331270006568,0.07340934471156217,0.006179749471558687,0.22005888982836008
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,B,0.006359402083809028,0.011207995303818167,0.0,0.01080310055619873,0.09965038289889425,0.05132983735274179,0.05940285767981057,0.38369773398500184,0.10453746338411708,0.015468550507214391,0.2575426762483939
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.0006443847431716825,0.03860537753454504,0.00035565950043387764,0.06768081565070266,0.10901327504321008,0.06842164214239953,0.03395433243485733,0.5233574376691783,0.0767818528900989,0.006241220371091656,0.07494400202031108
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.00028769776760639984,0.02129897982423773,0.0001528831054658818,0.025582001752571828,0.030007960563084482,0.030085887193850924,0.020279185740875658,0.21197294264337535,0.10481144838838123,0.002861626088598908,0.5526593869319518
