Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,70.0,C,B,9.472679588643828e-05,8.890071954407175e-05,7.332167262448477e-05,0.00010767507975267137,0.0035569522808876135,0.000479699306441684,0.019682559206214072,0.4645796712658345,0.15351180092941197,0.10579625700903329,0.2520284357343692
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,90.0,B,A,2.0252631885742093e-05,1.9023030890365604e-05,1.5314016898717712e-05,2.301432633750521e-05,0.0001625038637933126,8.443620298801892e-05,2.5889106678581373e-05,0.0471258665218591,0.004424102405337879,0.0191185493908424,0.9289810485024886
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,B+,B+,8.273137302938827e-05,7.768502670685549e-05,6.267438902414665e-05,9.416532901156199e-05,0.00019585970043788407,0.00012622319378061573,0.0011470815360193989,0.015800299239045038,0.8983706580559024,0.05353773604630084,0.03050488611074194
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,120.0,C,C+,0.00034851270012036873,8.937174108027295e-05,7.371015189724595e-05,0.00010824557323951596,0.0027929935021917232,0.5659699600603967,0.04323857319882848,0.031046448360384633,0.2894396615439435,0.012595604536402957,0.05429691863151447
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,70.0,A,B,8.933541199129768e-05,8.382016319215099e-05,6.767551903282803e-05,0.00010151732046378898,0.00030264140305153066,0.00031898456432422414,0.000979564029532054,0.5149101258143034,0.0030379874140365245,0.058510528278092555,0.42159782008197966
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,120.0,B+,A-,0.00020930635396474017,0.0001553980105763833,0.00012805893585034515,0.00018836360707599715,0.002147931805277172,0.0006656939508548425,0.0034515809736562868,0.2181025878567362,0.289111991563324,0.36443225696445425,0.12140682997822975
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,A-,B,0.00011397730502504634,0.00010692263584993137,8.620161140338107e-05,0.00012935638244764266,0.0003853470167884188,0.0004061564248133087,0.0012621814323525167,0.5096773345726654,0.026713644884754948,0.05310530550563798,0.40801357222826157
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,130.0,B+,A,0.00032965324145001765,0.0002149072620181572,0.00017234851662785861,0.000258874252411306,0.002755960254026786,0.01880802811369412,0.002168883516668761,0.21833158210333226,0.016048720025905076,0.253007722617284,0.48790332009658177
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,120.0,B,F,0.9937837676618217,6.238227563322768e-07,5.160697353317756e-07,2.3868850798896736e-06,0.0025988244723766504,0.0003136160743949956,4.234947516476591e-06,0.000122597389473974,0.000243814568294018,0.0011573258849918709,0.0017722922235585675
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,90.0,B+,A-,0.00019540609815854614,0.00018343726827573257,0.00014795994094240166,0.00022230896228132808,0.0003450224545268738,0.0003793363781329379,0.000713511810511146,0.18203734880261505,0.24173322559804122,0.3166482925328424,0.2573941501536726
