Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,C,0.16427084554190105,0.010331728221243978,0.006565743785082876,0.0944102697515213,0.3021004490131397,0.09821748995125314,0.17986762876398726,0.118763910925529,0.007070354561416129,0.006823844256119821,0.011577735228805732
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013948771600958101,0.0014055102139434272,0.0017820445399299898,0.0016130009805729623,0.0155289036791079,0.004430482061891117,0.01312053678824503,0.11563411989567784,0.03500308511270878,0.07766775866934891,0.7198657864576159
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.37398156549429923,0.08592351624894588,0.0034946708835032593,0.21514840134167887,0.1746898769283761,0.04721858203987792,0.05323569335062274,0.032700103127081596,0.0016133135238631609,0.003815757249090552,0.008178519812660892
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.044898556833941845,0.0043863595549964345,0.005977873009351789,0.014970745464797559,0.06582703828649557,0.0337473053050799,0.056237995688737476,0.5034428817019152,0.01683372457300191,0.133543267906482,0.12013425167520038
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.06408255527357971,0.008686516513913334,0.005924859651631896,0.08698362904369553,0.29135655312130004,0.09000623168684382,0.16156074313191487,0.26847120619473963,0.007000532289304588,0.009215828601410769,0.0067113444916660995
4.0,7.0,-1.0,2.625,2.625,G,F,B-,0.08211461709353662,0.007867666110698245,0.006467351785980253,0.08385995176729423,0.2606856217837575,0.12089612770117493,0.32307865813196046,0.08527228306090781,0.011743208076306744,0.009944210755877182,0.008070303732505911
3.0,4.0,-1.0,1.05625,1.05625,E,C+,F,0.3761455372891746,0.08766277932362364,0.0035148921187779904,0.20936492647548877,0.1757006860200585,0.047491803206790924,0.05354373136511449,0.03288931593162985,0.0016226486496662632,0.0038378363883449424,0.008225843231330037
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.06913106208054752,0.010521644964170542,0.005006921161506635,0.013003793605713288,0.1104144646074339,0.04645445724717514,0.1575458637294022,0.37028022105112646,0.017946901358387085,0.0514138540678728,0.14828081612666455
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.009391317751502544,0.01102655508072315,0.010190395685778026,0.004796484045545183,0.034282276170486854,0.03390128377448674,0.024636914513571577,0.11589844989409423,0.031458007590298175,0.10442312094272144,0.6199951945507921
4.0,4.0,10.0,3.60625,3.60625,G,B,C,0.07930827416255383,0.14691758370860852,0.043729488571842584,0.04501993871650894,0.2222932679203649,0.05119277795225256,0.1644710364219596,0.1729285609368386,0.003982332204415857,0.015461715730054604,0.054695023674600274
8.0,7.0,10.0,2.516129032,3.2,S,C,C,0.15344585877335065,0.016336698263924563,0.0023459552750963245,0.030282842306549908,0.2565153577000934,0.05608383017386795,0.22194450132498852,0.17556101209297337,0.014023557776674987,0.05634751381748349,0.017112872494996725
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.05141264318967594,0.040374660946284495,0.014097855644490363,0.043408546410013925,0.11053093298575614,0.16165144831424372,0.08722194924260099,0.40931656487564777,0.013114871172669613,0.0589615444865129,0.009908982732104148
7.0,10.0,-1.0,2.509090909,2.5,S,F,F,0.25805053195667726,0.028022463558283705,0.0005736464036572373,0.02766856588880725,0.17191829662459943,0.08824974924672474,0.1635911268361402,0.14469426599415838,0.05691009814215518,0.020221135924727733,0.04010011942406903
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,B-,0.1439417416353442,0.06816974081672264,0.1311895719027791,0.03415338939709504,0.14613557452803172,0.11262534436631655,0.2839318627679295,0.06152727801396207,0.0023154391655120423,0.006103425544406784,0.009906631861900427
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.028560446392784444,0.003086722611456767,0.0010872936130952638,0.0035595928426399464,0.03091581699156851,0.009800866300913365,0.03940377883392889,0.39101601400773384,0.08739122284367823,0.12406116420636132,0.28111708135583935
7.0,0.0,-1.0,0.5625,0.5625,E,A,F,0.2805719926076985,0.10996225330834156,0.010973700577336926,0.13225201482723292,0.1807056407523302,0.07287809218920964,0.07666707734533486,0.09016081623275879,0.0050240932679403655,0.016978040374584096,0.023826278517232003
