Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,70.0,B,A,2.958137770646549e-05,3.5402515216086514e-05,2.1450144123068893e-05,0.0009451184866666545,0.023562526883901258,0.03456506667292572,0.037105555973656196,0.06604509396393127,0.0014350932899683858,0.0022396144204181257,0.8340154962714867
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,40.0,B-,B+,1.3716421760806534e-05,1.4735930410161892e-05,9.971349485006669e-06,0.00041399837790847914,0.0006966881174035414,0.0008088793600064998,0.1622404170356654,0.002331595196021276,0.8317255687617152,0.0015233385548686668,0.00022109089475493688
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,60.0,B,A,3.726472752320606e-05,3.997088252696734e-05,2.7090072103000928e-05,0.00042084232884454794,0.00168914068323633,0.001953171894416006,0.0053334015765844405,0.017000745772427533,0.01349496993281332,0.0031459455460124486,0.9568574565835122
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,70.0,C,B+,0.0002943862371277285,0.00034339690667884614,0.0013345446912721426,0.004103790597235402,0.02312796771783738,0.027158299305595775,0.15398561651319875,0.14399237158127826,0.625489070562898,0.00927230499524472,0.010898250891632945
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,100.0,A-,D+,4.026422696408895e-06,3.972963875991141e-06,0.8851020533555315,2.6248875113506603e-05,0.003233096445222813,0.00034641215103623624,0.015055012862462037,0.0028147449260606393,0.006210214759550559,0.04130039520756802,0.04590382203088275
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,40.0,B-,C,9.530065750709355e-06,1.033562420918151e-05,6.919641558821101e-06,0.0002872951535163367,0.45220722245879275,0.18877625065236667,0.18402318767074236,0.060348931423655605,0.09917187094951847,0.01488345516898921,0.00027500119089997126
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,70.0,C,B,3.886600854493246e-05,3.374640253006571e-05,4.571854886140541e-05,0.0102064603742314,0.00541693885744456,0.03796522958867376,0.025796914232235086,0.9096507648342005,0.001382245766147923,0.007132779346059082,0.0023303360410711535
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,70.0,A,B+,1.3432637442698686e-06,1.4408114340479893e-06,9.770149968572201e-07,6.264829479787962e-05,1.8971160764293742e-05,1.4817234336953363e-05,0.0015492786285651176,0.001277330646066076,0.9816308856277142,0.014927583312013519,0.0005147240055672096
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,40.0,C,C+,2.3629349406267988e-05,2.5380087948537875e-05,1.719047579972961e-05,0.002769456485258587,0.0011319217911083244,0.8217876214640379,0.09584466531484581,0.07317780093311932,0.0014781264455110096,0.002869512069322156,0.0008746955836422693
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,70.0,B+,C,1.400160860720121e-06,1.5189067601361416e-06,1.0167244993379197e-06,0.0010131149510586243,0.9455959933695057,0.0027909184130379583,0.000668564113191203,0.03985024176589635,0.0043709250242885585,0.004316500536711711,0.001389806034189558
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,70.0,A,B+,1.2980824759291173e-05,1.392349106148617e-05,9.441526666303754e-06,0.00016948245058628965,0.0009467814605102766,0.0011586750063421391,0.0021895424672302884,0.00405624510939491,0.8070178091772668,0.11184122211571476,0.07258389637046737
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,70.0,B+,B-,1.985778526704177e-05,2.3420287987435354e-05,1.4421185508670067e-05,0.0003846538211671943,0.003582422834175783,0.0011617465693267146,0.8892396065187925,0.07552082880599131,0.005667851009449385,0.024135696529862666,0.0002494946524712264
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,30.0,B,B+,5.513628448896689e-05,5.92367315147416e-05,4.0082909182270194e-05,0.0016639145353964438,0.0014494008030908842,0.004213227192601988,0.18766799776792115,0.14944919134863346,0.6516858968200563,0.0016747567966477132,0.002041158810466053
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,100.0,B+,C-,3.614805782898802e-06,3.877601772309697e-06,2.338759860076122e-06,0.41341975637287637,0.00024948087628885637,0.0008271866247986358,0.3648581417823698,0.004937673710842871,0.17009783747671778,0.04555012240311569,4.996958557463483e-05
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,100.0,B-,B,0.0003725869625627639,0.00034594686144400036,0.00018841050394737924,0.015812923924583146,0.03595655469381994,0.2013474729749236,0.07690885119828164,0.5402901723146019,0.04276616061876052,0.07527153277609865,0.010739387170976524
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,70.0,B+,C,0.000346205057380889,0.000371922446815076,0.0002516990084471568,0.021065018596835194,0.3723456680256875,0.03047325193528729,0.2256971964085486,0.0737035083094831,0.06392723456236715,0.1525353250158933,0.05928297063325461
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,100.0,B,B,0.0003184112035632971,0.0004076952681227412,0.00028664150395203047,0.008335516089134652,0.10408704596464052,0.23190979124608538,0.10529777980919745,0.4740405344475667,0.037572780363316904,0.02856256803088002,0.009181236073540234
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,70.0,A,C-,0.00035627161147137507,0.00038275242372320543,0.0002590300269014738,0.42436046998013466,0.0299889301627908,0.0328046501372589,0.1319477207500694,0.20756729623964917,0.12685413560627115,0.04083052714321095,0.004648215918518901
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,60.0,A,A,3.726472752320606e-05,3.997088252696734e-05,2.7090072103000928e-05,0.00042084232884454794,0.00168914068323633,0.001953171894416006,0.0053334015765844405,0.017000745772427533,0.01349496993281332,0.0031459455460124486,0.9568574565835122
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,40.0,C+,C,1.581013682456045e-06,1.7398442375866007e-06,1.1480303292675575e-06,0.06256484512513096,0.7630229953782831,0.00044007144961041703,0.0028011146431294555,0.006673135440209961,0.16262360242062326,0.0018240679409602155,4.569871380306791e-05
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,130.0,C,B,2.3740533591344486e-05,2.9630432477241077e-05,4.7245044922193514e-05,0.00045991305873203464,0.1368218017136406,0.026407092621666826,0.053153095592917914,0.7671264032574067,0.013077439645328044,0.0026941469792626503,0.00015949112005457093
