Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,70.0,F,C,0.0018820489461842628,0.006251569455655642,0.0010027165116507197,0.00038515625367306264,0.9799684541455554,0.003130762154936882,0.0005999706073454024,0.003414313948205917,0.0007452946056545669,0.0014581646102391954,0.0011615487608986077
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,70.0,C,C-,3.918514393190638e-05,0.00010338628262906737,1.0961998651694707e-05,0.7839794011514327,0.0009548797989240858,9.728329764561639e-05,0.010153153006128178,0.0007600856322904761,1.6464329266420858e-05,0.10416561103971904,0.09971958831938094
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,60.0,A,B-,0.00480413781645186,0.003182231461040606,0.0011542424272202101,0.0010706025333451711,0.20431180459582454,0.006161645506998825,0.3910952931326584,0.031916512211192974,0.0010294383505156095,0.0007980795424198938,0.35447601242233207
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,60.0,C,B,0.02855882237441034,0.00041918092715346176,6.224921336350466e-05,0.00035262404351723284,0.007610038892092216,0.0008419763235779795,0.00017692533699528257,0.9604043999436703,0.0006396947892631668,0.0004317450045893872,0.000502343151366948
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,60.0,D+,C,0.01806331287403087,0.05440983824312536,0.002006460642979228,0.003439417677020307,0.6987868174394485,0.031127779369471798,0.018194751783907406,0.16287425038466002,0.004967896224327571,0.0017297513161190932,0.004399724044909785
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,30.0,B+,F,0.9817730853131612,0.0012783416163165936,0.00026237309778486044,0.0003885133532799307,0.007796714964612305,0.002237297936458345,0.00019299100158448428,0.0037343968741012,0.00046397090192868665,0.00037999475415753973,0.0014923201866149382
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,90.0,C-,C,0.0094984115645812,0.0010825701150658537,0.00013072038966265652,0.0008274783548329186,0.9742852161268283,0.011330140586832817,0.00038632455400004116,0.001068555984403411,0.00010058467595510028,0.0004667068633649479,0.0008232907844725202
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,40.0,F,C,0.43938110906939815,0.015933382746335104,0.002541710265126163,0.0037627317224127837,0.45931861407892893,0.01827785107377045,0.0018596962411515194,0.010283423569780084,0.0015962846036240497,0.014702999323538508,0.0323421973059342
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,70.0,B-,C,0.008602926306575663,0.02755840123612899,0.00024787378195181007,0.00030940158145927315,0.9453310149801473,0.002804975840754819,0.0007310918979078888,0.0038078072463964803,0.0006787513401960623,0.0011131195039328825,0.008814636284548972
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,40.0,C+,B,0.0014635612520758426,0.00011914027579511896,1.243909926357325e-05,0.003687685021373736,0.0005955301451645051,0.0004280334846792799,1.911211283444965e-05,0.9935791262704725,6.677341344125441e-06,1.8005460894949746e-05,7.068953610186467e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,10.0,B,C,0.13963593226308293,0.22526822601698765,0.024369195443297024,0.010902160304312247,0.36858181470117085,0.09281254532509513,0.00795771057546474,0.04148854505334291,0.006849304124922238,0.00909425041103098,0.07304031578129347
