Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C,0.1188250877263711,0.12055352852475217,0.008294795518932647,0.020979260240287474,0.3869830424512479,0.0571823740787522,0.016414729208250912,0.1149674400087449,0.09376323451729429,0.037962765772337904,0.0240737419530283
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,F,0.3094052915114627,0.21557640484348595,0.014583899174502195,0.09841988137592515,0.20493752785996294,0.01979108970784028,0.017875302780978413,0.09254538731597606,0.020186658332891384,0.0026622244874418667,0.004016332609533315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.28357249116517586,0.15422620310860669,0.004358748119531551,0.07092328657614654,0.22534567254202104,0.050451719563279686,0.14725619606240192,0.047610698448754374,0.014202925377582101,0.0008117054428922438,0.0012403535936080358
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,F,0.6295945565586016,0.20444559918585042,0.0013810443557449213,0.013869147304526683,0.05450729108485432,0.017913261318299328,0.009582708899328721,0.03978775876244594,0.027498723958653926,0.0007175378646519053,0.0007023707070421285
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,C,0.06470898861520842,0.0915677614702655,0.006332810308553859,0.025967823967439,0.46279413342612336,0.06670369738321982,0.0105338115801372,0.13656291374231816,0.06046257850513929,0.012412494771185126,0.06195298623041019
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,F,0.4278281917908998,0.1259026865274268,0.00365203444123353,0.09172925603775907,0.09936693842671941,0.03553455409670228,0.11755166606774949,0.08567555207332497,0.01127902626376518,0.000711087937262161,0.0007690063371574388
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,F,0.34364961885465994,0.2387174264639036,0.014205923227851119,0.07299403506026743,0.19962609124274933,0.018288368788209653,0.017679965946683335,0.06866910162914662,0.019663473744065053,0.0025933353227781623,0.003912659719685822
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,B,0.07904129577460953,0.07446040408166474,0.00207265242042035,0.14114877191723119,0.18165889717892134,0.01695308163827158,0.01025511891425923,0.34670642991739864,0.013289611807862207,0.10691482533113716,0.027498911018224173
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.6563490669671057,0.09554167702495187,0.0016981290864232347,0.03138402262650028,0.10044409682777065,0.027319419811203137,0.03109788872467158,0.038741136779080546,0.015430621866962084,0.0010424329745860551,0.0009515073107449976
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,C,0.16132223766709258,0.07853959730423271,0.014051748963902922,0.17626148646578255,0.2777151776022471,0.013768332261960623,0.016295897176894066,0.23328739218820324,0.008806822365066113,0.01047975389406187,0.009471554110556427
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,F,0.4843690721395266,0.1631973286870752,0.0015521499064236662,0.0507417580880258,0.08178166752725066,0.03609637402043829,0.05497143426219857,0.11136355070594006,0.014104132882684054,0.0009528205228288652,0.0008697112576082397
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,B,0.045011006408404046,0.13667600695066565,0.03271996672823822,0.06784876657927456,0.21193104146167427,0.009070064795350614,0.06678373724539599,0.2257137343963283,0.11164173563588098,0.03731095115130596,0.055292988647481396
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.18307032394324074,0.11923960332537907,0.0036568210633355584,0.054274446862736594,0.36896431008545266,0.07044878665274353,0.022889119687533935,0.09418199524703154,0.02850341047167566,0.03026546986557094,0.024505712795299835
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,C,0.2235969726518482,0.1507699034793416,0.001606034598730421,0.1431340665951501,0.26690640718255826,0.07953142534640244,0.014585093443302336,0.10121186965913026,0.013145315805973324,0.00324982344419963,0.0022630877933633997
