postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.16419121001672832,0.3055555555555556,0.17834112132527247,72
Artificial Intelligence,0.10654685494223348,0.3055555555555556,0.24579802006254375,72
Calculus and Analytic Geometry I,-0.23531085310175714,0.2692307692307692,0.3318281032551193,182
Calculus and Analytic Geometry II,0.12321627586809725,0.28484848484848485,0.29736214019986207,165
Calculus and Analytic Geometry III,-0.007293633844578817,0.2694610778443114,0.28610537818284665,167
Circuit Modeling I,-0.2765173610045124,0.2037037037037037,0.3776143437325873,108
College Algebra,-0.453019447287615,0.4230769230769231,0.32403703492039304,26
College Writing II,-0.1358998261570632,0.3464566929133858,0.33438155395004554,381
Computer ArchitectureOperating Systems,0.14478709029649273,0.26688102893890675,0.26608994441898837,311
Computer Graphics,-0.5543047637452894,0.2641509433962264,0.3384203035971578,53
Corporate Finance,-0.188179333204193,0.22972972972972974,0.3175071822979928,74
Data Communications and Computer Networks,0.012975179910740375,0.2571428571428571,0.2811710206567221,350
Database Design and Implementation,-0.12290839179978774,0.2422360248447205,0.2848122406469923,322
Discrete Mathematics,-0.2663519043122442,0.2336448598130841,0.32468532573503156,214
General Physics I,-0.32983682983682994,0.2619047619047619,0.3009245014211298,126
General Physics II,-0.2108804652125773,0.21739130434782608,0.3221627226663203,161
Intermediate Software Engineering,0.2872899462955477,0.2696078431372549,0.18864844365675973,204
Introduction to Computer Security,-0.25343634082724886,0.24050632911392406,0.23586629982344887,158
Introduction to Microprocessors,-0.2231389721133905,0.4392523364485981,0.21530243887823444,107
Introduction to Software Engineering,0.10439641337475536,0.3293768545994065,0.25352119641686954,337
Logic and Digital Design,-0.10943320245645816,0.1793103448275862,0.25079184939733973,145
Management Accounting,-0.04069435288947498,0.226890756302521,0.25863247341067014,119
Object Oriented Analysis and Design,0.09810469429114044,0.28620689655172415,0.25944237284527405,290
ObjectOriented Programming and Data Structures I,0.08515154690175342,0.35768261964735515,0.2958572056687072,397
ObjectOriented Programming and Data Structures II,-0.014344603552573831,0.27129337539432175,0.3055222554584881,317
Operations Management,-0.5083563199740386,0.21428571428571427,0.34434202266268427,28
Organizational Behavior,-0.3991835003446267,0.32857142857142857,0.23207141757903504,70
Programming Language Structures,0.06560071215804442,0.2916666666666667,0.25030284687057625,264
Quality Management,-0.6770186335403732,0.5666666666666667,0.10954451150103321,30
RealTime Embedded Systems Programming,0.004871567759078821,0.2108843537414966,0.2257263408474539,147
Software Engineering Project I,0.13704097924427872,0.3049645390070922,0.1978609010648965,141
Software Engineering Project II,-0.31715223307187457,0.47101449275362317,0.18591723263674173,138
Software Maintenance and Reengineering,0.030557541100786123,0.2342857142857143,0.21044171232366052,175
Software Quality,0.1436679872994464,0.2789473684210526,0.20545200489600846,190
Statistical Methods with Applications,-0.342725637251466,0.17142857142857143,0.34247001954289996,140
Systems Analysis and Design,-0.4746974088907574,0.22340425531914893,0.27463709129484604,94
Systems Development and Implementation,-0.30742239101717295,0.3950617283950617,0.2197079992587243,81
Technical Writing,-0.25635750144021063,0.3167420814479638,0.2850736191333597,221
Trigonometry and Analytic Geometry,0.04250188761965079,0.358974358974359,0.254195563720897,78
Windows Programming,-0.423910272750446,0.2342857142857143,0.30199337741083,175
