Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00011378615612179405,0.00016576587353133964,0,0.0003828154530635489,0.013083947282113649,0.008471261854416061,0.01869624685322594,0.19173956368157974,0.02005415932023501,0.3611427809081138,0.38614967261759914
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.001474964143077218,0.0014329543724298595,0,0.005495160600748725,0.2860473973705198,0.10638586212113232,0.14946160455221127,0.2625458536810289,0.030258511850977547,0.13321490344636494,0.02368278786150932
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.029058291500980653,0.00032705108058474555,0,0.006136757589628115,0.15804460466825662,0.08815894187055348,0.22979644107604758,0.3023479506532731,0.03445346813478918,0.13614716251125877,0.015529330914627867
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,C,0.00046357596440500516,0.0001261800138730007,0,0.0022287151931690563,0.29362653382301,0.1984094592283924,0.06234321231300721,0.27780007871755524,0.006124978452909347,0.07468195131222682,0.08419531498145194
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.01561652447507558,0.08111162289869832,0,0.012879486019295058,0.19654025102825706,0.19244797697624996,0.09670602419436752,0.22030589725046573,0.02803878176815873,0.14521075728242192,0.011142678107010289
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.0005118523700130024,0.001594126669408708,0,0.009659181514913072,0.19142214955154885,0.080724470106133,0.18967560233250486,0.25690402158083203,0.03380625418303325,0.18737970754599242,0.04832263414562099
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.0024556733113921397,0.0018000078063140303,0,0.006127277804144214,0.1562748207719897,0.06911029785135955,0.1764997129900992,0.3307268688111422,0.11435489917773282,0.06441270795432813,0.07823773352149799
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,6.66132940580307e-05,6.629658741819926e-05,0,0.000325795054023269,0.005395757191421693,0.005540769966320143,0.014897151448752848,0.18629290783698338,0.09017491662599013,0.11357469905368571,0.5836650929413466
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A-,B,0.0007486346109313056,0.0005659807129287596,0,0.014124489821512699,0.14117302537828766,0.14294693019230303,0.1867708493125728,0.263725363371849,0.031684887287662035,0.17020134724274397,0.048058492069208605
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.869622773842391e-05,8.570904564203441e-05,0,0.00030480353800825294,0.007930705913970566,0.01253324964183385,0.01586130482471175,0.19875089304920907,0.15410729037037033,0.2433058038979548,0.3670315434905608
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,0.0001764126070627217,0.00022294173931113943,0,0.001888937457983857,0.08913592298817306,0.08684610671852365,0.10498534858910723,0.32692184223945153,0.027078435443969342,0.139020668954494,0.2237233832619234
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.07161223692330408,0.0015863915523098209,0,0.01885915477170716,0.24144004852490006,0.11411119171673983,0.17403972588933592,0.2818240494293817,0.04187245325784008,0.0454816527989634,0.009173095135518014
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,9.45708191885804e-05,0.00010675564460006494,0,0.0006818327167098137,0.010427252914013887,0.04062685982091158,0.024084440206796117,0.2936269559190676,0.027617178412790266,0.1499240251241411,0.45281012842178087
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.08157962516360136,0.005386568923339991,0,0.008259547319367327,0.16907875360673574,0.16496524452946487,0.29347830820622395,0.15399573433811306,0.010140876737270446,0.09946109127344346,0.013654249902439828
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,0.000781065168624351,0.00021303301428064078,0,0.07559124193167714,0.23484640918474967,0.13931411570404553,0.10237759514476984,0.23844885364034407,0.1582539617773327,0.03697133591296572,0.0132023885212106
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A-,0.0003697990372659557,0.0014967816369760114,0,0.045682331836388916,0.038323242616317026,0.11589929725108868,0.09435593430228945,0.18020249992311935,0.056681374119617406,0.3360000836690174,0.13098865560791995
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.001599124394443724,0.0003043951635709186,0,0.026366611221558717,0.08336064108533751,0.16905853337478197,0.13778518638350432,0.34156556568283003,0.0057580442061445705,0.13501167859145422,0.09919021989637417
