Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,A,0.0,0.004152019361489777,0,0,0.017771730549590633,0.00018604361181049817,0.017232534586351187,0.07050698308258867,0.3098752086705201,0.061364923814765396,0.5189105563228837
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,7.045452756515782e-05,0,0,0.0013018850980167928,8.929105662126574e-05,0.004823659385661299,0.004882662751416323,0.06024793577676024,0.16093380212073705,0.767650309283222
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0.00013672678052970306,0,0,0.0017227318791678123,0.0008489410225849264,0.0020118855100149176,0.0030113336861810206,0.04648066306187716,0.08367487711097114,0.8621128409486735
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.04723249678136168,0,0,0.11958795842853537,0.0011860472675155021,0.0055645649595556365,0.16991900731409623,0.37728467207059074,0.07381021816654004,0.20541503501180464
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0,0.00022228697363903306,0,0,0.0021922562263046014,0.0007442857763739639,0.00744952179560158,0.2278490666131048,0.013809378579590486,0.28755854886838805,0.46017465516699746
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A,0.0,0.0005737116968138641,0,0,0.06979582648623174,0.003989511205129507,0.009034036256738735,0.07109411986979296,0.07042290740305587,0.2185435689935948,0.5565463180886425
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A,0.0,0.0018888349996703604,0,0,0.167957986733454,0.05679178735754644,0.16259739787309987,0.06953529458876154,0.13806272043715168,0.11987464351853674,0.28329133449177946
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.00014269768957548298,0,0,0.005162535534535118,0.0005800001532574034,0.07007288501977157,0.3135929456526971,0.04738178320981937,0.17024013448482778,0.3928270182555162
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,0.0,0.0012699335003293045,0,0,0.05437014785919802,0.0053089299491300345,0.004760083564430245,0.09715036347383127,0.21891514319588035,0.06654282102251959,0.5516825774346812
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B+,A,0.0,0.0010987097555455734,0,0,0.00570232229774775,0.0002385127107014748,0.01143783832719528,0.06221177169618639,0.09865539626264858,0.24088270846205978,0.5797727404879153
