Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,120.0,A-,A,0.00013949353678073052,0,0,0,0.0002763490677277109,0.00028894631316791965,0.00013987305602929177,0.002228410479825068,0.0002411351588081788,0.0001406381308975516,0.9965451542567634
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C,5.6893583501328004e-05,0,0,0,0.9993176723878449,0.00012266556862755565,5.7191868192030226e-05,0.0001380465248295172,9.904514660415293e-05,5.723337549922283e-05,0.00015125154490139587
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,90.0,A,C+,0.00873361859630152,0,0,0,0.01721708648256252,0.7770447528273671,0.008761684108027214,0.1385595623168707,0.015157213170140472,0.008762030146578606,0.025764052352152095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,A,3.0815767771925696e-05,0,0,0,6.0767100092366364e-05,6.620368728173345e-05,3.0917832481688025e-05,0.00022128539077501087,5.3496849816263046e-05,3.0925276670285185e-05,0.9995055880951109
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,60.0,B,C+,5.1453241094731415e-05,0,0,0,0.00010172587610603922,0.9993932496812689,5.161530840601483e-05,0.00012453431930489335,8.937075559341949e-05,5.16040064617731e-05,0.00013644681176415473
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,4.0,-1.0,-1.0,8.0,1.9,2.5333333330000003,G,0.0,B+,C+,5.002367523594833e-05,0,0,0,0.0001504322033461804,0.9889883560722831,5.0176308645569615e-05,0.00012175438483587972,0.010431119399420286,5.014717846522069e-05,0.00015799077776806905
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,A,9.394383260749786e-05,0,0,0,0.00018624579852797104,0.00019378127358976325,9.413973089691897e-05,0.0002303260786428378,0.00016325174314236327,9.446307750333442e-05,0.9989438484650894
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,A,0.0023662403325735845,0,0,0,0.004678186753392693,0.005082738676017328,0.0023736935114286235,0.015254418306037736,0.004109997386722046,0.0023742650334517643,0.9637604600003762
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,A,0.00652725649495048,0,0,0,0.011753692456985477,0.010564823042540807,0.0,0.009512658348254812,0.18631859071259077,0.011868885771235954,0.7634540931734417
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,B,0.002869337725776346,0,0,0,0.006421833138025865,0.004640402168972135,0.0,0.964090067210474,0.004985308752774732,0.00612173220018227,0.010871318803794607
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,B,0.007275270395543975,0,0,0,0.01284580736466073,0.01148026748187634,0.0,0.8069617131511619,0.012588252882299967,0.013021088914537815,0.13582759980991918
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,A,0.06812849606519954,0,0,0,0.12304407302037365,0.11038511818265676,0.0,0.1985576345660133,0.11836933125581187,0.12339076516610133,0.25812458174384356
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.19287760549179184,0,0,0,0.8032710411282484,0.00044944380469759675,0.0,0.0013588925432712466,0.00048674806906090777,0.0005033328795172261,0.0010529360834128415
9.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,60.0,C+,C,0.0005941708759177267,0,0,0,0.9026219195875604,0.0009638089215157357,0.0,0.0006644917443084153,0.0010378958005058617,0.0010766452747450652,0.09304106779544682
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,10.0,B+,B+,3.2960377425539636e-05,0,0,0,0.00018477741222497172,5.330477675095962e-05,0.0,0.00019868680252557437,0.9993455087873336,5.9881887062373525e-05,0.00012487995667693187
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,A,0.03072546176564509,0,0,0,0.0551012277533977,0.0483296855246685,0.0,0.186418811477423,0.053224016979485554,0.05620030118460979,0.5700004953147703
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,0.0009537203933927007,0,0,0,0.0011945382966466226,0.0009796629693798996,0.0005504471521917941,0.0017767530412204785,0.0012357465073371734,0.0005546098441319944,0.9927545217956993
