Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B,B,0.0035888015685234705,0.002636835593615416,0.00014320087857173927,0.00960049677952541,0.07647449494302185,0.06794007717303957,0.031406767201994305,0.3164872416131691,0.2375810012853401,0.12491732661095137,0.12922375635224775
7.0,7.0,10.0,3.241176471,3.241176471,G,B,C,0.017310701881832525,0.0985793538783132,0.00011385420398801764,0.038588265721905636,0.23488932300509408,0.07733250509706859,0.029600622332512604,0.20935691601312043,0.18982402793009978,0.0379540641301666,0.06645036580589861
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.005518433845436197,0.0010736677828434623,0.00011319846755510756,0.011630178651881158,0.09049476089279745,0.009197252712559459,0.01086551137541034,0.2915009756280156,0.11681218935508132,0.028748616519733972,0.43404521476868585
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.05264016330690111,0.010294174156234893,0.053828570060230216,0.2467691032761075,0.24914376247606418,0.16213616440137774,0.024265528202991788,0.15698793464167574,0.020235112615522535,0.0037283631639047003,0.01997112369898949
7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.014712809539751391,0.09035865432906248,0.00010601288733812126,0.03335330580503135,0.23164632659156098,0.10176735996421292,0.027797984139702653,0.2568701419915558,0.1432030334264109,0.03671444117144644,0.06346993015392693
-1.0,10.0,-1.0,3.4,3.4,G,B,B,0.009247843247233217,0.040325141728689735,0.015705261581289685,0.08846258815575249,0.128289395797716,0.10600634780861051,0.038429241634911564,0.39551192767876175,0.08149459447860508,0.011706110099806192,0.08482154778862357
6.0,-1.0,-1.0,3.2,3.2,G,C-,B,0.00800607169321743,0.015314508717728936,0.00016718763094350045,0.0692620266005096,0.08342646750700637,0.04335378989388901,0.07239420207188145,0.32074379581660867,0.30405552404375186,0.00437480280607134,0.07890162321839189
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0015405941421636502,0.00816349181482351,0.0008345026087939391,0.00752902868718434,0.06251467441224971,0.05917227521520602,0.024281976806590683,0.28188306507261285,0.10339914435290529,0.016933582852906495,0.43374766403456344
4.0,8.0,-1.0,3.08,3.08,G,A-,B,0.014480340918672856,0.03828868227410678,0.002026546973992246,0.14376856437833208,0.1426986842689626,0.2092451257896742,0.10011343303416925,0.2429605258394073,0.03913733296324398,0.04490138899126477,0.022379374568174192
8.0,-1.0,-1.0,2.03030303,3.6,G,B,C,0.021531821639832072,0.0021477709077565126,0.0024966583341431803,0.06205384706470772,0.33158739567248025,0.026831930399901224,0.13213376659380383,0.14203100338133431,0.15792091123227484,0.006690881053930612,0.11457401371983546
4.0,7.0,9.0,3.28125,3.28125,G,B-,C,0.025088495215591426,0.14969446674982467,0.0010677290001492158,0.17066162615833885,0.2578734355478301,0.11786923677240678,0.02565781364634119,0.15825827112339555,0.06312696404226478,0.008946386042675974,0.021755575701181418
7.0,7.0,10.0,3.0,3.0,G,C+,C,0.050397453308153,0.023056170562041796,0.0001211297239348062,0.20586514272291553,0.22836081132744984,0.08984775212725307,0.07291912793033611,0.2249718728725143,0.045742650000004825,0.02907740196596199,0.029640487459434775
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C,0.11126499690587323,0.06017827531237981,0.05669799735248359,0.10592719505871094,0.1695480423799029,0.144480246619108,0.08067155195684039,0.10644751685593805,0.02629539139800279,0.005411216793382793,0.1330775693673776
5.0,4.0,-1.0,3.005882353,3.005882353,G,C,C-,0.010654339501957821,0.005652150294598656,0.0002492277854475984,0.3707839211065578,0.0979392769698636,0.2137721170630518,0.07949534116413744,0.16132992593729334,0.04095754298612857,0.0017302943133111178,0.01743586287765231
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.004963097098938526,0.0150258510734405,0.00016185932809344153,0.02968783302387635,0.09883917397198834,0.047435806793148474,0.17707734451702292,0.266414077932266,0.2764346547704782,0.007135078531465176,0.0768252229592821
7.0,10.0,-1.0,2.509090909,2.5,S,C+,B,0.018247562064269324,0.012538026697685226,0.004417490702544324,0.02743693509323146,0.22669264205427953,0.027506165724224357,0.09831186322462142,0.4638315078033693,0.009952148443365475,0.0412371855896518,0.06982847260275772
10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.006849639437160418,0.0013480086835582449,9.271349400021921e-05,0.004220104102429474,0.11768479964750274,0.010882944431708938,0.008216237760094445,0.2088345515907705,0.06603934218735294,0.1392419492326936,0.4365897094327285
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.1291071877118335,0.012131281467696082,0.0035983149971008186,0.18219279837364377,0.11340453719556678,0.03148598299395266,0.34442133487155857,0.06874566544231123,0.04667487221056798,0.00548875594850834,0.06274926878726014
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005135381405900809,0.001460784069719017,0.00010531086659465513,0.009537419415443813,0.06871835253996368,0.009367856404696496,0.012343976555931547,0.26800658579469055,0.11126814056268443,0.02964637152788045,0.4844098208564946
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,C,0.03453773377427694,0.009655974519301854,0.0032226949510722213,0.1969477099399593,0.24839180985673465,0.132112681904479,0.09995819604749911,0.1268125716387083,0.038989350064239266,0.0028445976787132986,0.10652667962501615
7.0,7.0,-1.0,2.7,2.7,G,A,B,0.0523129549463205,0.006743329945850229,0.0009782564257897553,0.028651313653158053,0.15834746632405325,0.07306551140527216,0.1134501569965235,0.2724474212542201,0.015222092685185859,0.018421276663797385,0.26036021969982936
9.0,10.0,-1.0,3.483870968,3.625,G,C,A,0.0013782453184811722,0.00181214561915966,0.0008600790537589888,0.0034739388050496938,0.11685908199438423,0.018116852417411126,0.018397613236524783,0.34176814118788756,0.08714593599623921,0.021059960494759656,0.38912800587634394
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.009390377398409267,0.026578787940985265,0.0021264587084259927,0.14230624748330611,0.10045225576522868,0.1016498778313264,0.04983740530591179,0.33547044454683916,0.15960790927744192,0.01578231890109019,0.05679791684103519
