Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.10194852913796901,0.024731885116633854,0.0005672242249726125,0.06620914838689552,0.3139840503394104,0.04227784752130254,0.20910100634737175,0.19925294097706375,0.039520335731241106,0.0005845089279868325,0.0018225232891527045
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.0015218815419142434,0.003796004193746539,9.437477449856377e-05,0.004592011440404298,0.3520338176482045,0.10000962778488016,0.004394878992499556,0.09049294610663745,0.20289531401991182,0.07411990640295317,0.1660492370943496
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,C,0.0020640510129188126,0.003810067402748643,0.00014050483782954647,0.003031803416396881,0.2951866899807533,0.07470928349654862,0.021992886904377073,0.19368639110540642,0.2706967488044846,0.03580633465593217,0.09887523838260391
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,C,B,0.025431303642663064,0.009045389733225368,0.0014152875028036976,0.013971688583357537,0.11976640385397554,0.06029006649842613,0.19957506494068183,0.36074160208906575,0.19444007405333283,0.0031328920675765333,0.012190227034891787
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,B-,B,0.016290974612013096,0.01088023098359997,0.0016463518840968585,0.010219379343188211,0.13947496904484397,0.0779336187809208,0.1927038628456125,0.31076502141732193,0.22797748613548832,0.005220904171835118,0.006887200781079181
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00033134978494455867,0.0005841286931285524,3.1986687789612503e-05,0.0005557334100066145,0.03859936390638415,0.015856539574684275,0.004200561886476669,0.13002146505020462,0.07203268734221899,0.006404734863584206,0.7313814488005778
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,C+,D,0.10257963333351691,0.29140449503783195,0.0004933662144863384,0.041170561801672764,0.24503434941498115,0.04667968620207239,0.16099397335973428,0.10457325929642813,0.004077764391299281,0.001540199885029948,0.0014527110629466836
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.004124207926662357,0.13571494738378156,0.00017745800169851757,0.08193797679876876,0.2724263001942078,0.10177889025133542,0.0681180787684295,0.2449305767852738,0.018367027798043514,0.03178207048883274,0.04064246560296602
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,D,B,0.11441054463031784,0.05511610024090764,0.04700285873354263,0.08707208583320679,0.14787135894974102,0.16556825040392117,0.015346531065509804,0.33046760632962346,0.006493291765735585,0.02781817267032325,0.002833199377170726
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,B-,C+,0.05704738063449498,0.0873372808296209,0.00016669534026970615,0.016458478397467034,0.22632617050190892,0.22878820451307041,0.051888883343303785,0.19796514781937843,0.04993241578092943,0.06625375534002237,0.017835587499534105
