Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,60.0,F,B-,0.0875794850412626,0.00422190430667442,0.0001353851527351969,0.005044544736642179,0.33581501898102945,0.1194156851174605,0.4201530505044626,0.018895635796776927,0.0016113649019759784,0.001107753238507475,0.006020172222472577
9.0,7.0,-1.0,3.670731707,3.375,G,30.0,A-,B,0.0008662305028208652,4.335325915292876e-05,4.9794166719779946e-06,0.00033188387970408014,0.009294115461806562,0.0055070828796776475,0.0004547894532213792,0.9500480060521268,0.0012197083330595623,0.0024675381530028877,0.029762312608755573
7.0,-1.0,-1.0,2.883333333,2.883333333,G,10.0,B,B,0.0027381085248003277,0.0015686273269045349,5.051443535873939e-05,0.006609348361613805,0.03516004738722914,0.0074669306473033525,0.006325761388654243,0.9286285163338519,0.0007521120852772602,0.006680647451431894,0.004019386057574457
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0003198109379436176,8.83054478806982e-06,3.0029717537199185e-06,6.771347815854525e-05,0.0006954466228622359,0.00010264875331185652,0.00013775301426929523,0.0046393041210532155,0.003516777181720124,0.0015217217285987952,0.9889869906455403
7.0,7.0,-1.0,3.214285714,3.214285714,G,30.0,C,B,0.11822184916477069,0.0012250426941067065,0.00042410120411847025,0.008894623556491245,0.2618820115978258,0.007661826867349269,0.021910684652731455,0.44992455691226657,0.004516664634257039,0.014766139549173945,0.1105724991669088
7.0,7.0,-1.0,3.3125,3.3125,G,30.0,B,A-,0.0023561689727528137,0.00011852075037006628,1.3611437186451585e-05,0.0009052094729107102,0.024066872110869712,0.0026384394962632074,0.0019347374372992489,0.016733759761873898,0.000436945367937296,0.9400988725196276,0.010696862672908787
7.0,7.0,10.0,3.285714286,3.285714286,G,90.0,C+,B,0.023118790996195092,0.0003409081660028227,0.0009912287240179398,0.010725061042724601,0.03318730994460974,0.0023938353022662515,0.004795958214388348,0.9151026379117487,0.0004319357916136522,0.001534180997411008,0.007378152909021885
-1.0,10.0,-1.0,3.4,3.4,G,30.0,C,B,0.03281937607426851,2.3034167450481144e-05,2.2966604677378087e-06,0.0005510910144463575,0.05701977128833884,0.003792342446391048,0.20827729629878466,0.6781290688429706,0.01718367620495102,0.0005187095575202209,0.0016833374444105785
4.0,7.0,-1.0,2.625,2.625,G,30.0,F,B-,0.024976043610051936,0.0007549350229864081,7.157965927256844e-05,0.02706226225204391,0.15397866000234822,0.06504671686680098,0.7024483606734554,0.017530581119427374,0.0019997948786325075,0.0010993510258386283,0.00503171488914176
0.0,0.0,-1.0,1.352941176,1.352941176,E,60.0,F,F,0.7651600947992006,5.369287331797995e-05,0.00011020443767556695,0.22577277763336534,0.0006451099830344759,0.0023214340742087236,0.004837321201605534,0.0008303877338750734,3.548681652806182e-05,6.330062328760632e-05,0.00017018982390132564
7.0,7.0,-1.0,3.1,3.1,G,30.0,B-,C,0.0720011501882685,0.0011481279363049948,9.032833247863157e-05,0.024294670181470048,0.6140778732327827,0.006849653721910954,0.020558010082069544,0.2074073111301289,0.011339933047630731,0.010473802977249137,0.03175913916970588
10.0,7.0,-1.0,3.34,3.34,G,30.0,A,A,0.016727313714422477,0.0008414225787858384,9.663261954252791e-05,0.0064264163588207066,0.18303170464933563,0.029376323813167297,0.013735415601764452,0.08402063154513804,0.005753899739501189,0.07642323365134701,0.583567005728175
4.0,8.0,-1.0,3.08,3.08,G,30.0,B-,C,0.04080710302815322,0.0036107327301182265,6.065852427273685e-05,0.007582214953653802,0.7967338801808411,0.022065465794227614,0.07082231541512228,0.052813392998303,0.0017730471060785774,0.00047783010961920146,0.0032533591596101328
10.0,10.0,-1.0,3.8125,3.8125,G,30.0,A,A,0.00394006717802957,0.00010898112556503685,1.2528018439266472e-05,0.0008357899337592129,0.008519458323213887,0.001258015762562117,0.0017002904857684783,0.05726310019026223,0.010956321897952918,0.05554954827913233,0.859855898805315
10.0,7.0,-1.0,3.0625,3.0625,G,60.0,A-,F,0.6010250205823672,0.0021144896706858612,0.00010873022180783668,0.012787088692657296,0.18272143843019253,0.006949721927654526,0.07082927779475033,0.0652350585213986,0.029656361808712256,0.01055504644358588,0.01801776590618779
9.0,10.0,-1.0,2.566666667,2.566666667,S,30.0,B+,F,0.7090022206288358,0.00045229223212821506,2.5941074985274566e-05,0.002503784571738362,0.06202842711154137,0.03552811537804151,0.006092144054173416,0.03411144972204442,0.0017951057254539677,0.12553208316892997,0.022928436332127752
9.0,7.0,-1.0,2.885,2.633333333,G,50.0,B,B,0.01528838193703569,0.0009697605823602036,3.7041503122956166e-05,0.10463113335658757,0.2785810150435828,0.007317123215570969,0.0022397960112759334,0.5509597283318902,0.014095897913488442,0.01676456232555878,0.009115559779526328
4.0,7.0,-1.0,1.5,1.5,E,30.0,C,B-,0.3601288092082957,0.002803218712842356,1.505244752326443e-06,0.01904404407607305,0.039615143915023465,0.006791349803598537,0.558545320233892,0.008709226380555428,0.0009629233743114503,0.0005681741546979537,0.002830284895957517
10.0,-1.0,-1.0,3.98125,3.98125,G,30.0,A,A,0.0002015693335333623,7.730946738555478e-05,2.379218685240244e-06,9.689902852014142e-05,0.0010626745815560266,0.00033266151311072084,0.00045673719516954825,0.03575298794016001,0.00018699386948578065,0.00029124271983159124,0.961538545132562
7.0,9.0,10.0,3.925,3.925,G,60.0,B-,B,0.00486360975065945,0.00018421462300813378,0.00030804357969172174,0.0007840593076320389,0.006813707856195885,0.001735788875232913,0.0085311425890696,0.9566980387069953,0.005381949204673437,0.001723875280830777,0.012975570226010934
9.0,7.0,-1.0,3.4375,3.4375,G,30.0,B+,A,0.002406996381966792,0.0001210774866436829,1.3906572824618162e-05,0.00092473670242441,0.019663640572084584,0.0013132753343304154,0.0019764737017965786,0.028814717612599565,0.0013439478256404155,0.010605636091865005,0.932815591717824
10.0,-1.0,-1.0,3.2,3.2,G,30.0,B,B,0.03826056660224618,0.007120336085040534,0.025865539944494094,0.008547754335460747,0.32425938328116904,0.02232617236724327,0.06783223129732721,0.3372896777194403,0.0019874078436297135,0.03182861839028256,0.13468231213366652
7.0,9.0,-1.0,2.94,2.94,S,30.0,F,B,0.010364916129531169,0.0005723204605149569,2.4359563349124052e-05,0.009874447356352772,0.43854702900871667,0.005042364965910014,0.011973813356038686,0.48099306066678027,0.001872085329199908,0.010414951094314413,0.03032065206929205
5.0,4.0,-1.0,2.25,2.25,G,30.0,C,F,0.30694215244116396,0.1688447182252835,0.000693432686078026,0.019412435697708393,0.09930074950410087,0.24646220857249537,0.03163540530434251,0.0952303696390606,0.005397585961248329,0.008227863916708171,0.017853078051810217
7.0,10.0,-1.0,2.248275862,1.785714286,E,30.0,C+,F,0.8345106763929138,0.000577039245642102,1.8450487239576212e-05,0.006728567045909717,0.06359935891291942,0.01181660105109376,0.04957546957008045,0.022190627789796663,0.0016301030683061623,0.002049699352219941,0.007303407083878349
4.0,0.0,-1.0,2.285714286,2.285714286,S,90.0,F,D+,0.02865699374835463,0.00040686027932788617,0.9580162273469133,8.293778088413343e-05,0.00952345705532315,0.0012809552113994256,0.0012809422290166233,0.0005273241021603485,2.920937725890981e-05,5.187639862099181e-05,0.00014321647074048738
10.0,10.0,-1.0,3.5625,3.5625,G,30.0,B,B+,0.005419406627247563,0.0001506603877990519,1.731929365408478e-05,0.001155433428365181,0.014373793636913521,0.0017342502772419246,0.002350557700966707,0.19161377762499957,0.5456733496149614,0.006317071760065396,0.2311943796477855
7.0,7.0,-1.0,3.625,3.625,G,30.0,B-,B,0.011775364102628217,0.00044039581420156067,5.058245452248618e-05,0.0033713790907177296,0.10129704043031158,0.004798032189170421,0.007576245891506139,0.5957151220763953,0.002663303891032844,0.12866049963347106,0.14365203442604257
4.0,7.0,7.0,3.333333333,3.333333333,G,60.0,C,C,0.032570908525414825,0.005103114805826109,0.0005945738935767261,0.007686438870279583,0.3621785075681606,0.13038803537504606,0.3113588443896963,0.12210159007698333,0.002203984878873,0.005496745939850562,0.020317255676292882
5.0,9.0,-1.0,3.1375,3.1375,G,30.0,B,B,0.1637838484234943,0.0014919213776551261,0.00018132928349706465,0.01929050602145803,0.22633814910265534,0.08531132059822152,0.13778517355904835,0.3529318749975477,0.002108624047327651,0.0018355424906397139,0.008941710098455173
10.0,10.0,-1.0,3.925,3.925,G,50.0,A,B+,0.0024965609203133282,8.426923685188724e-05,2.344229366684036e-05,0.0005845807659438383,0.0058030267615149025,0.0010550502920533568,0.0010753503125672265,0.03151567796483642,0.9204093482295091,0.006247297647739495,0.030705395575003663
9.0,7.0,-1.0,3.066666667,3.066666667,G,30.0,B,C,0.06265045348456656,0.014621815766537576,7.859750819943207e-05,0.02113955263418937,0.5343283702034596,0.0059600980090994595,0.018148561014507757,0.23794684356540816,0.0667858134975467,0.018115893347141972,0.02022400096934349
7.0,7.0,-1.0,2.6875,2.6875,G,30.0,B,C,0.03715400421407231,0.0015733513445398764,9.646684328629064e-05,0.021529724930160185,0.7672106193724212,0.019700046451708794,0.014007402036604466,0.06486060647855926,0.010236545228486472,0.019067233548584823,0.044563999551576465
4.0,6.0,-1.0,2.875,2.875,S,60.0,C-,C,0.0734092699082828,0.002314837802735735,0.00014875115855908128,0.015199803280242058,0.47531874106762384,0.059489772031454356,0.167926271843268,0.19461760742651799,0.001079461895273676,0.0013414579437357097,0.009154025642306982
9.0,-1.0,-1.0,2.773333333,2.773333333,S,30.0,B,B,0.01621185476761316,0.00276634823092282,0.00020063662377613987,0.037787956750131066,0.2686125017804686,0.04328308316308272,0.03113530470820524,0.5296059685371081,0.006454396304049293,0.025781841602065043,0.03816010753257792
7.0,7.0,-1.0,2.95060241,3.04375,G,30.0,C,B,0.019188682230757943,0.0012662921347011307,6.083876880520257e-05,0.02290240758940775,0.15888857638351644,0.008671781350372545,0.027805392511344847,0.7272400418762146,0.0055308677473014725,0.007054412058307881,0.02139070734927022
6.0,10.0,-1.0,2.928888889,3.12,G,30.0,B,C+,0.033452781906806825,0.00010406864490420417,2.086559992625059e-05,0.003113408464534678,0.026291730269730154,0.8893783961393412,0.0279190287927217,0.018072718126467897,0.0009259079878372759,0.0002343061554646029,0.0004867879122650967
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,30.0,B,B,0.038194313645017026,0.0010618081464020789,0.00012206106303380148,0.008137253399762656,0.11310776596884975,0.012222463377245673,0.07324052845503437,0.3202558656907657,0.0157623863747034,0.16240119963133404,0.25549435424785144
4.0,7.0,10.0,1.964285714,2.642857143,G,50.0,F,B-,0.030276326761075122,0.0001051882809561829,4.306224315093325e-06,0.032525302425708676,0.01297709448900246,0.004345134588965988,0.9126965591626086,0.00498870576448127,0.0004066261488214406,0.0003142310276706602,0.0013605251263944778
0.0,4.0,10.0,3.083333333,3.083333333,G,60.0,C,D,0.26927867037807063,0.6886664266655322,2.09840141484607e-06,0.0006685940186009619,0.005842256758834669,0.001757340107840754,0.00242918241405195,0.030781269317174505,0.00012745291525254488,0.00012349668638280003,0.0003232123368439555
10.0,7.0,-1.0,3.333333333,3.333333333,G,30.0,A,A,0.016727313714422477,0.0008414225787858384,9.663261954252791e-05,0.0064264163588207066,0.18303170464933563,0.029376323813167297,0.013735415601764452,0.08402063154513804,0.005753899739501189,0.07642323365134701,0.583567005728175
1.0,7.0,-1.0,3.003174603,2.88,G,50.0,B-,B,0.21074267969971622,0.0005091406345786338,5.824114016110283e-06,0.007217162204495841,0.11759182945902594,0.005708411455046667,0.14965458518109073,0.5037929868834617,0.0009728235599716576,0.0008886255180782577,0.0029159312905182636
0.0,4.0,-1.0,2.125,2.125,S,90.0,C-,F,0.9811258686554074,0.0002452562537631733,2.9577336668022204e-05,0.003935565500702961,0.0010643456310246734,0.009210935396767185,0.0007896741820602099,0.0030189103604949877,7.522619332955362e-05,0.0001340262736587994,0.00037061421612287986
8.0,7.0,-1.0,2.370212766,2.48,G,30.0,B,C,0.01172635280921034,0.00020245302545909057,5.0003598318475184e-05,0.00256889114077899,0.9012155438668198,0.0031169429312202534,0.016735936197624496,0.047782494408876386,0.0028607438155726275,0.0013628966983846994,0.012377741507734786
5.0,0.0,-1.0,1.15,1.15,E,120.0,D,F,0.8434435848208874,0.07275920284036025,0.0003239116940772885,0.000794001717821676,0.04370898451636995,0.009522327098522538,0.021097132264581715,0.006860614971847807,0.00019699493771052837,0.00034961560216427255,0.0009436295356568349
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,50.0,C+,B,0.046525817192297945,0.0024208209946541804,0.00012283579612749806,0.024952055069094273,0.19767634611732088,0.015647576475149007,0.19288089669419523,0.5104197780494212,0.00205920032414739,0.0011146282495901937,0.006180045038002251
7.0,4.0,-1.0,1.777777778,1.416666667,S,80.0,C-,F,0.6231894519723641,0.002662888636854592,4.344550327782984e-06,0.007830289345552122,0.2424180359101716,0.014596184409866507,0.017450105327523727,0.0826596375712465,0.0006567306099391462,0.002027625236491752,0.006504706429662093
7.0,4.0,-1.0,3.066666667,3.066666667,G,60.0,F,D,0.010880873251501584,0.8850586865825281,2.8657499836887487e-05,0.0033702312570623354,0.029671110640072145,0.005335303602170397,0.01463426910494658,0.04486024384339839,0.0005525368612502283,0.003501599216638736,0.0021064881405945045
8.0,7.0,10.0,3.44375,3.44375,G,60.0,A-,B,0.03837882113751298,0.0019584379288174517,0.0002987726904047644,0.008309901489981857,0.15800529227457785,0.017277679728512064,0.0627246443547505,0.47911302604281225,0.003911337824530483,0.029102728032397794,0.2009193584957019
9.0,10.0,10.0,3.175,3.175,G,50.0,B+,F,0.3722745996751252,0.0009801853944048213,6.251205113811923e-05,0.005924969553262134,0.26229530170352433,0.019600054201294348,0.03363642247994256,0.25289777482330933,0.006270157338934542,0.024453713872317245,0.0216043089067473
9.0,7.0,10.0,3.222222222,3.230769231,G,50.0,B-,B,0.160128068123875,0.0010146502188470487,9.448147290402337e-05,0.006605414621730608,0.15047629414172758,0.008941773005229713,0.05208388746876599,0.5506611229134197,0.008185445981323416,0.01774567140222604,0.04406319064995071
10.0,10.0,-1.0,3.75,3.75,G,30.0,A,A,0.007863537179424306,0.00021750317799524189,2.5003263733932663e-05,0.0016680591780140514,0.017003029198769025,0.0025107322475035184,0.0033934186516455123,0.09760225870005254,0.021866491280836443,0.04067391516998305,0.8071760519520425
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,30.0,D,C,0.21068191104765188,0.200683876394306,7.909546250093127e-06,0.10006993691604289,0.24919849574374145,0.08247666933914134,0.07378004772990013,0.05861219833441052,0.003640715081718274,0.005552125213689847,0.015296114653147699
4.0,5.0,-1.0,2.836363636,3.3,G,30.0,C-,C,0.025938675665694445,0.0011519284778502847,0.00010239739966728594,0.002348181099692647,0.2859946498670362,0.20959102409490846,0.19692834803795717,0.23251074167759994,0.0031367886023820016,0.029503535888862776,0.012793729188348792
7.0,10.0,-1.0,3.611111111,3.611111111,G,30.0,C,B,0.00709640860208179,0.00019628462205841077,2.2564066499980537e-05,0.0015053314086965386,0.018726585619374847,0.0022657973774611847,0.0030623731738704638,0.6902808267404733,0.24183243968375615,0.01792741560823299,0.017083973097494355
7.0,7.0,-1.0,3.123529412,3.123529412,G,50.0,B,B+,0.06944319759902702,0.0009355079679009258,6.014632399742616e-05,0.01789025985846332,0.1814244024301005,0.007926711527217828,0.013688824992213992,0.14803365099593493,0.5323385673750686,0.008033650338063006,0.02022508059201255
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0003198109379436176,8.83054478806982e-06,3.0029717537199185e-06,6.771347815854525e-05,0.0006954466228622359,0.00010264875331185652,0.00013775301426929523,0.0046393041210532155,0.003516777181720124,0.0015217217285987952,0.9889869906455403
7.0,7.0,7.0,2.75,2.769230769,G,50.0,C,C-,0.10597993411530372,0.006408454900325788,0.00021027512441303034,0.22336896548064275,0.20109435410991192,0.1551711106399167,0.044027690605111615,0.15614932155780423,0.013543212275080933,0.023338597054360775,0.07070808413712858
7.0,10.0,-1.0,3.25,3.25,G,30.0,B,F,0.4912953080725185,0.0008085905791431716,9.294938461564486e-05,0.005877226197179011,0.30505933306811245,0.011473736705997039,0.020100292379364216,0.11427100980346205,0.005458949895093877,0.013901391465993163,0.03166121244852089
10.0,7.0,4.0,2.133333333,2.133333333,S,90.0,F,C,0.015307216615321017,0.00012197617662230725,0.00041272480209828623,0.10485523811495154,0.6474320923347011,0.0020280887694408764,0.002325825378777883,0.014508485431698684,0.0011532114818834324,0.0005282778487092527,0.21132686304579554
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0003198109379436176,8.83054478806982e-06,3.0029717537199185e-06,6.771347815854525e-05,0.0006954466228622359,0.00010264875331185652,0.00013775301426929523,0.0046393041210532155,0.003516777181720124,0.0015217217285987952,0.9889869906455403
