Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,0.0007777948005608942,0.0011421156874795342,0.0028498910722355364,0.0002156290264794131,0.02535555910210561,0.008985076795708584,0.037331816145115285,0.06804967917155885,0.628882846887063,0.02841670963033554,0.19799288168135762
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00010991936755172826,0.00029024130975556115,5.657851068309055e-05,9.544991642951078e-05,0.005443674536256153,0.0011395586478718197,0.0007574686442498036,0.028193245807818058,0.07928694719046052,0.02720260365943035,0.8574243124094935
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002642568136604687,0.0004451092813532155,0.00023297707401756298,0.0002547054131041921,0.018981271748975164,0.017838484944599126,0.011835609045808729,0.10747209697613286,0.04370808425110055,0.22624841456091596,0.5727189898903322
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B+,0.0035960606786662663,0.0013721961100611369,0.00010429141513704893,0.0003809107958284017,0.004181465800943254,0.037948598678205915,0.008858779532381393,0.19085933035193964,0.4031214754335506,0.07071191875289319,0.27886497245039327
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,A-,0.004469575564627583,0.020998491753458613,0.12092389894260844,0.0009580777071948602,0.09601177653852568,0.02247384980494557,0.14731998760552717,0.07763269091667593,0.05512835414123116,0.35251190258895404,0.10157139443625074
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B,0.004484341498489898,0.0009268618368183466,0.00013303791008971411,0.00039520071251488776,0.04710023165882597,0.04085178973771459,0.026537344255730143,0.3335519967028554,0.22210180726653683,0.12301613220867226,0.20090125621175195
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+,0.00041498103629321244,0.0012219376074496413,0.00019123088008783022,0.00033864344365562517,0.006666262619594792,0.030216607465562255,0.16170395392344333,0.13048234421409283,0.3746355390322575,0.13800982836388767,0.15611867141367528
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,A,A-,0.0007831275221432679,0.014594666081941461,0.005776721260782421,0.0007782465077838588,0.1983673698054589,0.06397062369253384,0.1897495093591763,0.07318557354497,0.022931278678147152,0.40229479138476376,0.02756809216229901
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B,0.0002347553125767506,0.0005211874055673106,9.383186794999538e-05,0.00031396020946127955,0.020253551493498494,0.013258139154079314,0.008362644807136386,0.44303125590210374,0.11611727867229263,0.37939453449824123,0.01841886067709292
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.00013360261732555238,0.0008385018021100836,0.00018849910205096185,0.00019082090369129242,0.03128688481947493,0.0037062083695434053,0.0030565633254293397,0.052000206560316425,0.030875326538600145,0.07902856522145149,0.7986948207400063
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A,0.00032705592558245316,0.0005393590880264871,0.00030641357942826173,0.0003175808089719879,0.12296771559371317,0.047002199417633866,0.01810818401000812,0.18931970785187774,0.04761366389207895,0.2667307104341929,0.3067674093984861
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.0003394371567905349,0.0006084910860054175,0.0003881770806811158,0.0003631508143247083,0.01568703846647175,0.03427364460071536,0.03536159330240737,0.22732394311564946,0.14885994590368007,0.42112514282575536,0.11566943564751893
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,0.0008444593850761726,0.001335689377838143,0.002698764899921294,0.0015020760327838505,0.005435084842110689,0.015835527903570006,0.004566487461484371,0.27859048848658924,0.38518169518920875,0.2612969792359006,0.042712747185516736
