student_id,Quality Management,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,10.0,-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.0010108174657215353,0.004980416308967492,0.06961805818020467,0.9243907080451065
2907.0,9.0,-1.0,9.0,2.518181818,2.518181818,S,A-,A-,0,0,0,0,0,0,0,0.23288335261803234,0.059553110510738826,0.4803635909985804,0.22719994587264847
3003.0,10.0,-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0030927968881650503,0.005618098098704691,0.005966383852902375,0.9853227211602278
4506.0,10.0,-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.006634621597110115,0.003494516466473698,0.009353055503075077,0.9805178064333412
9352.0,8.0,-1.0,4.0,1.777777778,1.083333333,E,B+,B,0,0,0,0,0,0,0,0.41812197914455085,0.3228005366566842,0.07902412657827623,0.18005335762048866
10401.0,10.0,-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.0007041942639352006,0.01701619801886476,0.04638578409467383,0.9358938236225262
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,A-,0,0,0,0,0,0,0,0.0,0.1192332152928921,0.6903305256349217,0.19043625907218623
3795.0,10.0,-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.0,0.007619964997264886,0.01159696497384712,0.9807830700288879
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.0,0.007644935223963865,0.015186154684527187,0.977168910091509
6765.0,7.0,-1.0,7.0,2.285915493,2.39375,G,B,B+,0,0,0,0,0,0,0,0.0,0.6327102129312485,0.1755112359330182,0.1917785511357332
7699.0,10.0,-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.0,0.007095460751502927,0.007111003695998249,0.9857935355524988
7958.0,8.0,-1.0,10.0,3.104285714,3.364285714,G,B+,B+,0,0,0,0,0,0,0,0.0,0.5521070530556311,0.24980837337395162,0.19808457357041723
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.0,0.021017990850914534,0.024502009608701646,0.9544799995403838
300.0,10.0,-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.0007034820808421354,0.0024412021172492073,0.017258720922451117,0.9795965948794576
2074.0,10.0,-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.0014692570478505925,0.013643845496575263,0.13629599969015868,0.8485908977654154
2240.0,9.0,-1.0,10.0,3.117647059,3.117647059,S,A-,A-,0,0,0,0,0,0,0,0.008381772223336149,0.02827982717625917,0.888851028113431,0.07448737248697372
2346.0,8.0,-1.0,10.0,2.925925926,3.5,G,B+,B+,0,0,0,0,0,0,0,0.018562394410440497,0.46843213321796917,0.44788270812544895,0.06512276424614138
7671.0,10.0,-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0011696860208324168,0.01945872851497573,0.04955831629814455,0.9298132691660473
9276.0,10.0,-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0012006622096331564,0.04021021976907702,0.07093405839118216,0.8876550596301076
1640.0,9.0,-1.0,10.0,2.72,2.72,S,A-,A-,0,0,0,0,0,0,0,0.011599396259811023,0.028436658230361914,0.9046272585325476,0.055336686977279476
4193.0,10.0,-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.0039037995380737057,0.002316840879506489,0.004322536388801956,0.9894568231936179
5086.0,10.0,-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.001506703525078299,0.007970624341432758,0.02163299097706238,0.9688896811564265
6459.0,10.0,-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.0021954754520490173,0.003705155373867975,0.004856132978135885,0.9892432361959472
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.0004906521721127936,0.008150302783620415,0.017379548168804097,0.9739794968754627
10594.0,8.0,-1.0,7.0,2.81025641,2.716666667,G,B+,B+,0,0,0,0,0,0,0,0.16387896523712764,0.50588783695672,0.09533578592991004,0.23489741187624233
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0024310992041252423,0.005333264554920067,0.08470286667028712,0.9075327695706675
1225.0,10.0,-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.0033525361044452924,0.005121650433089376,0.031876163990376,0.9596496494720893
3071.0,10.0,-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.010114679686566786,0.008259728867587288,0.009442007885259807,0.9721835835605861
8414.0,10.0,-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.017927315943985476,0.005151937702048964,0.004274562277806789,0.9726461840761587
9534.0,9.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A-,B+,0,0,0,0,0,0,0,0.10422229058223693,0.3523028647440661,0.2876700155570544,0.25580482911664265
