Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.23877934415837737,0.08369754465583096,7.572941870994099e-05,0.09268424300609956,0.16844967919665274,0.058329053944566694,0.2084113605098621,0.07819128796794822,0.039933630558891535,0.008812554436821048,0.022635572146239742
7.0,7.0,10.0,3.2675,3.576923077,G,B,C+,0.008958971816226015,0.010252350964027736,4.866361571534421e-05,0.03464627428003875,0.17212592504673324,0.34299792334977136,0.046522711712443626,0.2529514914084167,0.040457074098715774,0.07725048226489464,0.013788131443016886
7.0,7.0,10.0,3.8125,3.8125,G,B,C,0.0051223783870465115,0.005776501434711872,4.2875788019743383e-05,0.0680485305194934,0.20867954177729964,0.15564942109588972,0.019899224797317816,0.17274583736004445,0.19870955566732748,0.08880846047627226,0.07651767269657708
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,B,0.007685809331509373,0.014758068044262091,4.572059513218447e-05,0.009362877129468853,0.10483519880452043,0.012578594004308163,0.05073047265799129,0.3921710481366557,0.01793302172538295,0.14958392459525738,0.24031526497551162
4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.2305567488620226,0.13082131566463068,7.065959458668874e-05,0.1020998699167364,0.13824642157925426,0.055939147569686626,0.17145241930272087,0.12052242184824613,0.02699795875383261,0.006728641047162738,0.01656439586112026
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.12275118763633233,0.09370618423383043,6.376167640383961e-05,0.130248792183124,0.3457412139012472,0.04863817478225618,0.06485117691083293,0.09014811763831712,0.08750514718182109,0.007745180128257037,0.008601063727577811
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.005159916575700296,0.003427123775081597,5.518955198163153e-05,0.015263860649350189,0.03491383217176249,0.08018079459502228,0.08261726434536962,0.17291074481673754,0.04582803996332081,0.07390623787621874,0.48573699567945466
4.0,8.0,-1.0,3.08,3.08,G,C+,C,0.04884180796919416,0.1656817207261423,4.246545138560112e-05,0.14083265985740087,0.2637604287038706,0.016962792356123666,0.18329682637388853,0.10369256875510387,0.056433328776011704,0.013660987547733039,0.0067944134831457136
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.001271544860470076,0.001565892317854518,2.1897766768736253e-05,0.013027294562964649,0.012483795176883325,0.00614195450394473,0.008674631330570648,0.06025662572424456,0.061385664251233964,0.15135238608241217,0.6838183134226525
10.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.005741846498603445,0.012705355710107603,3.614193677535627e-05,0.0038633445060618854,0.1888687383119826,0.011730369575094478,0.26429298944435103,0.39025808348740815,0.014308364719237717,0.03668094562939832,0.07151382018097963
