Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.8125,3.8125,G,30.0,B,B,0.0017360237415640321,0.0001154993387314035,1.5021904243319873e-06,0.0016266968274809012,0.04229523411620288,0.0020399329544939174,0.007053119951370693,0.9314267083856123,0.003402349202888165,0.0022506461164339404,0.00805228717479725
10.0,-1.0,3.764705882,3.764705882,G,10.0,A,B,0.001007817083134066,0.00017089292752558614,3.1990517296279078e-06,0.0017440190951865187,0.00489413730300812,0.0034488088157524762,0.0033050020964276493,0.9070466253819581,0.004399192406923316,0.01005215988856302,0.06392814594979164
7.0,-1.0,0.642857143,3.0,G,10.0,C,C-,0.003967042103541044,0.001962099934195251,1.958969150673176e-06,0.6911637577878187,0.09475305901569345,0.00458753813818394,0.0025508908025815994,0.1991514037979609,0.0013174465982437745,0.0001904996446865622,0.0003543032079442143
7.0,10.0,3.241176471,3.241176471,G,30.0,B,B+,0.0017452852247546522,0.00011632891097832118,1.5149090416499658e-06,0.001318891350901862,0.04835177462715418,0.0030832545972916043,0.001840297146338766,0.03255936993531313,0.7507200009234379,0.15632616916370692,0.003937113211080921
4.0,-1.0,2.08,2.08,S,10.0,C-,F,0.6252707407717503,0.01141813100385165,2.7828276911935397e-05,0.051326370135330986,0.17873453543675447,0.03988066776025114,0.007013466598961926,0.06782917848966005,0.006009937059616256,0.010031149313258696,0.0024579951536525635
7.0,10.0,4.0,4.0,G,30.0,B,B,0.0026237038630023157,0.00017463921795909324,2.2703046766711247e-06,0.002458474874514169,0.15427143257772372,0.0030885953506930553,0.010659588126345584,0.7739765425088461,0.005190191701176341,0.03618560992919113,0.011368951545871926
10.0,-1.0,3.506666667,3.506666667,G,10.0,C+,A,0.0020596911499033248,0.00035004364400148714,6.55831793544431e-06,0.003552569661391163,0.009404938733825708,0.007042442610973826,0.010436131503069324,0.3315909437387706,0.005437312340301261,0.05707302914397657,0.5730463391558511
7.0,10.0,3.285714286,3.285714286,G,30.0,B,C,0.011463336794848556,0.0007640685124747525,9.950185970568834e-06,0.008662707697720989,0.5099644731046709,0.020251352255610526,0.012087391614769218,0.26803263807845534,0.017250939246423725,0.12565349842456894,0.02585964408448649
8.0,8.0,1.992307692,1.7071428569999998,S,20.0,F,C,0.43901673357255494,0.0016381104742328144,7.96946291418591e-06,0.0009704082268084749,0.48797287923073684,0.0050424510775627564,0.0427782481450184,0.01366606608809864,0.0031468532797556993,0.001823830074226727,0.003936450368090567
7.0,-1.0,2.625,2.625,G,10.0,C,C,0.016976240929094746,0.0008836785677478307,2.7582462640804824e-05,0.04009926853255479,0.6542404999703189,0.055901301758883304,0.030011405336267716,0.15280252415294385,0.020903160316918967,0.023600985768215975,0.004553352204413126
