Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.338596491,2.86,G,B+,B,0,0.012708180264645643,0.005437040856331979,0.009281721491239089,0.0821148176593425,0.025968090548342464,0.18178422535132124,0.2859154079965848,0.14050405827361076,0.09185859478298516,0.16442786277559612
4.0,2.432258065,2.81875,G,C,C,0,0.019955875414239283,0.005909206094495862,0.011735880937486322,0.2987559907755648,0.0795344440223324,0.08862116352251159,0.27197832622146545,0.029469604239940928,0.09332873333480515,0.10071077543715821
4.0,1.83030303,1.59,S,B+,B-,0,0.0778675079763017,0.023643622597554093,0.016249027518068702,0.049730565898851074,0.03263129563864284,0.5988246641117188,0.17916358726385534,0.004653817144042195,0.008454195980797698,0.008781715870167557
7.0,2.684615385,3.15,G,B,A,0,0.008094108176311746,0.006256927830348138,0.010680270714447462,0.08733018872415085,0.07633391316498321,0.0665417265675131,0.1702463911166859,0.0865845389942559,0.03434965988942589,0.4535822748218778
7.0,2.715384615,2.953333333,G,C,A,0,0.011142274048918422,0.008613228668487011,0.014702361350356625,0.12021792571984724,0.08004816079882826,0.08704216610218181,0.2292575933356196,0.11919147123542288,0.086854336604572,0.2429304821357662
8.0,2.766666667,3.123529412,G,C+,A,0,0.008922053022536167,0.007107072069390011,0.006815943041476006,0.08465850620497777,0.12770367553911846,0.07017062640569995,0.24193887856176752,0.09143451602926511,0.04065682924816331,0.3205918998776058
7.0,2.471698113,2.75,G,B,B,0,0.012083386260072576,0.00934230261855598,0.015948500900324243,0.10557147129710501,0.07558939744377323,0.09305764407626882,0.26210782057595844,0.09667841058076114,0.11001778929166164,0.21960327695551896
6.0,2.466666667,3.007692308,S,B-,B,0,0.014391981909947537,0.00083839023722388,0.008181742369694031,0.163930952076818,0.14218665832134347,0.09222441923760574,0.21550645618370803,0.10410091342485314,0.08039210825440962,0.17824637798439638
4.0,1.704545455,1.714285714,S,B,B-,0,0.09187351304848622,0.03262518719268499,0.016701329985747013,0.05111484921365729,0.03463433965606771,0.6106249475553466,0.13992678921520496,0.0047833592336246795,0.008689524138135046,0.009026160761045473
7.0,2.870967742,2.8125,G,A,B,0,0.010994695735111113,0.008349298780641333,0.014253316827443603,0.12609821501658988,0.09943819948010338,0.08438369464856586,0.29246798141300384,0.08943478113799687,0.08669960212952543,0.18788021483101872
10.0,3.073737374,3.15,G,B,B,0,0.010384694228831924,0.004660495313823431,0.0044695861099960325,0.045711573293829785,0.043406757762381225,0.046363814113552074,0.31716924463690177,0.08639393492513425,0.28159381213061213,0.15984608748493723
0.0,1.4,1.4,S,D,B-,0,0.0925683077640434,0.030987454613179345,0.015862949746663958,0.04854896496725227,0.03289575081397443,0.579972545024625,0.1777943992183934,0.004543242197356986,0.008253323827700798,0.00857306182681057
10.0,3.169491525,3.4,G,A,B,0,0.0065821141020354175,0.002953954276517743,0.002832950601779598,0.028973293250001222,0.027512435715070775,0.08764458387653772,0.3197606080128432,0.17597180590818662,0.17275512017735017,0.17501313407967745
7.0,2.0128205130000003,2.75,G,C-,C,0,0.0048228574474170685,0.049880646488971135,0.037073552520974724,0.3006212071698057,0.06799920358274547,0.21985900714332485,0.16155271930981147,0.021525503098685252,0.05164375702042319,0.08502154621784101
6.0,3.178571429,3.1375,G,B-,A,0,0.009437317480873142,0.0030112067989401777,0.004753869619865679,0.05799753920314362,0.03653853883004131,0.16115220326304905,0.24111850512917646,0.09905121762919471,0.04083166936995772,0.34610793267575807
10.0,3.09,2.928571429,S,A-,A-,0,0.013915003473337057,0.000630847532331709,0.003740221877027836,0.040733635430372665,0.023390199495822255,0.042308677515317986,0.26278970388728556,0.11388438849736347,0.4201502800724564,0.07845704221868502
4.0,2.571428571,2.5,G,C+,B,0,0.1153817385578728,0.020681926660492022,0.07636382732085531,0.07095325577604962,0.13864766340726134,0.13452197062726184,0.26158183561080345,0.04222104539377331,0.041794328364584035,0.0978524082810464
4.0,2.438738739,2.175,G,B-,B,0,0.08146898675440621,0.037191586801444416,0.017868704311350604,0.07018847801565295,0.15497284861263627,0.2241624468715822,0.2718721911062538,0.03853452222135348,0.042260204904993146,0.06148003040032701
0.0,2.301234568,1.72,S,B-,B-,0,0.06885629083850624,0.0030895760663390676,0.012804338338152218,0.046763284035447626,0.06239185425232777,0.4563718831531635,0.2717278452178153,0.010440975031222875,0.0298987561051123,0.03765519696191315
5.0,2.409411765,2.575,G,C+,C,0,0.04826363146563208,0.028375044470475903,0.01964566613881187,0.2191133251548375,0.11792435736207128,0.19555622820340335,0.2103465667204904,0.03726800910154977,0.018766000775062013,0.10474117060766584
