Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,C,0.030863363124317908,0.055972111246058116,0.03948536673351045,0.00025889017615437154,0.4404703773497712,0.060890613194449654,0.09839432328178255,0.20751502627747861,0.025999968591155175,0.011087758938523668,0.02906220108679834
10.0,4.0,4.0,-1.0,2.5625,2.5625,G,C+,C+,0.009810983148095812,0.023080629529260918,0.005098999761141034,0.004622174067029231,0.13040642226100532,0.24122377578596338,0.1523973316982445,0.22580368105324425,0.1321336932826162,0.04456864915462069,0.030853660258778826
-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,B,0.021594141889645913,0.013220534849388392,0.01773703733168186,0.017400591063924255,0.011776248364937564,0.1530903091068076,0.10996492158082831,0.3172272034408926,0.020102921003699033,0.22993082487055852,0.08795526649763581
3.0,0.0,4.0,9.0,2.88,2.88,S,C-,B-,0.02384582599615892,0.04082752066562805,0.027916154955354898,0.01677648004201882,0.02500716803313693,0.21067567989474625,0.3593342620329243,0.1941535211666784,0.038558498624360775,0.016442644252950833,0.046462244336042
9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.028609284938928416,0.03709359367792049,0.008000786898011831,0.0027485005388058793,0.07887387298214962,0.027907652593966697,0.06416184912482119,0.49882013188306107,0.11459822808137514,0.03551206221776843,0.10367403706319149
2.0,4.0,4.0,-1.0,1.536666667,1.75,S,F,B,0.21554408521523272,0.014679773328522435,0.016159940341036787,0.006999928631781096,0.029168631433387385,0.19916831702598511,0.175980410297331,0.2863913933381538,0.011139289406150105,0.013826995447122062,0.030941235535297786
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,B+,B,0.01170722537513255,0.005195850447636965,0.02123616584551066,0.014803387290546463,0.047504089651732966,0.030687272540810783,0.07844233683628124,0.22657623665736362,0.20989244944508886,0.19873250856180058,0.15522247734809538
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.02514443130307086,0.016616270683603728,0.007847349144357611,0.015137328058647983,0.12269738981877235,0.06351771783241421,0.04211206366485845,0.3518199841798272,0.14399502335031755,0.06796178608644567,0.14315065587768452
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.24258104659633448,0.030292715130238627,0.10619634134504531,0.000727529834382979,0.07548409474302933,0.05640977213718559,0.18577734621252276,0.2645668959894327,0.016153261599790348,0.01170543477411101,0.010105561637926806
9.0,7.0,0.0,-1.0,1.15625,0.0,E,D+,B,0.08164627353073649,0.054215309173893556,0.01025281160398413,0.00029453907680854305,0.0929739575829892,0.17918184550711688,0.23090626382181736,0.24489870967321245,0.05822710258646069,0.016984254663571074,0.030418932779409564
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C,C+,0.04748910571106616,0.021943667977939275,0.014520535078055286,0.0027470663699664137,0.1260846228258516,0.28685245680719323,0.22414976450698848,0.1467839047358977,0.05108135469223933,0.03549930601609816,0.04284821527870422
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C+,0.03432608773503207,0.01569927047038191,0.01418297832543753,0.0032526450374939383,0.22450448969996786,0.2682257299829945,0.1463100114645554,0.13947889147434048,0.08838931427529621,0.03468557205386913,0.030945009480631076
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.1395513078146358,0.018254060218605424,0.010375681239425187,0.00564664570593198,0.1077209418706246,0.09251158456385118,0.1600281342352649,0.3601059002988266,0.026448061558249927,0.024446592710134232,0.054911089784450084
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.007144517754464541,0.004153151630635972,0.005495973431230269,0.0037229880474293963,0.05427523464724898,0.03612113544426484,0.06957388203468494,0.0930426016341302,0.3804355058294948,0.16211335766934787,0.18392165187706805
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,A-,0.011276372402922136,0.006569927392914413,0.00462210471436356,0.015905030348091174,0.0156867876550178,0.020629467017865298,0.06115045794726692,0.24752102577575966,0.2667667416853212,0.3317042674745761,0.01816781758590184
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,B-,0.011804020697729489,0.00639306910263677,0.010971785500572432,0.06879390774119698,0.021511727763646755,0.07632954528829453,0.4274349507661712,0.18869465560116722,0.08454256871632587,0.08467948846505363,0.018844280357205073
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B,0.06003053628333055,0.031176385367111478,0.01016415143784897,0.0011363429284361002,0.05976913647480088,0.14684901682057663,0.10956237234090312,0.3945829365302281,0.006769353902540338,0.061762176568826946,0.11819759134539697
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,B-,0.2053216876172849,0.009918364441574243,0.018670196747744654,0.0045913887733725995,0.026905758036157162,0.1895619885701033,0.27283082253559,0.2351656528718526,0.010275114420128203,0.011033565075035777,0.015725460911156404
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,C+,0.009470050017035247,0.06630077295687431,0.02044703264775593,0.003702079030342111,0.18336436594600358,0.24518950485285732,0.22883273096966922,0.14173863062378836,0.07973517908436942,0.009854965173272702,0.011364688698031998
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.015858539576729065,0.0024158041033754524,0.00372096287484007,0.1942534741285784,0.008490364083822796,0.0417173710928993,0.1131923669216536,0.3584816649786,0.03466138546131662,0.2040537789854054,0.023154287792779286
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,C,0.007879658742059373,0.09123298331520525,0.006836308317992894,0.0007373580006930279,0.2336378026571033,0.07799937043649843,0.15335962695438396,0.2097884598005654,0.0658603845846161,0.018077222918225885,0.13459082427265628
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,F,0.4963889792080423,0.004797797251582861,0.03058855486187759,0.004772986217612406,0.02793805510801601,0.07042791688329227,0.06208870293602683,0.23519021096449838,0.013060691565254651,0.03477327365144911,0.019972831352347467
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.018373185386073018,0.059978562384984335,0.005506448701946066,0.005978606910088827,0.03683951984075064,0.10088302963804612,0.07200970077703892,0.4601297989741615,0.019475010358765327,0.17842915865296416,0.042396978375181256
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C+,0.07914721616423422,0.03766830080487169,0.00662554769922747,0.0002961861868024625,0.09420290530627463,0.2566144958834195,0.16701759542993305,0.23263802538081013,0.06532687717090882,0.014466523460734168,0.04599632651278392
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A,0.0066187828536269895,0.0032116663707318035,0.00468773890059151,0.009853084455209068,0.02744336531479197,0.014692110007800092,0.028879608779972955,0.11994109346937615,0.1842485363240309,0.21727966318756253,0.383144350336306
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.030786425024740403,0.010242350489444581,0.007744065526145183,0.03376907080335483,0.03575122643421597,0.07321887991868636,0.03247187946522135,0.476425596973188,0.021328677537177206,0.09452082020299697,0.18374100762482906
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.01649280962799554,0.007407001767552077,0.036413647230771146,0.025581522962680004,0.026575078853067344,0.04891096498419088,0.09411489337651795,0.277752211096888,0.010539167989468358,0.21250663130156697,0.24370607080930168
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,B,0.015552287536294325,0.01402156513487571,0.045761996407882664,0.01251722574208481,0.033852642097834056,0.03546143915240966,0.13416793945413408,0.23512357937811662,0.2322449312681997,0.17311749682494415,0.06817889700322419
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B-,0.006949601183825725,0.01678070445795394,0.008343991468640096,0.0073026414133972855,0.03658212064807511,0.10673417287179894,0.26181270108525334,0.18014826702600736,0.1512524036977,0.18878506191330585,0.03530833423404235
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,A,0.022032710048613985,0.006333882790241774,0.015101314283657609,0.014254535606666388,0.06642470736379175,0.03825832830478959,0.06819032111225018,0.22114319644850297,0.08893983138768415,0.15864188095890772,0.300679291694894
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.015438432045574116,0.07178267848017486,0.0053275911394325215,0.006630163588710841,0.03881479258598701,0.05063323082033969,0.19659732420838522,0.436554420722991,0.018053806948931425,0.12703668012259475,0.03313087933687863
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.12224722798918443,0.07837068865344521,0.019358633967600333,0.0008409346969868699,0.030256765156565717,0.09796975076598863,0.193651181570536,0.3561879847415135,0.008316634958297384,0.06215306593992528,0.03064713155995639
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,C+,0.00888459237964748,0.015414243125422647,0.008672443925905016,0.0054461661501852615,0.09611238455701489,0.3100400042206457,0.174592281700917,0.18984148166771492,0.1122934407781531,0.05218172996317259,0.026521231531221205
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,A-,0.010574406448893393,0.0015978845999922641,0.00710960133218451,0.14855771799748194,0.014734383634091656,0.07800753596310736,0.035016603609586534,0.1471419275583521,0.09188699287475458,0.3669283023261798,0.09844464365537581
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,A-,0.012392972996167779,0.006331196468836754,0.004886183973989365,0.034065962202127466,0.05619989297953616,0.02615280400326204,0.07573837646902533,0.27989384156703545,0.04392440552558553,0.41564096862007005,0.044773395194364234
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00857791842033558,0.002983659987236455,0.007402129297866508,0.002512148732855848,0.019870334925776036,0.021325178279300916,0.020742063487296347,0.1009192500126841,0.2572140154945775,0.12127666024829072,0.4371766411137801
