Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,D,0.23308391989933694,0.25950821899534243,0,0.0,0.18833509129941595,0.18399475674944743,0,0.1350780130564574,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,0.12801923413748467,0.5439731259348265,0,0.0,0.17102566830481278,0.14647831686044618,0,0.010503654762430025,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,C,0.2191018310999772,0.26689455732861533,0,0.0,0.267607781136012,0.21837204659830756,0,0.028023783837087896,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.13339280017092425,0.5381044908100628,0,0.0,0.17433876074627724,0.14433743060532428,0,0.009826517667411171,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,F,0.22174093020314947,0.21758675140109993,0,0.0,0.19553522682141974,0.1947137452545603,0,0.17042334631977052,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,F,0.25580967233117224,0.23330880261208597,0,0.0,0.19050631680727456,0.2065423291986937,0,0.11383287905077355,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,D,0.1128508201847972,0.4752543726923753,0,0.010796602379229856,0.2667247789014761,0.07781104944677517,0,0.007652615297185184,0.0448654125218336,0,0.004044348576327662
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,D,0.17556302455255463,0.28827498162304843,0,0.10968461523367966,0.17302107339908568,0.06981859631598016,0,0.032787154577544136,0.11349095925842406,0,0.03735959503968336
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,D,0.1128508201847972,0.4752543726923753,0,0.010796602379229856,0.2667247789014761,0.07781104944677517,0,0.007652615297185184,0.0448654125218336,0,0.004044348576327662
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,F,0.40767007725358306,0.16714455089353059,0,0.04471298755337464,0.023996907306301298,0.11903694670763736,0,0.06573104261502935,0.01566262358971985,0,0.15604486408082383
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,0.11260958311388035,0.47637610222788773,0,0.010773522877197407,0.2661546110967782,0.07764471561222468,0,0.007636256581350211,0.044769505370387826,0,0.004035703120293559
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.15857635081601157,0.3931755505489589,0,0.04056521986743153,0.1586973916476891,0.09540657547129522,0,0.03813310871229758,0.03265155379279706,0,0.08279424914351911
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,0.0812824327717814,0.7252155172332928,0,0.004958332209082752,0.09143361847169199,0.07937536246029434,0,0.004690429484869702,0.010026762794287368,0,0.0030175445746995354
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.0811959755688734,0.7249986994038665,0,0.0050348710270591525,0.09140628254434001,0.0793516315921736,0,0.004972132353904907,0.010023765090992868,0,0.0030166424187895516
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,D,0.12849069219016207,0.572255149395611,0,0.00744683845182589,0.14162189386450738,0.12294481335974827,0,0.00726502481022154,0.015301701182187934,0,0.004673886745735934
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,F,0.37181373097790904,0.128954289927052,0,0.06472094838334105,0.16582614700053616,0.01938521814186208,0,0.06371819260240102,0.045461698309855275,0,0.14011977465704337
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,0.10342697163149706,0.7837155029864261,0,0.003687028576997573,0.06885095119321408,0.026635257272622722,0,0.004106654892713671,0.007363295265517457,0,0.002214338181011377
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.1853197494199553,0.09946279253730803,0,0.13212324070203682,0.16249653838790765,0.12733458726222852,0,0.12322613239549295,0.10536341614290873,0,0.0646735431521621
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,0.10342697163149706,0.7837155029864261,0,0.003687028576997573,0.06885095119321408,0.026635257272622722,0,0.004106654892713671,0.007363295265517457,0,0.002214338181011377
