College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,D,0.41678189121024045,0.48968567604141056,0,0.08074304110725779,0.005252447355260104,0.00021054864766332273,0.004515408702700993,0.0026185705204960297,9.502637390689792e-05,9.739004106382597e-05,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,F,0.6732020527782753,0.1815504894653102,0,0.12477945623383599,0.010574542060931728,0.000284617355396529,0.007993989504425434,0.0013606878036705283,0.00012565207658604905,0.00012851272156847013,0
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,C,0.30720093605346344,0.1674779544026839,0,0.03623361274619533,0.4104836847320226,0.0006409796885492976,0.05968290362744396,0.01770648179377317,0.0002834961349760349,0.0002899508208922303,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,B,0.02030602782630353,0.014942821076295784,0,0.11820216553228416,0.03513355388872866,0.003069949320044664,0.0031337954321988865,0.5551123811192817,0.12723951572109912,0.12285979008376342,0
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B,0.006485724821378922,0.021698242401698018,0,0.011402515731662576,0.03950592425386191,0.005919022747925823,0.004961224874591015,0.9057047922244197,0.0015893572780772763,0.0027331956663847073,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.1844754389301258,0.6333791385714529,0,0.05004942381005952,0.11956518549205931,0.0007391957305241515,0.008222014530057184,0.0032608217372275053,0.0001526458891368191,0.0001561353093569411,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.15393444508060689,0.09130782115261402,0,0.15593198557512886,0.4980651390670047,0.009808268529171047,0.08427793077859409,0.005985230471006069,0.00034394763982890063,0.00034523170604539526,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.42053804676339634,0.11540452516716669,0,0.2182022454059994,0.041489557888881416,0.0010089085432002192,0.18823538346156551,0.014403965891111377,0.00035442049839936555,0.0003629463802796711,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,F,0.33771163826206485,0.3207699377363044,0,0.0405086409023928,0.2545608073743729,0.0006201134055396516,0.036389262848968706,0.008888834241668248,0.00027229140371330955,0.00027847382497514414,0
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,B-,0.04741489160212543,0.036709506311555305,0,0.04068195567111671,0.20713704807219344,0.0005609539687091293,0.6535959033698618,0.013544318908441311,0.00017745072969938298,0.00017797136629748466,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,D,0.03086917682403291,0.2732878169432559,0,0.18692774113646438,0.19559331317431253,0.011157580792373108,0.08941436807245957,0.20168894549101235,0.0050666900164020616,0.0059943675496873065,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.07400466520725056,0.7810223596256219,0,0.031953586097257666,0.047564264151583886,0.0005321660575186474,0.04807687244443145,0.01647551948211835,0.00018481795393993257,0.0001857489802775256,0
