Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,120.0,B,C,3.0643868007762405e-05,4.375325873830111e-05,0,0.00017689187913924053,0.5126621167762756,0.0007658183626236088,0.01110388344960389,0.10381624028182647,0.00610067452396936,0.36117132630732157,0.0041286512924942585
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,30.0,C,A,0.00011663876664051922,0.00016663557687186418,0,0.000182836735131077,0.0019623579125981195,0.007921384027592689,0.052390045645512175,0.3391224789152071,0.014567643446499435,0.06140547451419695,0.52216450445975
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,60.0,B+,B,5.762958065257978e-05,8.231134345291534e-05,0,9.040618057288027e-05,0.2229623113495044,0.051045717597911995,0.0065768950763358935,0.6670373458144399,0.014868256127152956,0.02947805112503443,0.007801075804942086
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,60.0,C+,A-,8.855007894898603e-05,0.00012650676882747016,0,3.984897016096093e-05,0.25456720259272964,0.0017125528819264878,0.0010411941490370597,0.12582745494685899,0.1936027865469787,0.4165479327634218,0.006445970301109759
10.0,10.0,-1.0,-1.0,3.6,3.75,G,50.0,A,A-,0.00019236708069914827,0.0002748569096054511,0,0.00024213013685345816,0.002264058187309414,0.015728332457724464,0.014088397347746407,0.09410548150082818,0.3817166373891728,0.38701837469569444,0.10436936429436634
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,120.0,B-,B-,7.098478494278365e-06,1.0135636994264192e-05,0,1.8853153278512733e-05,0.13587170008521332,0.00032544883691005877,0.7708227558002558,0.007206590851286499,0.0014131867066526568,0.08366329250253558,0.0006609379483791583
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,60.0,B,A,3.115196622767246e-05,4.450515049631635e-05,0,4.885502489412496e-05,0.002928259559938301,0.0007660657199246174,0.02623269904117805,0.039908749285738634,0.008845417701951646,0.0004040224873865472,0.9207902740622642
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,90.0,B,C+,1.823868774486134e-05,2.6057421426159745e-05,0,2.6357432556252466e-05,0.0008443775836468948,0.8446409498130576,0.0025199455530241347,0.01030598422275466,0.0020778421917676394,0.13379885051373308,0.005741396580288871
6.0,7.0,7.0,-1.0,3.1,3.1,G,90.0,C,A-,0.00013469290600205761,0.00019243433869295734,0,0.00019464992412927994,0.006235737575826369,0.0034743296367450755,0.0864872740017002,0.12239126736828594,0.015344887030138461,0.3915022654946209,0.3740424617238589
3.0,6.0,4.0,-1.0,2.18,2.18,S,120.0,A,B-,0.00010031790199523046,0.00014333673801122934,0,0.03570839370045929,0.010201451317521234,0.004602215183203888,0.7171692230682958,0.1019093573964586,0.019965112963821603,0.1008059520554597,0.009394639674773447
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,80.0,C+,B,0.00022435842828045623,0.00032052890474916094,0,0.00032388897358167376,0.01101307946857815,0.003283412006426289,0.018024410446305126,0.6349723899048183,0.09524812714908047,0.17415444600306576,0.06243535871511482
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,90.0,B,A-,3.664236826542565e-05,5.235056629629234e-05,0,0.11977853686090752,0.000689586304286297,0.0006279081967762262,0.01756346674935883,0.09171033980253791,0.0032203291679923983,0.728496385733849,0.037824454249730244
7.0,10.0,7.0,-1.0,3.8,3.8,G,120.0,A,B+,2.2834383758863536e-05,3.266418630663393e-05,0,2.6459262509891993e-05,0.0009044329019893264,0.0006651296865067496,0.015098859758180155,0.08959745304724236,0.5878495002620487,0.27401408478068057,0.031788581730776644
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,60.0,B,B+,0.00011989337830776815,0.0001712852667501654,0,0.0001880264616062536,0.006314308863864282,0.03953902958403773,0.12310808232257145,0.1664144359891308,0.6087208166055135,0.002083885657179065,0.05334023587103891
8.0,7.0,7.0,-1.0,2.7,2.7,G,60.0,A,B,0.0001526639300982686,0.00021810280400044613,0,0.00023930786783328198,0.013558149711198108,0.002952510675982949,0.050791356789253526,0.728523065826007,0.045223111613250884,0.13874474244523094,0.019596988337144437
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,90.0,C,A-,3.449079486432893e-05,4.9258140795563815e-05,0,4.9848594699219104e-05,0.42970738716812323,0.0008893372127832834,0.008585427087842868,0.05045400293568692,0.0039278883953690336,0.48533994117766444,0.020962418492171057
10.0,10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,3.062086601586e-05,4.3801085360038634e-05,0,3.8526320025376184e-05,0.0006621023991071312,0.0021356166352586602,0.0021335080638498773,0.4361967211188802,0.008712893795311432,0.00878836880930399,0.5412578409068874
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,50.0,A,A,5.316541225770399e-05,7.595686553079065e-05,0,8.342677707422873e-05,0.0006260226626925039,0.0015062503708333673,0.00922038038135506,0.25831733177166805,0.007341783062754941,0.03337045877686444,0.689405223918969
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,B+,A,1.9606510371078514e-05,2.8045791844400695e-05,0,2.271818320354348e-05,0.00044977746789627435,0.0006446853545053843,0.0022032175022190744,0.02640209284382512,0.002328995528979655,0.3254514817550828,0.6424493790620727
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,60.0,B+,A-,7.109224679301017e-05,0.00010163930640108962,0,0.00011135955341428836,0.006673636152518591,0.002940208647314023,0.3519893556804851,0.08499879194356193,0.0444868227851831,0.4378333356121871,0.07079375807214172
5.0,7.0,4.0,7.0,2.75,2.75,G,90.0,B,B+,0.0001614847959773063,0.0002307116302204168,0,0.00023336791979627151,0.06884801140886734,0.2037462650700724,0.024036087593383198,0.0753778816634222,0.46862279140994045,0.14063958095433773,0.01810381755398274
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,90.0,B-,B-,7.838327477781976e-05,0.00011198199866055866,0,0.00011320885940908347,0.007816947763242463,0.0010369945257031807,0.7616037926434589,0.08198818876183361,0.009307270004910823,0.013229620202327597,0.12471361196567596
