student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,9.0,2.62,2.62,G,B+,B+,0.008672217433618993,0.007196870721737136,0.002253915428632164,0.002846909768130212,0.01696311775878927,0.009640063458402433,0.0487804025804989,0.10683538592541285,0.7317692448443471,0.03700060986239209,0.028041262218038914
280.0,7.0,3.0,2.356,2.293333333,S,B,B,0.010244842909975576,0.011072516140810397,0.0036579165417291886,0.0013513946017780776,0.029763666628413857,0.026207740055011065,0.05351753743148035,0.8185526763050338,0.01978949180408384,0.015134171876600001,0.010708045705083824
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,E,D,D,0.26016302286378196,0.6325771631519047,0.013412883740450889,0.010210937690819261,0.04950911950389949,0.005005631447999766,0.009397551406253318,0.010874994080217994,0.002642785100268325,0.00354495654554872,0.002660954468855562
674.0,3.0,2.0,1.7,1.7,S,C-,C,0.039187786809970045,0.13687185899890802,0.008408808232400903,0.26155095835820685,0.32707580192090047,0.03330967991920658,0.06253545284315196,0.07236700817837452,0.017570133737426063,0.023482655243769537,0.01763985575768497
792.0,0.0,10.0,2.325,2.325,S,F,D,0.3542356613874827,0.38737259204678254,0.05533521885224704,0.03216818947542484,0.08046456782353255,0.022549887371752092,0.027275190916729312,0.016190092615563124,0.009204416060483039,0.007781072705244142,0.007423110744758575
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,E,F,D,0.24086347176788156,0.6467730014761547,0.019128802817835477,0.020488588170073374,0.03644281789189194,0.005342037412706434,0.009468910338327032,0.009949860127614996,0.003360164675785697,0.003874921324067441,0.004307423997661373
1691.0,9.0,10.0,3.54,3.54,G,A-,A-,0.005728288606146323,0.0038059845471090127,0.0007471188519858965,0.02041508576626166,0.011919030639977459,0.012076710749574468,0.009519429076893102,0.1596167213223493,0.09566249439117518,0.579253141828276,0.10125599422025147
1704.0,7.0,7.0,2.875,2.875,G,B,B,0.004142476427579818,0.0009192295708525502,0.000497543593081361,0.000493705499838159,0.010722720879573613,0.006847834257948631,0.020544731201481318,0.9219607252986808,0.01762337744228741,0.007966175286213907,0.008281480542462286
1775.0,4.0,7.0,3.0,3.0,G,C,C,0.01813466274874625,0.005029844415859365,0.002104091577619444,0.004174151032694344,0.7210974038660352,0.05576536465664346,0.04651698615575518,0.0959415084975657,0.018524247202166375,0.014463730784024593,0.01824800906289034
1832.0,10.0,10.0,2.307692308,3.0,G,A,A,0.000774720438485979,0.0002863426442583531,9.728283094816926e-05,0.00011212983265235162,0.0011989205385677117,0.001992384733432878,0.0014943903693280002,0.008962403509930888,0.012604942220367631,0.03151160281956664,0.9409648800624613
1930.0,7.0,7.0,3.1,3.1,G,B,B,0.0036818109001640945,0.000821177260422564,0.00044650090437766836,0.00040322338569296603,0.007708378129311138,0.012177040700805395,0.012126338384034747,0.933403564934359,0.008294135421021974,0.011203462345645046,0.009734367634165306
1954.0,9.0,10.0,3.69375,3.69375,G,A-,A-,0.005784908905353025,0.003816874984088886,0.00074940965167636,0.01970004595969117,0.011520491854712918,0.011464935446014802,0.009502100098684537,0.1600402259043014,0.09591631181305925,0.5807900507288102,0.10071464465360759
2018.0,0.0,4.0,2.3125,2.3125,G,F,F,0.7388308640894173,0.09834449656028987,0.017916072921979942,0.008881737903016192,0.06460472916908412,0.02847492208693938,0.011666002428045179,0.017964669240770437,0.0060966791757687995,0.003511209326260739,0.0037086170984280266
2137.0,7.0,9.0,3.19375,3.19375,G,B,B,0.0034965480283630102,0.0012888890095912508,0.00045327042456408124,0.0006954707958942431,0.008519844691017171,0.009089242845002078,0.01675835762121751,0.9068946000290933,0.015486048871945797,0.016686338716132624,0.020631388967178737
2405.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.010514275587908633,0.0030839789665100476,0.001245450130747101,0.0010977993105071812,0.03154270404356992,0.027209630018761827,0.01702382367174293,0.8738678331966869,0.01382471941756349,0.010359624863349315,0.010230160792652505
2474.0,7.0,7.0,3.428571429,3.428571429,G,B,B,0.0025855951419593284,0.0012801994046138176,0.00038920664372648175,0.003486366362782645,0.005804504051554599,0.005344529855296412,0.008795930149931993,0.9413020060282872,0.009529147413611737,0.009358304576043587,0.012124210372191937
2676.0,4.0,10.0,2.892857143,3.0,G,C,C,0.01600902897274943,0.005851118833113135,0.0015858923591671411,0.005027574852933353,0.7246460370098535,0.050633107185022216,0.04663211511502149,0.06841385274784938,0.03891889049008862,0.013047204367469938,0.029235178066731544
2694.0,10.0,10.0,3.375,3.375,G,A,A,0.00039176026231720426,0.00026331249640527005,5.1559461026493286e-05,0.0007258007024502776,0.0008192105496652797,0.0007519226282025813,0.0007851419425340207,0.008759476464064886,0.008408922982141362,0.016431743759811563,0.9626111487513808
2828.0,10.0,10.0,3.8,3.8,G,A,A,0.0004435172488042316,0.00029809974419222994,5.8371183869036005e-05,0.0015366506298086918,0.0009037788798068668,0.0008513329467365999,0.0007558799822736955,0.010515102573282255,0.009925784679681976,0.018602605946559485,0.9561088761849849
3337.0,10.0,10.0,3.26875,3.26875,G,A,A,0.0003177496309090387,0.0001847569031026437,4.641831464589555e-05,6.250407002063497e-05,0.0007295981193345409,0.0005459401248297488,0.0007210076317794201,0.006421789034657173,0.005984939196316386,0.031328640960898664,0.9536566560135058
3460.0,0.0,7.0,2.326666667,2.326666667,S,F,F,0.6277432618182803,0.22276036578991995,0.019067673461583372,0.008807210898792868,0.06762488247982644,0.01218013441102515,0.012206521470667673,0.016566580960398692,0.005422216919862429,0.004145986671845233,0.0034751651177979156
3605.0,10.0,10.0,3.4,3.4,G,A,A,0.0003113599788143595,0.00035722996681988785,4.940413621365656e-05,0.0006334766266774393,0.0007765289443144084,0.0005691415823306732,0.000773326258986553,0.008453332134544732,0.008002093855646455,0.015744852463071703,0.9643292540525802
3675.0,9.0,7.0,2.41875,2.41875,G,A-,A-,0.007212251953276156,0.003070206565016736,0.0013792185979591186,0.00044250572452344075,0.008287965925322445,0.0033199538872189047,0.014244059510853458,0.07597466607684025,0.0884618856757625,0.7780007446847053,0.019606541398521783
3895.0,10.0,9.0,3.75625,3.75625,G,A,A,0.00036004357136268844,0.0004565053666396644,5.715867892146661e-05,0.001437232674909275,0.0008652723426998818,0.0005458671990061059,0.0008739494498272649,0.0101454875143802,0.008885985211809352,0.025010031845543762,0.9513624661449005
3910.0,8.0,8.0,3.4375,3.4375,G,B+,B+,0.00706480551259459,0.0074481487364488844,0.0011193960668591245,0.011720466070187063,0.01860911342221826,0.010860535687625423,0.02173241771090906,0.1957548414010327,0.6210684053314628,0.059327886926919336,0.04529398313374278
4017.0,7.0,7.0,2.75,2.75,S,B,B,0.009191567589893578,0.0018262438533817428,0.000485349729967591,0.0004351705138907624,0.02238664471120643,0.0035854644698428465,0.023584637116614002,0.8844763970453863,0.03324713192367805,0.010504967326679045,0.010276425719459513
4193.0,4.0,7.0,2.4375,2.4375,G,C,C,0.030799336211022543,0.016257014513909266,0.005386697767651729,0.0036658704242741556,0.7179542199312667,0.030516425200376604,0.06005072622238905,0.08587042105962728,0.02117316064445692,0.015504664058349845,0.012821463966675816
4372.0,7.0,7.0,2.72,2.72,S,B,B,0.008974257297841409,0.0017547915990665628,0.00047690940004643947,0.00042761885506078324,0.02148093439960993,0.0035232447110150186,0.023326702820676105,0.8896041834540562,0.02993494044347634,0.009654144721516409,0.010842272297634759
4392.0,8.0,10.0,3.764705882,3.764705882,G,B+,B+,0.006009417470211899,0.00701355450370162,0.0009569539528910257,0.023267533002417042,0.014511206110880552,0.010987783199037074,0.012506089777340888,0.17887159457907362,0.576233426618772,0.04226224862567346,0.12738019216000082
4522.0,8.0,10.0,3.535294118,3.535294118,G,B+,B+,0.006037577427490791,0.007046419818214457,0.0009614382115674873,0.02337656399228939,0.014579205204997933,0.011039271634814475,0.012564692954038392,0.17970978172229052,0.5742476686544117,0.04246028830617632,0.12797709207370855
4687.0,5.0,5.0,2.673333333,2.673333333,G,C+,C+,0.04450819722535127,0.005572587644994036,0.0024131322027853134,0.002733539656265154,0.09285394190550474,0.36944956672731993,0.13271491045742181,0.18051689938257356,0.1040518567509596,0.02947584058803222,0.03570952745879215
4831.0,10.0,7.0,2.75,2.75,G,A,A,0.0012108825797672463,0.00024156685002225343,9.11941698679395e-05,7.185959675598845e-05,0.0017271536920583682,0.0005415608068929623,0.0020666144661241627,0.011497060838966773,0.021536246437119804,0.04782473518628455,0.9131911253761399
4992.0,7.0,10.0,3.583333333,3.583333333,G,B,B,0.002242946029817926,0.0026013577750597203,0.000354938370324684,0.008747772033702248,0.006042017444339564,0.0053609232595145245,0.007562749433212703,0.8899445700734064,0.018361326646515408,0.010912464056431082,0.04786893487767568
5086.0,6.0,7.0,2.875,2.875,S,B-,B-,0.010745337848054828,0.004336860712139436,0.0010576211929539793,0.0010846757523807217,0.06097790507281678,0.008968431256312722,0.6892837994193296,0.13617259664527312,0.04234207200687118,0.022413758050172858,0.022616942043694816
5108.0,4.0,2.0,1.75,1.75,S,C,C,0.025339905727998376,0.021134652184110612,0.0015470411795551436,0.002605383975124271,0.8487407120983299,0.012206595056242012,0.014578194857086791,0.043640552981384605,0.011604748201488086,0.009322012553611352,0.009280201185068856
5223.0,0.0,4.0,1.875,1.875,S,F,F,0.7383906886349078,0.13538130066455298,0.012101922935836647,0.006222674543061928,0.06685926810328838,0.010062518193345889,0.004775394357593993,0.015177449547775966,0.004086709655506988,0.0034894214330121417,0.0034526519311172846
5291.0,7.0,5.0,1.91875,1.91875,S,B,B,0.021861580638636056,0.004688463488213395,0.001270831578566667,0.001896083882905039,0.028253442901215897,0.01648230802938359,0.015126985314653736,0.8718261421362918,0.016992282493615167,0.011263946501442348,0.010337933035076323
5686.0,9.0,9.0,1.575,1.575,E,A-,A-,0.018651906465666664,0.01911478902748592,0.0012750421069110248,0.0021139086721916936,0.026376754580074175,0.007744767955683472,0.007641554950336441,0.06711597675425403,0.0852698586574484,0.7399038760626848,0.02479156476726337
6009.0,7.0,7.0,3.0625,3.0625,G,B,B,0.0026383002441717745,0.001085616399746824,0.000497428678946456,0.00032703815471834397,0.006782508739783862,0.007072803020546059,0.00968513477162937,0.9456015687195076,0.007524476190097883,0.010375641279490087,0.008409483801361979
6020.0,10.0,4.0,2.5,2.5,G,A,A,0.0019001997009418057,0.0006094876288201463,0.0002873726563350037,8.902135594186821e-05,0.002471355172311429,0.0007748787302160102,0.00291764873836053,0.019887692028504458,0.02304432778122508,0.0853445650759975,0.8626734511313462
6073.0,5.0,1.0,1.86,1.86,S,C+,C+,0.04835580991442114,0.014078845342229971,0.004117655996069555,0.004095622808560454,0.14962150283221629,0.5395761725299824,0.036471801142185636,0.12073775506327716,0.028909036595481226,0.028898001750377128,0.025137796025199076
6144.0,10.0,9.0,3.094117647,3.094117647,G,A,A,0.00038299088845149005,0.00021526413712638602,4.068850764575515e-05,7.204417289905957e-05,0.0009132188987633068,0.000818975466390958,0.0010462559569580916,0.008242226618968486,0.005466236653109675,0.052627308155195535,0.930174790544491
6319.0,5.0,1.0,2.875,2.875,S,C+,C+,0.023441251371706644,0.0071169267438980464,0.001407289480181491,0.002064095426948128,0.20424728457904853,0.2635953426660073,0.13217471563704966,0.21319768968110875,0.07796707770817561,0.039762411892229226,0.03502591481364663
6516.0,7.0,7.0,2.546666667,2.546666667,S,B,B,0.005685185689408235,0.0017113914580529526,0.0006988886648601651,0.0003378085965342946,0.012499869059996985,0.002309036663516627,0.017019404758253174,0.9291223683160796,0.013113514155968311,0.009671411040482688,0.007831121596847007
6661.0,10.0,6.0,2.947058824,2.947058824,G,A,A,0.000688118132474779,0.00019917951664069996,7.122777928033837e-05,6.665203436912821e-05,0.0013612543427641347,0.0004612297005852377,0.001327100669922092,0.012651368891009469,0.011116571224452233,0.047262039656531835,0.9247952580519698
6730.0,4.0,4.0,1.285714286,1.285714286,S,C,C,0.02620364806703234,0.02282256612994768,0.0012143199779533706,0.0026473216303131816,0.8456442126973432,0.011366671309259134,0.013085261453516196,0.04743964584073499,0.010159550876114653,0.010351370197902882,0.009065431819882582
6823.0,4.0,10.0,3.333333333,3.333333333,G,C,C,0.010915713580610654,0.010510236262510096,0.001315079178617831,0.03811133370649716,0.6439020042988869,0.054075224630496785,0.03655250316685785,0.11398259916282774,0.024018816099693203,0.02185421320213518,0.04476227671086661
