student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,8.0,-1.0,10.0,2.447297297,2.74,S,B+,B+,0.0005944686254174196,0,0,0,0.0040246829651746,0.06992478328562604,0.0019282456911952957,0.03326938573988603,0.8068329889232541,0.02943956555235065,0.05398587921709566
1186.0,9.0,-1.0,7.0,1.975384615,2.25,S,A-,A-,0.0013762876850436526,0,0,0,0.006453534693639485,0.18839994476745076,0.0035917786920427884,0.06888258353265554,0.14070273610436995,0.4556361648698008,0.13495696965499696
1423.0,9.0,-1.0,4.0,1.825,1.825,S,A-,A-,0.012733402002444978,0,0,0,0.002978112363903619,0.10587323325329956,0.0015589366289811874,0.04043388139256103,0.050200184336057545,0.7510930244013163,0.03512922562143564
1909.0,10.0,-1.0,4.0,1.934782609,2.575,S,A,A,0.002907075639673973,0,0,0,0.000980469390156668,0.020156172143334032,0.00041664999345382203,0.021512601588114827,0.012032681413871222,0.05051380834128937,0.8914805414901062
3313.0,10.0,-1.0,1.0,1.517857143,1.181818182,S,A,A,0.026614644997205283,0,0,0,0.0007630514580633704,0.007181230066069618,0.000614810875653309,0.015458665229205729,0.016471579521924056,0.13631044446207916,0.7965855733897995
3972.0,7.0,-1.0,10.0,3.41875,3.41875,G,B,B,0.0007943802372665462,0,0,0,0.04460196855476506,0.007846173836494146,0.011575128647665876,0.55917754868813,0.07394817885879973,0.18698992842194595,0.11506669275493267
4193.0,8.0,-1.0,7.0,2.4375,2.4375,G,B+,B+,0.0005407818742759593,0,0,0,0.005148256466214183,0.004276955132678996,0.007356188978173614,0.06482278030134374,0.8320282303883959,0.030848578589705574,0.05497822826921211
4372.0,7.0,-1.0,7.0,2.72,2.72,S,B,B,0.0007998888069442733,0,0,0,0.007255966206058753,0.05652729715023693,0.0054268734900670065,0.7979609563521404,0.06838586443623239,0.02284587851255147,0.04079727504576887
5133.0,10.0,-1.0,7.0,3.465625,3.30625,G,A,A,4.989660009945509e-05,0,0,0,0.0018938153027564999,0.00023833224057822545,0.0003668977358953878,0.005595615274130276,0.0051208712716533265,0.025139134862481666,0.9615954367124053
7671.0,9.0,-1.0,10.0,3.44375,3.44375,G,A-,A-,0.000777529834383069,0,0,0,0.01695048077037826,0.0030189404441532323,0.017340619606574407,0.05070487967930136,0.04681913535678042,0.7608924050055823,0.1034960093028468
