Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,S,C,B,0.03354897666159711,0,0,0,0.1469590769872801,0.03775331891292983,0.008725567065244294,0.5399474193009042,0.10463910644642332,0.05425471186699746,0.0741718227586237
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C+,0.0013955703447362505,0,0,0,0.023819678815536954,0.35573216650464823,0.1651793132784836,0.13889639993879674,0.048016304483303886,0.10507282262308962,0.16188774401140477
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,0.00047147060137232275,0,0,0,0.006012846293973178,0.03341550056864995,0.015723343102583526,0.05774751708604048,0.010864435605355141,0.010648536890673401,0.865116349851352
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A,0.031678403471384925,0,0,0,0.13741012204673106,0.12347725445303627,0.033809538104994624,0.057331448516822994,0.19246046281691392,0.18434239981129705,0.23949037077881918
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,E,F,B,0.15257839713145147,0,0,0,0.21039178355398405,0.026645319819058967,0.00220186200896897,0.40717814986859563,0.10788600440201851,0.03820697030084902,0.054911512915073325
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,G,B+,C,0.1010301514505072,0,0,0,0.2993556403734786,0.17257909602345956,0.006917452100693399,0.06142613569005235,0.15561332755121393,0.06807641015946041,0.1350017866511345
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,S,B+,C,0.03512981582784148,0,0,0,0.2728376081145434,0.11081379332330847,0.046764328371700345,0.06440054018002613,0.050535469610682386,0.2006432250991785,0.21887521947271923
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,E,A,C,0.09422827493778166,0,0,0,0.5175626716995781,0.16089064680433038,0.0075850574357044075,0.02488905832991997,0.02766066335061009,0.041145322783725576,0.12603830465834986
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,G,B,C+,0.008761882433272018,0,0,0,0.19019573736044235,0.20610607334798467,0.04606372069873422,0.09140686015704377,0.16618291955696968,0.10895861281193377,0.18232419363361943
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,C,0.10150762029313493,0,0,0,0.4610433146544307,0.22948321086882364,0.0025370106873676642,0.020877775133608067,0.02669200289520975,0.02220073028105156,0.13565833518637366
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,S,C,C,0.1319169456478886,0,0,0,0.2483754230011764,0.1788821105418452,0.001444486885053263,0.11950447023988839,0.20990615568284912,0.010741770671499378,0.09922863732979971
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,G,B,A,0.015383740467486508,0,0,0,0.17734072352358463,0.03355060351089803,0.07981088608136401,0.12157253143207188,0.10312152600870139,0.2315647921555003,0.2376551968203932
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,C,C,0.13049387376355953,0,0,0,0.2799719531362767,0.08831956859014325,0.0,0.060998346423152626,0.23092180593525807,0.0030070388021953033,0.20628741334941453
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,B,A,0.003479294593264529,0,0,0,0.01888171977169892,0.015150824558819418,0.0,0.19615765513927502,0.12528629195260585,0.06488587118545623,0.5761583427988799
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C,0.13744569233859144,0,0,0,0.4403159725695903,0.06430265026010967,0.0,0.025057916184135075,0.07323357661285211,0.001872758929964705,0.2577714331047567
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,A,0.00410662499569381,0,0,0,0.0053024507623896655,0.020574966450608093,0.0,0.2599438422356682,0.15546709121865046,0.039797056236487806,0.514807968100502
