Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,2.7125,2.7125,S,B,B,0.002238734894335836,0,0,0.0014826314562752672,0.001657393245282234,0,0.002858450228577228,0.8536903422424055,0.0610446298621376,0.01819819765653239,0.058829620414453956
9.0,10.0,10.0,10.0,-1.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.764705882,3.764705882,G,A,A,4.820257506848028e-05,0,0,3.8201455558974315e-05,4.795447488270893e-05,0,3.936386549554624e-05,0.04408423233833472,0.04605173377117671,0.06356902049281835,0.8461212910266643
8.0,9.0,9.0,7.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,6.0,3.76,3.76,G,B,A,0.00016024999216048658,0,0,0.00030099662157167617,0.00013630618369327288,0,0.000151027937459234,0.1417176149714389,0.07592792209183485,0.07148409464311069,0.7101217875587308
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.342175188073682e-05,0,0,3.877053336451625e-05,4.289483576815401e-05,0,3.8781242120108915e-05,0.03621958257285906,0.043580639618544616,0.06966393653195863,0.8503619729135041
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,B,B,0.0010318563121339015,0,0,0.0010343807428115522,0.00018674501278472666,0,0.03305206698785941,0.7250792275903831,0.05420549183556581,0.12277596135959284,0.06263427015886852
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,A,A,0.00019218399576334045,0,0,0.0001656541509505946,0.00035316294401598617,0,0.00012575033841120872,0.30339378243631593,0.06317965881707786,0.18352461491237287,0.44906519240509235
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,A,A-,0.0005459925594138014,0,0,0.000271312211647669,0.0006395722779233943,0,0.0005046420861786443,0.18076688690726708,0.09151033159171186,0.38394860070738857,0.3418126616584691
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,B,A,0.00036212945957235705,0,0,0.001752538577552807,0.001425849878644228,0,0.07533947982039392,0.3064070975714541,0.15353668470929935,0.08992276446315443,0.371253455519929
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,B+,B,0.00033288034478923413,0,0,0.005515093393276883,0.017623543191094087,0,0.04795999682271199,0.4754160337285391,0.12449702805299435,0.04041608057713901,0.28823934388945555
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.00522623939700248,0,0,0.016337626839289965,0.03324547309087689,0,0.0013363163697153874,0.6316687157206532,0.16869898920566181,0.031407860232087824,0.11207877914471255
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,0.00048224457686553337,0,0,0.00013471126532570588,0.0006445784931363219,0,0.0008683656292679884,0.2009310041069508,0.03466408164961819,0.35057460091312215,0.4117004133657132
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,A-,B,0.0008110284932883172,0,0,0.007989706354840214,0.011279823789677262,0,0.003253904212053206,0.7458979861102248,0.1155997784880117,0.04122572634124379,0.07394204621066065
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,A,B+,0.0005635984417589401,0,0,0.013505930794537187,0.01623271796231543,0,0.00038617618681374683,0.1413514086237274,0.44126304450066706,0.08642161587198854,0.3002755076181919
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,B,A,0.00012768951598718473,0,0,0.00014284104349619807,0.00027569580896997,0,0.00010953845273586607,0.12326722059055434,0.1874143663411226,0.06936989333620647,0.6192927549109275
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,B,B,0.004590151848489061,0,0,0.0011605401717792237,0.001156690207220106,0,0.0036662780344647455,0.7302284254927834,0.11625491284973709,0.03066071175327333,0.11228228964225305
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.0046649312721917125,0,0,0.003450447637354579,0.0010105455174061093,0,0.04219687734596593,0.43260975037359833,0.11549893841011992,0.21660735291121727,0.18396115653214606
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,B+,B+,0.000983443378463927,0,0,0.0009348138202249938,0.0059106764505398295,0,0.0055894594356620435,0.2624504994021017,0.3092019641227907,0.1905876576189276,0.2243414857712893
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,A,A,0.0001856969755629101,0,0,4.041683308128625e-05,5.217693602687308e-05,0,0.0002347151960896366,0.05698884355202233,0.012980493755640555,0.13603106054565917,0.793486596205917
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,B,B,0.00027263969803865273,0,0,0.0024390057078305222,0.0024655332782732744,0,0.0002758018379141363,0.6038427413190992,0.15584140945657818,0.04970604863801243,0.1851568200642537
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,A,B,0.0002535610063115648,0,0,0.00016329731033621448,0.0008480890226150245,0,0.000918715111050269,0.7290660343090777,0.02917557522198229,0.12879327581784397,0.11078145220078292
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.00031382492056234373,0,0,0.00011319376341385085,0.00020109399813630048,0,0.0011900056334772642,0.1349879357834673,0.10303104499836432,0.2055251386552996,0.5546377622472791
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,A-,B,0.0002129172643152721,0,0,0.013276536926195874,0.03755984898149263,0,0.002533942287114688,0.5918195513395179,0.10180986975286334,0.03779034263965022,0.21499699080885026
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,B+,A,8.420349190392728e-05,0,0,5.566712260283075e-05,0.00014240119507697544,0,5.4763624696999354e-05,0.07180655291482115,0.030636881181440197,0.04464138551023951,0.8525781449592184
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,8.160515295281079e-05,0,0,5.634572938478256e-05,5.781616155934413e-05,0,6.126453229855264e-05,0.07962651552958301,0.06555081200187521,0.09466033845436522,0.7599053024379809
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,A,A,0.0009645847032494758,0,0,0.0005206291238382198,0.00030825266324043416,0,0.00029293480474934123,0.11885647560675205,0.018253993618211766,0.39128417337003774,0.4695189561099209
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,A,B+,0.0003783947247143613,0,0,0.022645626809325636,0.03313906581762263,0,0.02008922438614635,0.1523882665927206,0.4197024308951821,0.05467124225871473,0.2969857485155736
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,A-,A,0.0003944551909077613,0,0,0.000806223090359617,0.001486718809817178,0,0.000566046704804394,0.25721657475126114,0.18514751115618458,0.047672185093692095,0.5067102852029733
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,A,A,0.00016685330018065004,0,0,0.00036285389724542065,0.00018775725116542736,0,0.0001051993992822778,0.12977535597895784,0.11393130384336457,0.023577144549652877,0.7318935317801509
