Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,40.0,C+,B-,0.0002774770482049259,0.0004511447361093254,0.00032141234158553143,0.00042791376903492573,0.0008590590511019368,0.002121602402377741,0.6054887306792714,0.3870227626123971,0.00023384064235325625,0.0002572797931614109,0.002538776924402361
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,70.0,C,A,0.00044042247401346053,0.0007128585924102065,0.0005107019421527484,0.0006733286426909718,0.0013836832286054119,0.0007322162600898916,0.0006975496501135203,0.0064358201132685144,0.001967704044298415,0.008930655552379006,0.9775150594999777
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,130.0,C,B+,1.822626521590209e-06,2.973511431425901e-06,2.112020887406338e-06,2.9007415585458672e-06,0.002297327804956328,0.00010314201773324111,6.054733552305895e-06,0.0007055361521911889,0.9968591943476753,9.32524649135166e-06,9.610797001437823e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,30.0,B,B,0.00029465112781893056,0.0005718409315729254,0.00033966585684508524,0.004200212864435926,0.0009120285213265152,0.0018029338895337746,0.000602957481438687,0.8996586288678521,0.08857426082201643,0.0015118327586689402,0.0015309868784906394
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,10.0,A,A-,2.6404544762309613e-06,4.293065482692261e-06,3.058999941706961e-06,1.0434089319485085e-05,8.234730078755565e-06,9.129193241140451e-06,2.52780892242174e-06,0.0006975529348117567,0.0002479749720961525,0.9989951319808023,1.902177082709075e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,A-,B+,0.0005329665004332552,0.0008665402517021698,0.0006173556047215356,0.0008040537717842051,0.001649903464276647,0.003890424573690771,0.001349148895312011,0.26077982830287116,0.5666939943190692,0.15679033899840894,0.00602544531773015
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,70.0,B,A,2.0461688644021262e-05,3.326533640325972e-05,2.3729890115513766e-05,2.454930261497612e-05,6.359639521748262e-05,7.694093489497202e-05,3.268694862209806e-05,0.00848137512837884,9.180903985207649e-05,2.1594017727270888e-05,0.9911299913175292
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,70.0,B,D+,1.0252040695519427e-06,1.6668034103050934e-06,0.6658906476135137,1.6315157353803061e-06,3.2722229564017346e-06,1.8923145139953843e-05,1.677205719734224e-06,0.0006322175913473127,1.7615248996247574e-05,0.0004465247220119428,0.33298479872709935
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,100.0,B,C,1.1182045940135331e-05,1.836504159004583e-05,1.2957517247635516e-05,1.7796419060016574e-05,0.528526199156803,2.3405786461762004e-05,0.36389273948493756,0.0025818058887367703,6.803742713403502e-05,1.559078049291694e-05,0.10483192045159628
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,60.0,B-,A,8.420665791433477e-07,1.3792223957092282e-06,9.771294471240708e-07,9.972269523946575e-07,2.6067840379288248e-06,2.37489593942445e-06,1.3397833908037019e-06,0.006796811488993433,1.7438859885327784e-06,2.7045759126074317e-06,0.993188222940363
