Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.0003853004527747911,0.003002598765072453,0.02053172749131618,0.0737741837887791,0.19909201128603454,0.1779192181669176,0.14134823261830096,0.2888903636472422,0.04836052615069146,0.02317973779832554,0.023516099834545213
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.0001445607216134581,0.0027620057373922884,0.0013643970201450495,0.025955016401309598,0.0654302621972491,0.07159882818555886,0.2705486800658873,0.3480528726822958,0.07906459502727066,0.08424587307845517,0.05083290888282294
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,G,B,A,0.0029679328597830503,0.00039854286266211757,0.00021028901234594662,0.007288263352431384,0.006120614457779994,0.011342049497539523,0.010828314661898887,0.09989950465014595,0.07150994054995005,0.1150727556288337,0.6743617924666293
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B,B-,9.409949956305017e-05,0.002225503682319628,0.0008610666850905151,0.023096842592382528,0.03580941279825492,0.1010860667846449,0.49754550463871927,0.2208968982632153,0.07655293402100707,0.020986267568998764,0.02084540346580396
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,B+,B,9.983870023283596e-05,0.002035132233902152,0.0019101260441460174,0.05377544472879813,0.09510952650676502,0.029356808920034772,0.2266738972453649,0.35093798451465474,0.19043792165620443,0.03117368204837863,0.018489637401518277
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,A,B-,0.00023976984864396505,0.0019155342296539543,0.0009911125265744125,0.05768583005351027,0.06080818772413123,0.04346656037327825,0.24412363793145525,0.24042587478310648,0.17596572368769864,0.11011165721213856,0.06426611162980886
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,C,B,0.00012473578079476088,0.004121879064195836,0.053642231443243156,0.03650758031896214,0.09151836796774011,0.07293128503876403,0.18832355322317001,0.295884477876305,0.19457741063557538,0.03279555520798957,0.029572923443259805
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B-,B+,0.0001944005660613926,0.002468901022879684,0.0009815593370925825,0.062455601712431655,0.09721155863238105,0.055131503953194015,0.09772075457185221,0.2526313207208692,0.34478727519545405,0.06691069806682687,0.019506426220957645
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B-,0.00012107582472918656,0.0016236297090256031,0.0010156638330017789,0.09301215694169218,0.051078317871249675,0.08316065914481396,0.3664658733532377,0.23051334363335524,0.09964776542479326,0.04674314801685779,0.02661836624724365
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,C-,C,0.0006442390038186597,0.003751772921414714,0.0024840859975965367,0.21347263420170173,0.23851908873010563,0.1437958775777955,0.09491908903908522,0.20975494842511427,0.048051462209342956,0.027105879276209437,0.017500922617815346
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B,0.0009057617120096867,0.001695387105779205,0.0008941250604719583,0.04346725606566949,0.057806130642815735,0.04490177068272261,0.12491685076477195,0.28002305818640455,0.2589544817458234,0.14552611574272298,0.04090906229080832
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,B,0.00040475568402069547,0.033039888141947256,0.0007488873663138566,0.036716030025525016,0.03876811412257628,0.017530205799768564,0.10260929900594482,0.30890364705614903,0.22161798164510046,0.10337251969082398,0.13628867146183002
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.005543193447792721,0.001358422692325695,0.0008262556129573149,0.012540713456919053,0.020367894142028834,0.020626840806723064,0.07117582271231308,0.3742484522429912,0.35849522375274817,0.06330605948660062,0.07151112164660041
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.004529751078919087,0.0006082684640889052,0.0003209496055205611,0.011523921193250608,0.009445176886638706,0.01731058732655727,0.01667604698245212,0.12857840327334707,0.14658920545687554,0.17400980074447012,0.49040788898788007
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,A-,0.0005402562865580851,0.0010307446516284711,0.0005338505392083186,0.021944798503317913,0.034487577148582776,0.027227330075924903,0.05742533314674523,0.1467091261401418,0.15633873231976786,0.41238411851725465,0.14137813267087002
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,A-,0.0003546624940655259,0.0024892840373605565,0.000750458030159121,0.010696447277826286,0.034240217015123274,0.02149393189658268,0.0823020001531437,0.24382677091046995,0.1945985282675797,0.32586229850943216,0.08338540140825712
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,B+,A-,0.002441514005870122,0.0013728537387869937,0.0007236528362243485,0.025728954157927728,0.02007828766646658,0.031736759299932124,0.13875941054274188,0.21563064042888339,0.1802657764636712,0.2987605330989632,0.08450161776053236
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B-,0.00012813088765242537,0.0013691187441399115,0.0009731707662216681,0.11166648188549018,0.053237122268024975,0.06981431814759882,0.24034511081226864,0.21764956498006788,0.1816936967706288,0.09635269017902552,0.026770594558881103
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,0.0011830989294533704,0.003191158431652366,0.003211202650173084,0.049894850423818894,0.12443118421837172,0.02269664072763036,0.18905353324788796,0.3338936032403096,0.24486935856398687,0.009708252466367799,0.017867117100347864
