Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,60.0,F,D,0.046943556835787104,0.4799917003319151,2.8890050452142365e-05,0.0017168333826714003,0.4107809065186907,0.00128305504079081,0.007016123828869439,0.05208985502411706,3.952490735144616e-05,4.6522160656088414e-05,6.303191869844643e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,40.0,C+,C+,0.04482507753059602,0.08914753569851647,1.9694774395975765e-05,0.0035510135749617085,0.015817777885086388,0.8120077672838447,0.004096281175171757,0.030430406088086392,2.6893272103743442e-05,3.170231078753927e-05,4.585040644932164e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,120.0,C,D,0.032403900286491545,0.8630103478522415,9.531009797061155e-06,0.06752344862740399,0.005472580294847522,0.000982616825449309,0.02854689644787319,0.0020000641673983462,1.3015477115301918e-05,1.5347965651147807e-05,2.2251045731028367e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,90.0,F,C,0.07304539250569786,0.278424653567744,7.54271544698986e-05,0.10471666049851992,0.4047879099106024,0.07325797780298436,0.014912002602781936,0.05039100741988648,0.00010299319622307816,0.00012141037740110274,0.00016456496368886495
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,60.0,C+,C,0.05259973634051349,0.006773941086463454,1.0602791525877757e-05,0.010535645716662904,0.46568179810731525,0.0060754136498626845,0.0066485279176859416,0.451628203484703,1.2212471979501456e-05,1.4405056855530648e-05,1.9513376432215288e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,60.0,F,D,0.14719110198223437,0.47967495578393404,0.00072864645573712,0.030711773212972894,0.3234411313346574,0.002154916286474261,0.007977613804219163,0.006897052900683933,0.0010539902751238804,6.902309512305525e-05,9.979486884001038e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,40.0,B,C-,0.030183075050016005,0.21622277116054414,3.2918519902447535e-05,0.6503592943509808,0.017514916767621482,0.045194902629270874,0.003956787381909008,0.03636557276891593,4.495033531178231e-05,5.2988327138513756e-05,7.182270838904429e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,90.0,F,F,0.7096806579190915,0.004530631575343877,8.563170832721366e-06,0.008748802015199127,0.27238341779468495,0.0010314308384899269,0.0017877204359885567,0.0017833607705348624,1.1693803319987361e-05,1.3784882170845805e-05,1.9936794343638647e-05
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,40.0,C,F,0.5718389376212735,0.02412231407039842,2.5751353808329084e-06,0.08365391052422236,0.1643795405116742,0.12248379761803711,0.017297828192194123,0.01593823975420862,7.484753933811818e-05,8.841586551928083e-05,0.00011959316775352504
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,30.0,F,F,0.7401843119573253,0.05832442034279842,4.106446224582892e-05,0.021317522008880162,0.04162391194386366,0.12215448460735648,0.007215531628276093,0.008920969747182823,5.60759263158803e-05,6.610338961013728e-05,9.560398614519798e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,40.0,C,D,0.20950740784231855,0.7527825492249461,1.6675548843952398e-05,0.003266580701443219,0.019548760163526163,0.001731597227627978,0.003221410115584368,0.009836580720497576,2.277157270921538e-05,2.6843571595295252e-05,3.882331090765533e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,30.0,B,C,0.04880818570740442,0.09114177125292836,7.376558376909811e-05,0.011786253446551405,0.55562688958309,0.0170069487207198,0.04035570391348893,0.23481982711820243,0.00010092194110705301,0.00011878855821618584,0.00016094417452230698
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.00019883267185526337,5.6856210632596975e-05,2.6432662886276242e-08,3.085739905162622e-05,1.1345154982893712e-05,0.00011031806423458049,7.834476037130469e-06,0.00038391734950776686,2.31031818652343e-08,5.1000936948112546e-08,0.9991999381369168
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,60.0,C,D,0.008616761266908659,0.9025964024690176,1.3177518919452416e-05,0.037334169481447,0.012816699636093366,0.035129474450679994,0.001260586970464493,0.002162840566581004,1.799501664035657e-05,2.1212874653512895e-05,3.067974859436339e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,40.0,B-,B-,0.004077523054037143,0.0011555069250086983,1.1657979447523337e-06,0.00012624933055266962,0.006600384944675766,0.000299224332070379,0.9836765199654832,0.004058353327660899,1.3428220594698574e-06,1.5839076761847932e-06,2.1455928309927293e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,30.0,D,D,0.019582764145155127,0.8246683383615071,3.555686668589213e-05,0.005624016518034825,0.08610660482521108,0.008197777032298957,0.018173719109613434,0.03742785577111266,4.855300556962034e-05,5.723522471715044e-05,7.757914009429922e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A-,A,2.5111255627748753e-05,5.138806145457739e-05,2.570155539733057e-08,4.1317945472595874e-06,5.179663251502349e-05,3.814118693639926e-05,7.617987746801251e-06,0.0005426342076255086,2.2464776907523664e-08,4.959163968397415e-08,0.9992790811155743
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,50.0,D,D,0.017815567468218035,0.7639295231917285,1.0062956931830593e-05,0.17668512599078717,0.0036261831441188426,0.02128222086227977,0.0010490350457144162,0.01554891295623755,1.3741556581238962e-05,1.6198813434173145e-05,2.342801396816476e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,150.0,D,D,0.2849311679646681,0.3129239487932049,4.5795688448853634e-05,0.060876655822606984,0.02333416915627886,0.19573718044467037,0.06640821411281429,0.05549999892230418,6.253244418051128e-05,7.373881086821316e-05,0.00010659783995484532
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,30.0,B+,B,0.04603394487469115,0.07141547623001714,6.968055923627745e-05,0.011172853197867833,0.20751710894709952,0.10297833329124564,0.03834388759777825,0.5221215474563828,6.090519401783152e-05,0.0001344499635606567,0.00015181268810302977
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,60.0,C,C,0.08010707282247007,0.02999282280083699,2.7937636737139408e-05,0.001874991602893722,0.8474771582060094,0.006356536596625404,0.00375059852268606,0.030268810863102267,3.814788616512877e-05,4.496946814167107e-05,6.095359433232808e-05
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,70.0,D,B,0.002573063844239632,0.0007491235850997494,1.1929961981048515e-06,0.00015291288970373763,0.0012938398165071325,0.0011383452944285027,0.00011934145707728128,0.9939658602864864,1.6289954511519354e-06,1.920291434403696e-06,2.770543374162771e-06
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,130.0,D,D,0.1164687196659293,0.49098827829661984,1.626707727578282e-05,0.25738020197249595,0.0059881626881117915,0.0013558079891866916,0.0038656401752713023,0.12385049001345388,2.2214201487976986e-05,2.6240886455332054e-05,3.797703371212823e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,60.0,F,C,0.23852637518931874,0.17980561865888775,3.1978356393206414e-05,0.005791742879175078,0.5626717755170956,0.001576486233118649,0.00617774968660786,0.005248673639777675,4.366940908497276e-05,5.147834645704162e-05,7.445208408347578e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,70.0,F,C,0.03318177478450912,0.1052593278400712,3.116501083336113e-05,0.03314344974840299,0.7897977414921707,0.022352803546777503,0.005653820595749244,0.010419202862487273,4.255475496342205e-05,5.016437055832257e-05,6.799499347681081e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,70.0,C-,D,0.08586634130821433,0.3326825473412951,4.5387177942669704e-05,0.23667927507437922,0.03328781143127904,0.015961863562468443,0.2778459397947101,0.017112659103982276,0.0003394420360282244,7.30632619432844e-05,0.00010566990775730981
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,60.0,C-,B,0.008958240385469428,0.06773596583640627,1.031264391985151e-05,0.01985362204015553,0.009466799668927621,0.012245634170214586,0.0014486817180250678,0.8802261128857481,1.4081562088357385e-05,1.659961852083431e-05,2.3949470524409373e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,60.0,F,C,0.09064966048072594,0.11940936854156238,0.00012179967376001534,0.08825884659890051,0.6201553759448306,0.031029151134958202,0.019083119206212515,0.030744933554475648,0.00014102241657908365,0.00016629297947690864,0.00024042946851813194
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,60.0,D,C+,0.03598337513481847,0.23417404591400273,2.543394712243681e-05,0.004359367332958991,0.02405042233481566,0.6837713562461512,0.001380419028464122,0.016120689833217863,3.4732206001432796e-05,4.094299811293663e-05,5.9215024334119383e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,40.0,C,B,0.0011843795531510954,0.0012251786706066184,5.569768773878159e-07,2.7498511077026938e-05,0.01716170188747341,0.0008296580480653591,8.638002749139749e-05,0.9794817718777568,7.619676147389725e-07,8.972079765102274e-07,1.2152719098296083e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,40.0,C-,C,0.025440476165296076,0.03167702728271931,1.1974862072619969e-05,0.0005897435048506782,0.5370349217612249,0.018045202681354476,0.0018470005192512769,0.38487647955254933,1.6385964578106566e-05,0.000434683662028812,2.610404407448411e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,40.0,C-,C,0.16659935642099563,0.039388591089949264,1.7074919547783722e-05,0.0014741189576676877,0.7793210268946754,0.0016636953523881,0.0028268228244197335,0.008631707822741955,1.9982305627877643e-05,2.355552945817974e-05,3.406788252833042e-05
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,40.0,C,B,0.023394719360387322,0.025271551222674223,1.5247099680242159e-05,0.0006493734422479499,0.03271788337447075,0.0032363934135280622,0.0017644062314710787,0.9128717963013955,2.0819959256676555e-05,2.454297180324108e-05,3.326662308505863e-05
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,50.0,B-,C,0.012957952154460965,0.014467367422403139,3.896570866048078e-06,0.01866900831265744,0.7539457083517277,0.00045652783638360785,0.00015769578443819174,0.19932174888438112,5.320778926696528e-06,6.272237402545121e-06,8.501666352520566e-06
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,30.0,B-,D,0.004010769790143855,0.48676268527196,3.7572674793578666e-06,0.0002933432543864475,0.2660026089406338,0.00034838767837688177,0.0008012746849170353,0.24175779681937112,5.130559744292574e-06,6.048003340767182e-06,8.197729646085799e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,60.0,F,C+,0.00771637040245679,0.007628024818589544,8.319949334798584e-06,0.0031017159533170695,0.43250058002828834,0.5464913137402626,0.001621021975389174,0.0008952375188303202,9.633025481830226e-06,1.1359218963973739e-05,1.642336908557543e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,40.0,C+,C,0.06728688417037042,0.015594500849282314,1.5336127522725896e-05,0.0014155752678692848,0.5712119557420645,0.32698316037323955,0.012979437855983713,0.0044340609414141655,2.094152703626044e-05,2.4686278259787245e-05,3.3460866957145344e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,100.0,D,F,0.9234584528968837,0.02751326859708187,1.0175419236943167e-05,0.008087748809939267,0.0346429296754072,0.0005018451984765873,0.0035502815945988053,0.0021191266465886084,7.610046804402204e-05,1.638025889711727e-05,2.3690434845940128e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,60.0,B,F,0.6440674435861884,0.09359588441928036,6.273338216340998e-05,0.03550268690610798,0.1845466558531667,0.02215860285902558,0.006678444253718408,0.01305483709553373,8.566824683834842e-05,0.00010098739102538994,0.00014605600695172886
