Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,B,0.00028244443862045216,0,0.0,0.0010446177649771177,0.0743723003675924,0.022779287528999707,0.03556167840239379,0.33262904084912975,0.04764232737606688,0.27216293791745294,0.21352536535476688
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,0.00022068038644126935,0,0.0,0.0007137414914116635,0.007533527349334379,0.002807303715927494,0.0028368457873793338,0.04187565503895383,0.014256129575064362,0.1448313826316348,0.7849247340238528
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,B-,0.1268022522518376,0,0.0,0.03033009527651308,0.055926059706536045,0.12045861692154212,0.21338034903260308,0.1632293707102003,0.11574694681088915,0.054766768857350004,0.11935954043252851
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0002444925331841222,0,0.0,0.0002275922174588132,0.015862056655487542,0.0013775566339720756,0.0025749894225002394,0.01362988642096356,0.019255430191569826,0.10103085979662753,0.8457971361282363
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.0015277295382502972,0,0.0,0.0019228344853281566,0.053788101899454356,0.0433218573962871,0.04535951154643976,0.15967844485456853,0.39987436625358225,0.16439610303853186,0.13013105098755784
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,C+,0.030217806193732405,0,0.0,0.01274180350788466,0.04071919913403638,0.2896423445083683,0.12353753688654887,0.2524429638990332,0.18909865743659257,0.03498961506285498,0.02661007337094877
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,A,0.0008036526510054429,0,0.0,0.0007394043942700314,0.027921170473947456,0.043907094130853606,0.09100887957332958,0.27342348126802574,0.0362538690193043,0.17568495167244436,0.3502574968168194
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,A-,0.002117943507421991,0,0.0,0.0008856193137493735,0.059779836577149234,0.027957409723717283,0.21785002523168195,0.23906351142591864,0.06348742516696214,0.2621888077714213,0.12666942128197814
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00024079252791278747,0,0.0,0.0007787022873247838,0.007908808615396506,0.030849903472410727,0.0030253642427303133,0.0668605344138055,0.016716844678717115,0.1536387933650428,0.7199802563966594
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,C,0.00030584491375526036,0,0.0,0.0032765213624168944,0.3231466422694554,0.0048545271255818825,0.03451665705863766,0.17992848422498858,0.02717712110558911,0.19198534602348177,0.23480885591609346
