Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.0,0.05609781288562333,0,0.05697030155160641,0.056605479358276,0.19227283930998748,0.07536137500056109,0.057110434966435385,0.030365200955407876,0.2837546867523924,0.19146186921971006
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.0,0.007237509436614797,0,0.0026619666358331244,0.03241855348958768,0.11017763638251987,0.0379783227166244,0.31754745845886795,0.09993244847103767,0.1114084663169239,0.2806376380919905
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,A,0.0,0.005428034762900379,0,0.002441898414673072,0.01885050445016311,0.2699605223233843,0.015874435509576824,0.06319675844183137,0.02703158301531095,0.24375860421118972,0.35345765887097014
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.0,0.10506964619339422,0,0.002612535918525585,0.2193512023379499,0.015207487010512727,0.0914156992992325,0.3766646466300378,0.05867322628530157,0.017535948263704554,0.11346960806134095
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B,0.0,0.006133155283532421,0,0.003948860501806037,0.2639289170482708,0.025702376242208547,0.028767977725583215,0.3965952117677278,0.08912155660271495,0.029214986192442532,0.15658695863571376
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A,0.0,0.05088331541353892,0,0.025002058199261882,0.17213187157763518,0.02450734145430666,0.12671841887368931,0.06263422851119195,0.1218608820106292,0.20604624453604317,0.21021563942370378
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.0,0.010350398792796844,0,0.005739362580255834,0.07876352497704826,0.22237302987035457,0.034209119758724066,0.42196991259583283,0.037321359143499225,0.060824373123751024,0.12844891915773737
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0,0.008365051009299376,0,0.0069413862107304625,0.04392160478362165,0.050739821394378104,0.028496974570089855,0.23022672729495794,0.03400575158476937,0.06879463829736035,0.528508044854793
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.0,0.05921468465630088,0,0.0013778950983369916,0.5393727231310338,0.007369855417026335,0.046352708469654294,0.22569704815189923,0.028184272337065632,0.008865349042421873,0.08356546369626103
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,A,0.0,0.009475549227340703,0,0.0033801203415727878,0.02315116805647786,0.03371267339331758,0.012736899888338543,0.19718334038652957,0.032105742886145164,0.03737437475009922,0.6508801310701786
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.02988626034327749,0,0.009499669578303747,0.6659997886869876,0.0205940601258521,0.04505374644723017,0.0452740827874943,0.0708604512414752,0.037970012395099846,0.07486192839427973
