Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,B-,0.0066982819883031714,0.0014701383928604345,0.0005621374304482348,0.0036396271312253816,0.0531487495838668,0.022676806020847914,0.2752591153804475,0.18877411545306466,0.1035925985863242,0.2616705015899576,0.08250792844265417
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C+,0.029654011011832276,0.0061806653085763556,0.0014240928108661588,0.006002699063561337,0.22125901085980443,0.4184767093060025,0.01314001392344409,0.21119747796460928,0.05855776670890613,0.011365916235956598,0.022741636806440788
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.19098624715931686,0.006116604024807104,0.004231988838025356,0.10093740237646204,0.2712680788506259,0.06629110788356365,0.006377963495021611,0.28967356852761805,0.02661765033787002,0.014370038386198446,0.023129350120490784
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.015860799292972915,0.002205595648061715,0.006313783084647266,0.12117391135572617,0.23389525161708502,0.17985195935495446,0.023878848696866222,0.22203294234832904,0.045454139567484585,0.07173370868664827,0.07759906034722402
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,B+,0.008125282253856423,0.0028360291639539657,0.0012866166327950392,0.0034602671673711538,0.04897060593482345,0.08011749072614519,0.029423208093660065,0.05880403177454057,0.5147878911184892,0.09101043901886419,0.16117813811550066
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,A-,0.02487005106618948,0.004103154141368059,0.014206810838291804,0.01758529234977421,0.1543965118643127,0.11019265311677123,0.13311090129772954,0.20364229004447343,0.05430423084753121,0.22091122523074724,0.06267687920281108
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,C,0.012069490169978837,0.002374669721278099,0.02312241940884492,0.012115758884742686,0.4323932602425309,0.2777653099457524,0.01531912858300106,0.17337070588013823,0.016493428091827373,0.02147886077006354,0.013496968301842133
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B+,0.10658414348586658,0.003861501402075356,0.007471629247469652,0.007198874348422385,0.08190307459942746,0.04865899200637376,0.014308592260690065,0.1165416791946875,0.5233546840237833,0.01817462154779488,0.07194220788340912
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.059914006757767535,0.015774421712172682,0.0015390134726658475,0.11385550478399761,0.21321420194141052,0.08729073459301563,0.027180155399862935,0.39625945250228595,0.011958965745799615,0.028427588346658938,0.044585954744362784
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,C,0.04736021604635382,0.132537298196476,0.033260635525190194,0.084000130871339,0.446199424286812,0.0554096496159412,0.0681227260364834,0.08360329091461653,0.0203199681166478,0.010085823162495249,0.019100837227644787
