Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.19002317849810238,0.03175180053837901,0.0006393934675509878,0.01598577605585732,0.06244294813660074,0.014471005036867629,0.1735176311889907,0.30335396041894847,0.07101555457381238,0.1142832647159025,0.022515487368987848
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.0009744999794524278,0.00026608164315344786,3.110443110725663e-05,0.001448671467407575,0.15205571359514775,0.0015502526201300133,0.039213731275829104,0.6346657474680758,0.059652174098089476,0.08712254724075721,0.023019476180849947
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B-,0.10581517177674231,0.0018964330171758095,0.0005318432502161132,0.010833909927203969,0.03745963251589617,0.016319312585013818,0.3467809810723551,0.2466762624313315,0.13069455219372306,0.05857766707324368,0.04441423415709844
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,A,0.020234018165247922,0.00024159918940471633,4.100984497831896e-05,0.0025205800363661546,0.01162599474862103,0.042276504938520684,0.041075475502034296,0.10170706440338882,0.053004755795261246,0.1768345164993871,0.5504384808767897
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.007731911600980601,0.00013554663801958655,9.728768484977108e-05,0.0003123186915754748,0.10858732244647665,0.05090535465267291,0.04183136328716283,0.26301566264168813,0.1097216070033357,0.3806608990800884,0.03700072627314999
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,F,0.2425580936920571,0.03544315409653247,0.0008899446343828722,0.02050164942608996,0.019483901856166184,0.09296342031232668,0.2009356506221675,0.12851416958692127,0.13778515667836216,0.056925931151846854,0.06399892794314684
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B+,0.004294684962550909,0.0013540251037998338,0.0001193309306753236,0.001452676899333998,0.02291145374000442,0.006090777941709415,0.15969502084999856,0.1478782033940301,0.5431483607825219,0.06094164763281118,0.05211381776256441
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.013799946101264414,9.904564614784757e-05,8.482206398290502e-05,0.0002229084414838703,0.0021766595874874377,0.012306107602537373,0.016261986328192965,0.019420953123941417,0.0605788225011612,0.12404971732693594,0.7509990312768647
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,A-,0.04424980872033321,0.006282695008741401,0.0010362698031525731,0.0051318319320568856,0.08064666148846658,0.0870243363149035,0.15368117891711308,0.21009209725246483,0.10699526887540244,0.2170281081145605,0.08783174357280513
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B-,0.016400219965770107,0.0002966899609101319,0.002461177593071212,0.0037397999219410407,0.02045547860208874,0.06945749255648954,0.3585893313907579,0.08758247084993669,0.19361251394044118,0.1325759358991884,0.11482888931940516
