Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,A,0.011596861156154676,0.01136055631338396,0.0008257571084279056,0.020651876782307538,0.08996753586522296,0.04729284169821908,0.09620522702513061,0.2177462964463919,0.07853216252884249,0.01476780571417083,0.411053079361748
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,B,0.07715991558536628,0.013102505696270719,0.0011762565547817185,0.20888325934630553,0.03803237515200198,0.15757982788100838,0.06737356088267028,0.2818319093204318,0.05123782607192549,0.011853254783619553,0.09176930872561823
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,F,0.24155409148727003,0.07538649011104015,0.02071636358412114,0.039545126199483485,0.2214281714009089,0.03893241255403999,0.11878747209723584,0.1840826615074477,0.042328870010523205,0.005475631455582691,0.011762709592346798
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.021372577800464344,0.04167616057537045,0.00011964123389422375,0.22031255063348404,0.13753209776260014,0.08737423813588709,0.028646643776104732,0.3502621120369747,0.07253190464142775,0.012237231382261866,0.027934842021530733
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,B,0.1268249464871123,0.01920244954328047,0.002499669091719501,0.23784974747588158,0.09982258995672429,0.17066092741814679,0.02982828293069995,0.28023373892871895,0.009201780287580216,0.004061471436707207,0.0198143964434286
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,F,0.25351620588146917,0.009937712630137869,0.0003583274518212751,0.18766962553486094,0.12667300180940835,0.13591686189664354,0.04680790366311889,0.16760562775911916,0.021823995850481906,0.013800698157798174,0.03589003936514066
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,0.01501858776830134,0.004398795688374059,0.00018624473001187662,0.005551229029680315,0.010221621591112605,0.006078128765447763,0.027705313514189627,0.11777122995936957,0.023059090454379996,0.04250761618727825,0.7475021423118545
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,C,0.042980344527240796,0.04507146337573244,0.0012315735413637816,0.12057447923985119,0.3098456766717832,0.09814277588029738,0.09488333873694049,0.21794869134599004,0.012629137271902837,0.0171752337804367,0.03951728562846118
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A-,0.010636813169109282,0.008396478472549351,9.872610971939813e-05,0.028991349206462784,0.07253418680847393,0.06571609052748462,0.16277817387181845,0.15600792032594973,0.028249485876568323,0.34846158855971165,0.11812918707215248
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B+,0.009893109138916875,0.014757048554254075,0.00022844102760208272,0.033076208822021363,0.07655906872121544,0.07041157122434695,0.03866958340007665,0.2285595434663983,0.3583536734804717,0.014788398330471679,0.15470335383422473
