Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,90.0,B-,C+,0.00010729904251081453,0,9.198881852059308e-05,8.180534766486967e-05,0.0007150605437020934,0.568520833929628,0.020430848990116494,0.3699819227940772,0.020731063856858706,0.005596642831653754,0.013742533845267378
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,90.0,B,A,4.0894107597774486e-05,0,3.642152567180909e-05,2.986933306336297e-05,0.0017245413403172724,4.355192601177631e-05,0.00022799811941854198,0.007677914792412066,0.0004856732218675752,0.21755623912223812,0.7721768965114018
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,90.0,B-,F,0.8227484139964995,0,1.632230842339296e-05,1.3385943001246132e-05,0.00010801486575807862,0.004163538484673204,0.00019508283843669414,0.15093668393531937,0.0035316557655490862,0.001639408273774136,0.016647493588565453
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,90.0,A-,C,0.0001018107143745159,0,9.067588419199746e-05,7.436339186202936e-05,0.9258478620142456,0.00010873666983159335,0.014515492146970187,0.018447801208845444,0.002513439706924621,0.01442091957340642,0.023878898689347366
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,90.0,B+,A-,0.0001285787724086124,0,0.00011451637431385006,9.391500390212047e-05,0.014112645168091542,0.0011657732852452258,0.0021288835957370016,0.0097347226459159,0.12726016687872943,0.8379338999603196,0.007326898315336721
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,90.0,A-,A-,0.0006077169454758798,0,0.0005412521826217402,0.0004438815073173703,0.04082242801030959,0.0008627794828979759,0.025253122708066116,0.36179479966889483,0.020398114064136736,0.3767286019758051,0.17254730345447478
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,90.0,B+,D+,5.671532427679258e-05,0,0.9253092589775378,1.8901686158423568e-05,0.00015196985100794804,0.010151538464948949,0.0005827483507291192,0.007311474023282563,0.004854532382973383,0.0034806010396274717,0.04808225989945746
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,90.0,B+,A-,0.0003015980907991645,0,0.00027071762638213184,0.0002236796072512911,0.008049111732931182,0.0014648241274292197,0.0004822767798913947,0.3144650457914747,0.03941875651803849,0.5259939826049641,0.10933000712083837
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,120.0,B-,B,9.038245524065452e-05,0,8.325502311955036e-05,5.995553753554353e-05,0.005552950183297685,0.4098107736817866,0.00029434099537119793,0.507615326141061,0.019571707991315197,0.006011593307945093,0.05090971468332742
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,90.0,A,A-,0.00043168816217892405,0,0.0003844744977848941,0.0003153079564043359,0.023332494563293747,0.0004597141153076191,0.0016173672771578223,0.08762628569856845,0.015937802935992288,0.7001384425999486,0.16975642219336332
