College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.02036739467542201,0.003132223777143363,0.0009331821442700945,0.013170934408560514,0.013691872737930565,0.026395493378807717,0.060519080792997275,0.09001754464732041,0.10252968748519956,0.1554420160935157,0.5138005698588329
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A-,0.005107388554025072,0.00029052270697831805,5.23738592418939e-05,0.0015526878091862396,0.020671805157856497,0.0641502446980527,0.03258716359978122,0.15248681800877162,0.10181962376119982,0.33440205483530405,0.28687931700960245
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.008494366127670353,0.0002795769651925071,5.038333239979354e-05,0.0014937115432048307,0.015193770584957784,0.01881930497057703,0.05322922910554635,0.1115461485314103,0.08121712939541632,0.17730570330715587,0.5323706761364687
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.09201604924873144,0.0005431748447307539,9.865114881136932e-05,0.002368962546679654,0.04347813236304583,0.17266976314810153,0.05405704536210198,0.37631933839422915,0.10295758599786087,0.04498577973704278,0.1105055172086647
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.004413386668058419,0.00025104591675052286,4.526162373105479e-05,0.0013417055711022656,0.024809704992271517,0.05656262833476719,0.036524934404392695,0.10345617118696959,0.05905613136043758,0.34940762392087055,0.3641314060206486
9.0,-1.0,-1.0,3.4,3.4,G,C+,A,0.006237503985321477,0.0015831174173473383,0.0007636013652072047,0.012704040984293102,0.019389255389331495,0.006019904715664103,0.06419217014567716,0.07137458609930845,0.06896453234178669,0.306245402205745,0.4425258853503179
8.0,9.0,-1.0,2.85625,2.85625,G,C,B+,0.007644176541984141,0.00032012557084750874,7.245501674145377e-05,0.0014636286957840701,0.014071021559988054,0.06350994769725397,0.11448169539681982,0.10752725141652773,0.3031899694205146,0.19924195055418448,0.1884777781293543
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.009717162720403785,0.0020300683931223015,0.0007795775476765253,0.02220057099303841,0.017160639862776148,0.011554576905000691,0.07718902858801034,0.07131175959577161,0.05942579377001805,0.10875656448480023,0.6198742571393818
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,0.004715496878116222,0.0002682308000041397,4.8359924351734724e-05,0.0014335495409168912,0.027984806613257866,0.06205351438293265,0.04452132146757719,0.11053807176805348,0.06309870945123329,0.23534937643641676,0.44998856273713966
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.040473960274243034,0.005759309558773963,0.002101152504346583,0.08986350579588487,0.11133521660909182,0.01185159030744785,0.16053506026347564,0.2449166701436826,0.10058904685593184,0.02494659611741987,0.20762789156970174
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,A,0.0519854836625717,0.004865148553404783,0.2053055344467398,0.03324876247673395,0.08300123223907101,0.016739821565043993,0.13870231069799324,0.15151974002463245,0.034427211773355004,0.028719198567540318,0.2514855559929138
0.0,-1.0,-1.0,0.803846154,0.0,E,B,D+,0.06526510773948462,0.004059447667061658,0.3097336277990246,0.027742546766512933,0.0692556773709077,0.011509429164809945,0.11189599453706163,0.12546747033487382,0.02153577377618993,0.030128605188359765,0.22340631965571334
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.004681540336242289,0.00026629925585775556,4.801168198434168e-05,0.0014232264750189136,0.027783286543971646,0.06097209574945107,0.043391289478702126,0.10974208127973942,0.06264433231451726,0.24586057064403394,0.44318726624048127
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.0035747515902038347,0.00023920866541289528,5.409769826553187e-05,0.0011775485575404117,0.029139659208483507,0.03853374167516557,0.06801379155809893,0.13167267171464508,0.15162181627350216,0.1584972349459703,0.4174754781127118
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00268860823786844,0.00017995061411858455,4.0696844049767875e-05,0.0008857450956465403,0.033030226661036714,0.0260317263820984,0.051170262876353755,0.07600836405753997,0.0526854203547399,0.30507533124065145,0.4522036676358963
10.0,10.0,-1.0,3.2,3.2,G,B-,A,0.003598459457911365,0.00024084765501029598,5.446372581233774e-05,0.0011854898649179331,0.02933291436709379,0.03293542085180143,0.04514263056940801,0.19396490591233403,0.15569595563408664,0.1828570064641657,0.35499190549745846
4.0,4.0,-1.0,2.4,2.4,G,B+,B,0.1659765025750171,0.03816723866805706,8.458034143071781e-05,0.002283313933868223,0.09074054715423432,0.05244701543148095,0.08067679053054495,0.2744468417292136,0.046484761456309275,0.07535475868598746,0.17333764949385655
8.0,0.0,-1.0,2.4,2.4,S,B,B,0.1501644549612559,0.032523619113908935,9.339583695767474e-05,0.043427022088055316,0.06103516162379387,0.010013174728208256,0.050818758758036126,0.3278447813943501,0.09896323720886631,0.02987377760087769,0.19524261668568982
4.0,7.0,-1.0,2.4375,2.4375,G,A,B,0.12503791360649108,0.005729613741298522,8.714643832339162e-05,0.00212364178028161,0.055405519250273136,0.04649254089469766,0.0857370586242318,0.3021908991137741,0.06639531900059642,0.10525927103127997,0.2055410765187523
7.0,7.0,-1.0,2.25,2.25,G,D+,A,0.048907587708842334,0.003691733159929651,7.826913349795739e-05,0.0060078374077207715,0.03892482943954314,0.018500703325549126,0.06358509570949634,0.26039859948729677,0.1854838596255501,0.0802421146204542,0.29417937038211955
