Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,F,0.37053398171974145,0.05872731604734727,0.020887877284805772,0.0839199792604539,0.1269355360697584,0.05237221382982566,0.027600157513160088,0.22673665767842058,0.010483416160414129,0.010616408045626484,0.011186456390446155
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,C,0.05302546196577565,0.020045197606995253,0.05966994127126066,0.009308100185079597,0.35800929884751237,0.11883411719344918,0.021935119959081005,0.09961201052366406,0.01892232797026789,0.08792666832761226,0.152711756149302
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.021930359016490115,0.007437757539539989,0.01852775951363292,0.007958851115546188,0.1958920114856734,0.08713955389180014,0.01844290521126519,0.03432607931262208,0.012925153944350884,0.26632337691204305,0.329096192057036
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,A,0.025782517880154395,0.0060670276476281915,0.07173808867011185,0.046890315554909724,0.08943328810418616,0.06188281435510019,0.13709786598971455,0.05460744560539041,0.010386143694351669,0.16130133019173384,0.3348131623067189
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,F,0.30976941584433343,0.04357776345029174,0.02759049717863305,0.009947322141437951,0.13530665251446194,0.07202204866741999,0.030782260251310863,0.21119752379593737,0.06461234371892917,0.03635301822358036,0.058841154213664204
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,F,0.2794265169672689,0.0738875036326304,0.02748744068792297,0.061225558009583826,0.16855367014801936,0.07029829927783958,0.026559947257400476,0.23864749359430937,0.024765212201714695,0.014193128873780981,0.014955229349529385
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,C,0.0997844187851713,0.02063444874066673,0.046210066501484855,0.02079684672728527,0.35359167110396744,0.12275459289177887,0.02699725169976798,0.16057976020782852,0.01961193155646077,0.050571160735355704,0.07846785105023255
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.4711690797892473,0.06471683311463108,0.02542886438386419,0.02596422442511578,0.15488054975068416,0.06480722141111676,0.02472392675883968,0.05659610153725274,0.06172870569103019,0.02167496921941238,0.028309523918805618
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,F,0.3570852751166216,0.06997109336548117,0.03532035377415104,0.07306742833543235,0.19315578075323733,0.0600111991731853,0.03108188603108178,0.13906417453485162,0.018875313955323894,0.010821632983839336,0.01154586197679463
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,F,0.4063645384882404,0.3439730447584138,0.02804854824020423,0.06404578180174224,0.061913864630966174,0.028374258602089846,0.016594285120072966,0.028683709255041812,0.010004801013502282,0.0056338498889187665,0.006363318200807353
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,F,0.5296061606114888,0.06737273061801051,0.042347970041349096,0.008984325894006823,0.1637427910272574,0.08767686473536535,0.020547691993188896,0.030695469025219586,0.021705686774618392,0.011508646992726516,0.015811662286768523
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.02251522420488234,0.007636116602485924,0.01800859307905856,0.008171107328660604,0.08862464674009146,0.1431165876406194,0.024082206528364784,0.035146650204648744,0.014618217359728469,0.23372661188243957,0.4043540384290202
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,C,0.04196811275392156,0.01009452557887756,0.1785795120056331,0.03735915089183977,0.31850608803035796,0.0649397961786113,0.08545293813148572,0.11175747890204825,0.015686863208403113,0.027529461062750907,0.10812607325607083
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.5525667039425187,0.08539871313070178,0.020770369889978664,0.12448953511977118,0.07952386096681864,0.034572418149806654,0.023568917210321623,0.04064144405525805,0.022861369058623744,0.0072143411777741565,0.008392327298426818
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0193007163722329,0.019940994516512257,0.00898083888156901,0.006199648555842844,0.09560645741258014,0.10876337289002778,0.05006247588572213,0.020676394969878793,0.02861982294698302,0.13762419702134995,0.504225080547301
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,C,0.08704138294052316,0.012488500414768755,0.14022343740635998,0.09091043385948823,0.28127216085969686,0.040432615260272683,0.11454782117405282,0.1501293945184407,0.010614371398592577,0.02072927227404762,0.05161060989375675
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.021110075666881018,0.007159555588376014,0.01688469806445717,0.007661158175490297,0.0830936872584302,0.13418485051657394,0.023077615353783575,0.032953189295652024,0.013705911687606676,0.28105047770592195,0.3791187806868272
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.626450692692628,0.061461549231874704,0.019565553743790785,0.0885537435987067,0.07612597046836486,0.03592833130256251,0.021467956498050854,0.036190799620987875,0.020357820591639687,0.006424298693896607,0.00747328355749743
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,F,0.5009137627622091,0.08595686942258535,0.019226199582197494,0.04409879311848983,0.11929202792690143,0.10889907424102509,0.03183769097795323,0.0489523336657609,0.021425872954961105,0.00938465738941083,0.010012717958505469
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.025782517880154395,0.0060670276476281915,0.07173808867011185,0.046890315554909724,0.08943328810418616,0.06188281435510019,0.13709786598971455,0.05460744560539041,0.010386143694351669,0.16130133019173384,0.3348131623067189
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.15584524263899321,0.01858219093397488,0.06026322859676315,0.10197098562641253,0.2911294253894302,0.05147888130034614,0.04133975665315563,0.14573402668660007,0.01351423749833022,0.044656130183728084,0.07548589449226573
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,B,0.0831253701543603,0.0792093564789677,0.027447383770290764,0.04723875363313728,0.166203888885758,0.06881887672389785,0.07376566486305801,0.41176543067853744,0.013775566691396833,0.013950322568309866,0.01469938555228603
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,F,0.38099347241865833,0.14653354577516983,0.028231528814975707,0.16301471849010382,0.10149458573774628,0.05218634623925478,0.015157847450124969,0.06250918067626715,0.020989234320414676,0.015485548307345429,0.013403991769939052
