Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,B+,B-,0,0.003573133148412373,0,0.007433933085054385,0.031031093535925317,0.004341153392032116,0.6277386149369288,0.15404822969542864,0.14853350429221324,0.02121032457322773,0.0020900133407773785
10.0,3.371428571,3.74,G,B+,B+,0,0.0019287376054350847,0,0.003996883504564988,0.016739293551411943,0.0023417750617394217,0.18713665253193518,0.23094236630058068,0.34408448849055817,0.21170236931564884,0.0011274336381257221
8.0,3.091666667,3.333333333,G,B,B,0,0.0033564111081176465,0,0.00698570898812753,0.03209160425457167,0.0040775014612203534,0.33516483048100354,0.5146835087951687,0.08650749312521619,0.015169853024551216,0.0019630887620231
5.0,1.913207547,3.333333333,G,D,B,0,0.0016146513960274536,0,0.17429159510909523,0.2231939214961889,0.015858874616018898,0.10849840128201478,0.3053026205326302,0.04668728690827367,0.0060465190063523095,0.11850612965339855
4.0,2.008433735,2.675,G,B,B,0,0.0009018500414058683,0,0.0016456302260018487,0.08854028442229972,0.043582707136621775,0.023600865055015758,0.7967888752536576,0.0015389806401818241,0.0038725480434750183,0.03952825918134065
1.0,1.72,1.4,E,B,B,0,0.12692985257084738,0,0.15239680843352443,0.1915463510399248,0.028422989705171,0.03380302880335867,0.4249719106185139,0.005457065304511214,0.008350670350278533,0.028121323173869915
4.0,2.0333333330000003,1.80625,S,B-,C,0,0.015508846504534404,0,0.0022150388376565664,0.4953989106445017,0.023180193063215726,0.0653075221272588,0.35366406626248664,0.010883575234427045,0.01642139001581335,0.017420457310105608
10.0,2.9,3.06,G,B-,B-,0,0.0043700995489399895,0,0.0003870219319103802,0.037972544168717724,0.0053122407281997455,0.503592386625783,0.3755162035429468,0.040820248951110624,0.029472414399400137,0.0025568401029916294
7.0,2.567045455,3.26,G,B,B-,0,0.0009562024202174059,0,0.011202051423185526,0.16084350140010867,0.0074511064685468574,0.4917881730912479,0.15495416105672244,0.14773415624538896,0.02194206104821823,0.0031285868463639547
8.0,2.670689655,2.86,G,B,B,0,0.013179314062080335,0,0.0011685356659322508,0.1545374380069531,0.01621166662743873,0.245849075164919,0.4090483776633224,0.0462602433664089,0.1060399642006606,0.007705385242284541
4.0,2.250819672,2.6,G,B-,B,0,0.002027032316688113,0,0.002011326153110677,0.09031050491037856,0.07785612425419484,0.06552510067162168,0.6451368222000928,0.002855947461341395,0.006521271047050963,0.10775587098552081
7.0,2.870967742,2.8125,G,A,B,0,0.007232960601662729,0,0.0006419743560543852,0.06655431687559996,0.009982747122456273,0.2080111176371691,0.649274377567367,0.019229123603829612,0.034851651784514846,0.004221730451346278
9.0,2.281818182,2.02,S,C,C,0,0.016040182636163837,0,0.0008081461971991877,0.34608236051096514,0.041209804331230206,0.2786341253524416,0.06382436333039068,0.03560973348485496,0.09691114342479369,0.1208801407319609
7.0,2.0625,1.935294118,S,C,C,0,0.008618479415618304,0,0.000718547534855574,0.6771093706470588,0.016705697995995483,0.027779100042172135,0.13893762556184278,0.010622418154257268,0.04653321244376825,0.07297554820443147
7.0,3.085245902,3.075,G,B-,B-,0,0.0038581868841256325,0,0.0003600633761830689,0.02897253134161183,0.005299947172021965,0.46021351441437686,0.4592531924077895,0.023111178358092056,0.016679454616236513,0.002251931429562572
6.0,2.139215686,2.38125,G,C-,B,0,0.0057119939294019055,0,0.0008781095452765901,0.22981808455442865,0.04994628161816049,0.019377589101854848,0.6017452964677512,0.0014466199263184843,0.015948901863680687,0.07512712299312704
10.0,3.09,2.928571429,S,B,B,0,0.005789605065925201,0,0.0007170344994520581,0.05644037884346875,0.00683107283798432,0.12223686618529193,0.5924036635198492,0.06320537627580212,0.14625068883667788,0.006125313935548541
10.0,3.054545455,2.714285714,G,B,B,0,0.00045412635666441367,0,0.0016920954877464012,0.07100798469094942,0.00825168055383411,0.2114335313383273,0.6169359434690144,0.03884463713160264,0.027608106670072304,0.023771894301789043
0.0,1.259259259,0.0,E,B,B,0,0.14407207126150104,0,0.1253408346072596,0.16640862645271046,0.005372557169131074,0.06663400161429466,0.4463372633598445,0.0066131559951312,0.007619929334122076,0.03160156020600554
6.0,2.15,2.9,G,C,B,0,0.0009465305525799249,0,0.0774243630660304,0.10807016719923783,0.04270469729283502,0.1963620247368727,0.5228356696458397,0.005011772920134296,0.0222996175820367,0.024345157004433533
9.0,2.925396825,2.76875,G,B,B,0,0.0006698398196366902,0,0.002495853675274966,0.14905598087857072,0.01196837303458822,0.3135888053880289,0.4001572704405664,0.04629226462520501,0.04072216668555432,0.035049445452574796
6.0,2.617460317,2.2,G,D,C,0,0.0007875486377580826,0,0.048400196862146576,0.4082576841502711,0.07578374066787058,0.18478250412395691,0.14488381535419323,0.00823492645731324,0.07378171015837377,0.05508787358811656
8.0,2.766666667,3.123529412,G,B-,B-,0,0.0003629969982523118,0,0.0013578232938462863,0.03777606291066171,0.00634852340670324,0.7124210520730918,0.14507926298889068,0.07642745225380587,0.008305397926255084,0.011921428148493087
4.0,2.641509434,2.714285714,G,B,B,0,0.000991493916210796,0,0.0034263175859582076,0.011779818725539043,0.006892413698452867,0.24957825515491766,0.7008030577032727,0.007909740889226776,0.010415547010419619,0.00820335531600236
4.0,1.793103448,2.642857143,G,A,B,0,0.037451511395792815,0,0.1419809768499775,0.017682477009708448,0.026794369244876406,0.027286621865514716,0.7296139528277296,0.0013506474479035868,0.002273641638945091,0.015565801719551936
9.0,3.541666667,3.321428571,G,B+,B+,0,0.003599078024681078,0,0.0013489719554340845,0.011033159533702756,0.0018648919485285014,0.05288302969225562,0.3573676729648496,0.5441899756935914,0.023164027307578175,0.0045491928793788714
9.0,3.412087912,3.82,G,A-,B+,0,0.003599078024681078,0,0.0013489719554340845,0.011033159533702756,0.0018648919485285014,0.05288302969225562,0.3573676729648496,0.5441899756935914,0.023164027307578175,0.0045491928793788714
7.0,3.612195122,3.54,G,B-,B,0,0.0048861386005827154,0,0.0018305275750759348,0.006233711719746312,0.0030721116745431702,0.05168756817769265,0.6411763143430668,0.23495215999917365,0.046466515198332406,0.00969495271178631
7.0,2.0128205130000003,2.75,G,C,B,0,0.001269797606641178,0,0.04225482814864494,0.17294539633700676,0.034107031463875455,0.04571140204106239,0.623962908118356,0.0034024097526186552,0.021824803610851325,0.054521422920943405
7.0,2.175454545,2.325,S,B,A,0,0.00130645845189943,0,0.05217190125107963,0.18301564542320276,0.030790714587346897,0.12969030516089658,0.22056051340578556,0.00509455610619943,0.07458550497320085,0.30278440064038903
6.0,2.171929825,2.28,S,B,C,0,0.001275815912811371,0,0.1198330717610433,0.2580985080017602,0.03051724088556297,0.16715986076932907,0.1680494244891374,0.0036890241113322385,0.13861368459729514,0.11276336947172819
4.0,2.438738739,2.175,G,B-,C,0,0.0012568166686029879,0,0.01801287063279504,0.36969190605623675,0.22609013777216036,0.18047037735361035,0.15625349824032128,0.004304591872541463,0.006701870195448004,0.03721793120828376
0.0,2.301234568,1.72,S,C+,B-,0,0.0028657216816749724,0,0.013061252592226583,0.20256922509793662,0.0243724844028235,0.5357847358165355,0.16105330804195636,0.011454676084411112,0.013198365123337049,0.035640231159098305
6.0,2.413793103,2.5625,G,C+,B-,0,0.033727544156552165,0,0.01396375260257942,0.145687415591229,0.2215313500261421,0.35121382391490197,0.20270731938377895,0.0018264062207637482,0.0186579894355318,0.010684398668520924
10.0,3.709677419,3.66,G,B,B+,0,0.011778075195740902,0,0.0011448872225082662,0.008937006581091922,0.003113242088674691,0.0818107473915645,0.16315709653080096,0.5703061901101342,0.1534554994292031,0.0062972554502815645
4.0,2.432258065,2.81875,G,B,B-,0,0.00865863603163504,0,0.004605287055656491,0.07563162847222848,0.10599652399682362,0.4273744595929106,0.2737378017588722,0.0015948810057549224,0.0052725157795307466,0.09712826630658779
7.0,3.083050847,3.00625,G,B,B-,0,0.005962259489477309,0,0.0011353225283528058,0.021156685749199527,0.012806605545325212,0.6170803173960875,0.2840163086425536,0.0056057785546256645,0.014100826057181852,0.03813589603719671
6.0,3.121348315,3.28,G,B,B,0,0.06309652507682424,0,0.013609769870944899,0.014838100762732497,0.007609170921244193,0.21320695940179224,0.4207860545180395,0.1321621910667127,0.11154201268968596,0.023149215692023904
4.0,3.2714285710000004,2.14,S,B+,B,0,0.03870803859592741,0,0.008186545341941132,0.027355289267535828,0.03432989149908953,0.27234300883231616,0.4555571038271743,0.005623118620492527,0.11512494735949023,0.04277205665603287
7.0,2.3,2.4,S,A,B,0,0.003581386893638885,0,0.00404087079181471,0.16370368162581914,0.24988196143708208,0.19082648896989002,0.34454367088465376,0.0036272002394780187,0.02833609388548603,0.011458645272137392
7.0,2.503448276,2.616666667,S,A-,B,0,0.003752105585013877,0,0.0024007229066245568,0.22821829913250014,0.07963197323409832,0.23220258233829694,0.40148363419202354,0.003813050535806249,0.03650153903044245,0.011996093045193827
7.0,2.139534884,2.833333333,G,B,C,0,0.0033906674292825947,0,0.034634105998729486,0.6527066152980703,0.01962302815493381,0.055929945227540204,0.1587195064442054,0.0033672724942572577,0.008423644673059866,0.06320521427992096
10.0,3.073737374,3.15,G,B-,B-,0,0.0041686037449047844,0,0.0010670151256181861,0.018560448635246862,0.006449961561360702,0.3749485772069398,0.20652368277051442,0.3598459748362272,0.015395732105381726,0.013040004013806462
7.0,3.13559322,2.6,G,B,B,0,0.005386440778860533,0,0.0011565157012244493,0.01246554882288954,0.028539434014679056,0.10596079278272869,0.7082351292368185,0.004568448679121654,0.1071585743073143,0.026529115676363284
7.0,2.8,3.00625,G,B-,B-,0,0.007158608268405692,0,0.0013625672158171795,0.025391380578900623,0.01536995913159579,0.7412599466107156,0.163749658450864,0.018285930805178312,0.012027113355469438,0.015394835583053507
0.0,1.4,1.4,S,C,B,0,0.014307468104267324,0,0.15725299277615096,0.034068324456260325,0.03005347325273073,0.050459161737127986,0.6527158929485453,0.00032798308228051834,0.006610091893835585,0.05420461174880121
6.0,3.178571429,3.1375,G,B-,B-,0,0.0285539651730581,0,0.004469834590158978,0.013577473971371577,0.0069627051183257325,0.34016467953259694,0.19528563954107211,0.09712807938546288,0.29268899385910985,0.021168628828843728
