Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,D+,C,0.02245700295711617,0.039643366985422826,0.025401301258880765,0.018301905266994958,0.28107241547720674,0.163226122823296,0.050351756605689635,0.12657182243915158,0.18964735527171162,0.06109876150801635,0.022228189406513166
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.002876578840891362,0.0017639298854084926,0.0013920615210512423,0.001065813740557997,0.03347558264846488,0.008388571204961755,0.005249480482537983,0.2756229527939798,0.016073840708604212,0.030899752953878055,0.6231914352196642
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.055109283903145706,0.016082753581257696,0.004484069199880293,0.012385132419942664,0.4818967646914133,0.03571983347456462,0.014985951132891598,0.17079341196031964,0.023678649304338766,0.1806632302727409,0.00420092005950494
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,F,0.21538591294127216,0.020548462107458972,0.12125452031947967,0.040099672643685025,0.18492945364348704,0.05403562054808817,0.0368518703880154,0.15791030911409176,0.033285492226145644,0.1317553274402294,0.003943358628046725
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,B-,C-,0.17942138021836496,0.014978932296242201,0.028034046463044842,0.26632492821674836,0.14024781289730207,0.03262214133140233,0.03866959721156561,0.073553590471747,0.003949761561684396,0.21300743049193782,0.009190378839960305
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.13970487284261615,0.01053992148326042,0.03751265811534227,0.03249339496492344,0.3626602850186351,0.00838048281663636,0.0039015072245987387,0.23471863014198927,0.007360032926595437,0.15448832152902223,0.008239892936380635
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A-,0.01546382783255196,0.027769473287393202,0.015549423754560865,0.004099531912989062,0.06735606720801529,0.061488894875259,0.15206399330302284,0.1819772655479746,0.018605175386957287,0.23222335145255493,0.22340299543872108
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,A-,C+,0.09982638420994572,0.06004678368675537,0.030547518031039764,0.03615940371835213,0.07910869940974244,0.4523309525213245,0.013687784807651098,0.16391282712624533,0.015997998185657964,0.03486238807921018,0.013519260224075487
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002876578840891362,0.0017639298854084926,0.0013920615210512423,0.001065813740557997,0.03347558264846488,0.008388571204961755,0.005249480482537983,0.2756229527939798,0.016073840708604212,0.030899752953878055,0.6231914352196642
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,C,0.012582460174478467,0.009205493445871531,0.013713660728659451,0.009750419592678024,0.35478380890407596,0.03324041517866518,0.046515536131398055,0.19795370937016527,0.07696591727054107,0.14311291911119622,0.10217566009227061
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C-,0.11300234802792247,0.04960070318707705,0.16343743520919365,0.28707614223047484,0.15291706098615504,0.007751177214718045,0.07797715366975289,0.13238126506198536,0.004496569483069628,0.007733362356862864,0.0036267825727880803
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C+,0.12667043516833798,0.04754092482486186,0.02241191267927476,0.02245551926458214,0.06053030214196984,0.5013805213689638,0.0753737976809121,0.0920709634540804,0.006259236970859394,0.030694083406370924,0.014612303039786695
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,B,0.028889780089720648,0.06738174660284586,0.04077678212142035,0.021747884916965828,0.28773098719509266,0.03928035388716486,0.012557659896621796,0.44578764943173266,0.01722293585192551,0.031514475227600126,0.0071097447789096185
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C,0.1589741596772964,0.008215954528440922,0.010674210439740936,0.013279718513875584,0.2159774660918629,0.11216869509412979,0.01418446758455657,0.10775237390996138,0.117423565726044,0.21364547162366843,0.027703916810423043
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.12098435082817403,0.11375635595952338,0.10111066687814613,0.11655037287546945,0.22803379253342893,0.014623721031631492,0.2105316750581118,0.07165767207459757,0.003840115831570694,0.013153111385154783,0.0057581655441918626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.1699533588470257,0.010128771163058149,0.021781176896563927,0.0770224891300567,0.35825471827100464,0.08166348737381966,0.011340781473825248,0.07343655458948482,0.0038359541846355897,0.18389693654911038,0.00868577152141518
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.1029379156848411,0.15647738005220624,0.011267461302892266,0.021155520390401004,0.5155168215845799,0.022301989772318394,0.03885519722342852,0.11178017214303283,0.004435820835583946,0.013040802342061359,0.0022309186686543256
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,C,0.08907830971376522,0.08836344642384658,0.0681680176571999,0.09469776411791365,0.44963020172428647,0.023740620156744267,0.09870082686221762,0.0653441058460237,0.0031489994249391316,0.014424630537106782,0.0047030775359567885
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A-,0.007497847169005376,0.010892806491695347,0.058813642536201007,0.0032476188044354383,0.1327761379774093,0.02138989844307038,0.030323719143549345,0.054549135679842396,0.05546389719298626,0.3147494864471515,0.31029581011465346
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,C,0.1497096663262958,0.00938294645342026,0.019884542132298205,0.09656044795003732,0.3016160434089402,0.058260245462631505,0.017620002567279695,0.06705141262581686,0.0034803701487071403,0.26850385438867763,0.007930468535895496
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,B-,0.04550908209604791,0.059568275633241546,0.008383399721210013,0.05532774199542328,0.18152768271923767,0.05457687235419743,0.2698023427808295,0.2611722521546418,0.006470933339081607,0.055893900375896935,0.001767516830192155
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.180608823258225,0.0669296566958817,0.054892667571211605,0.03895138054603451,0.27133607728796155,0.0254144338288039,0.01986907213758633,0.22861483716929157,0.031672379250952135,0.07775185374140814,0.003958818512643381
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,B,0.07167450578988903,0.03869542484518751,0.03148109342735562,0.21141810573085784,0.06943840052214273,0.018115014935189473,0.2014510408654371,0.3113199231103202,0.004721303332655845,0.039478456167098726,0.0022067312738658328
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,B-,0.06157380147700096,0.042954405895838786,0.007975487004179304,0.03159220393604561,0.14886810148754998,0.0488305997682574,0.40846686244798514,0.162299530331835,0.011185813188995454,0.07050074615092174,0.005752448311390713
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,0.013959891584481039,0.03622456677329644,0.01670208328741276,0.008531435219516145,0.2704074644493466,0.1771610697622233,0.05012455083913414,0.1468612046369733,0.08994638190643486,0.04631147121089005,0.1437698803302915
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002876578840891362,0.0017639298854084926,0.0013920615210512423,0.001065813740557997,0.03347558264846488,0.008388571204961755,0.005249480482537983,0.2756229527939798,0.016073840708604212,0.030899752953878055,0.6231914352196642
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,C,0.015555492886019068,0.006037097938514046,0.006556834162204974,0.02133871678290015,0.46112072189122927,0.031106214754403356,0.0642821778141794,0.2800346229932322,0.028614724951911624,0.06219172383490987,0.023161671990495875
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.008249872688540322,0.0024067318617275535,0.0029507382336629007,0.005292664429663091,0.11647852712081354,0.01273513196048394,0.03158140878550315,0.6148558503027208,0.0342296587126438,0.013017185804319431,0.15820223009992135
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.012930599836378358,0.0013995694155731113,0.006740488176358857,0.002912110299832683,0.056471762325548625,0.008490395236396105,0.011305345667468004,0.1476092464925593,0.0725259622873627,0.22213152860235721,0.4574829916601651
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,0.004403484258915064,0.0007485713446423772,0.002523063192043149,0.01704322129225025,0.04821609822934748,0.009275388591788789,0.017709346601959764,0.7069482254568988,0.013803837107047875,0.06558359339383119,0.11374517053127517
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.11433498109106373,0.12502377087935834,0.10808539895096896,0.16767931526454535,0.2686064678249401,0.02193266553234037,0.11481360817772754,0.06765558376479976,0.004223922291679074,0.0054160039011277375,0.002228282321448948
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.11795727765054696,0.010239968787520821,0.03605925535267733,0.02082346805474438,0.3492268264574817,0.11734596379078388,0.01684425087090596,0.11773339261084731,0.027691249331916412,0.18112687805267955,0.004951469039895865
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.09609894524208311,0.17018364198234787,0.04689290619175808,0.2190311785357781,0.23981136274611123,0.02733667484293001,0.11974063281004546,0.06756124816500476,0.0037892803983637824,0.007157362005028633,0.0023967670805490346
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C+,0.23131751459528738,0.11579767214905025,0.005183293582226714,0.045644341104591944,0.12610054593707876,0.3261463933530244,0.013931967702979803,0.09583694543752753,0.0048409263893134285,0.03255009182309834,0.0026503079258215255
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,B-,0.007374138474666801,0.004883632359733947,0.01644666112175022,0.22284532594486978,0.20574746527243362,0.09875639419212846,0.27215734894725485,0.12329791568670859,0.008388168528708162,0.033636370844071235,0.0064665786276742266
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,C-,0.09590097523276045,0.11013754041775581,0.0718193698667433,0.19773525289531102,0.16888753221349675,0.005355097028735979,0.1948642601462731,0.13896053656981947,0.007424856855973257,0.006874302312067285,0.0020402764610634645
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.061276511791364154,0.2689326857203879,0.011021850468932452,0.12258885981948774,0.3134365446801108,0.04011109228447537,0.10913878159402302,0.06004569579692953,0.0032019688415374135,0.007816259213771807,0.0024297497889799007
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,C+,0.05263424717580525,0.007406530368201483,0.026334462346271695,0.07093247888939477,0.08194233685028876,0.49540821293811793,0.03926596711956271,0.060667637339506406,0.013022690677637493,0.14963093655838683,0.0027544997368267243
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.03464447138170047,0.020820977024898945,0.05718952898839996,0.009362476590600877,0.4382625667845165,0.009747249800171387,0.02444595437591285,0.23623282347630975,0.08150769840154534,0.0736257619070048,0.01416049126893892
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,C,0.18266239295379877,0.04620855089880103,0.15251274922311805,0.0866591814918608,0.3577369086928716,0.03213943920358676,0.045602215268947886,0.06167212282572027,0.020415543469339662,0.012074374545678187,0.0023165214262768183
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C+,0.06455489461915732,0.02545547439086469,0.009924386872260318,0.05287230293397041,0.1790150212752916,0.4399102915199552,0.07069165827955211,0.06353328043602274,0.0036048874919799414,0.0863319859745411,0.004105816206404681
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,A-,0.03584083120481477,0.001859910354982554,0.01209225689525174,0.0023609040877303374,0.022112310066533542,0.004978920383758799,0.0040924314511276705,0.10775874718992723,0.02338760025668931,0.4173723029788529,0.3681437851303313
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.006593820145253379,0.0005670789834594902,0.0017518864127742727,0.0010494633688500402,0.027101966990575314,0.008843172720872537,0.004778960152446841,0.31892940644792933,0.008915643688012568,0.09916703027751406,0.5223015708123121
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,B,0.21213960890687894,0.02575061471542275,0.006015617213274743,0.04630373340803146,0.20182646416119165,0.07212968172561955,0.04508382046473622,0.3404345794705694,0.007008689930237594,0.036252344374664056,0.0070548456293734185
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.006593820145253379,0.0005670789834594902,0.0017518864127742727,0.0010494633688500402,0.027101966990575314,0.008843172720872537,0.004778960152446841,0.31892940644792933,0.008915643688012568,0.09916703027751406,0.5223015708123121
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.02303369336025133,0.00695590694271949,0.04493924191493281,0.023809752671280125,0.5212241244055644,0.025574391763806215,0.2226312774910398,0.07275171418616139,0.00972568976818349,0.03448988821372107,0.014864319282339975
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.051385823392182804,0.0229304284336013,0.06523623366442334,0.02891867014581285,0.4003303501946464,0.07185019477330658,0.019929245258880766,0.18252078309250552,0.027440650750478676,0.1188530935305835,0.010604526763578192
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,0.006789872339465385,0.003380257266138867,0.020486078102383433,0.06200568612298466,0.12940578764465432,0.04396020885563662,0.042556219324887325,0.3680336176508477,0.25056990719845545,0.04595862126402133,0.026853744230524893
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007140298970589682,0.0005654098640198028,0.0017055009950573883,0.0010619826889506424,0.06005447934996543,0.013380531724815507,0.004486571499019135,0.32783103565796257,0.012398529788334868,0.07358299393144777,0.49779266552983736
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.14222190299031187,0.01273994721396944,0.0089210143857409,0.051036514971381355,0.4514042032202385,0.020503074312595976,0.028977249845017202,0.23125072030220845,0.006323574062963497,0.04101453094601493,0.005607267749557935
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,C,0.025168212193673795,0.009006882794631589,0.037134727690785574,0.02246699449069136,0.3223073234578036,0.16382032361567292,0.18750856978336736,0.1766033350691236,0.010079672694452946,0.01812324338074932,0.027780714829047863
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,F,0.22446296235145657,0.026219897544709103,0.01254664631620607,0.014271349081123924,0.12041259636469899,0.05548189251687181,0.042980387619894346,0.21546058484938488,0.11300738673558824,0.10814928144980825,0.06700701517025795
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,B+,0.08671136395729191,0.020142320077080833,0.052938390255605955,0.07876350793383238,0.1561100163278239,0.04604397596346508,0.04385535135855347,0.05167986674525764,0.43189010804197175,0.02409226981963048,0.00777282951948683
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C,0.012914681055473115,0.02638807953151676,0.015438658462464176,0.26992852990274996,0.2907872601425472,0.04493675563906216,0.043167507774465326,0.22409255411053286,0.011455251935207552,0.05633995687151797,0.004550764574463052
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A,0.01498311316404734,0.0020121241634672975,0.011155642066226438,0.002327329243948754,0.043716827963422585,0.0030352527472848074,0.0037827336133244883,0.18728143938373704,0.041849787750408915,0.06945278618744899,0.6204029637166835
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.03316277997087872,0.022995731636001243,0.1319555187673194,0.06195508426190349,0.24375106770686983,0.11608270114468577,0.03752906190050256,0.18689088997662176,0.015626250457109307,0.11641231054932118,0.03363860362878665
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,B-,0.10519371235521902,0.03084681457156604,0.006375244417060451,0.14899739568525439,0.06434679600201937,0.006041942854879959,0.28809778648999157,0.2684386386666583,0.00601465855410701,0.07210515081055378,0.0035418595926901986
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.0432786773347941,0.170332912279658,0.006764251727703291,0.07118550741958313,0.06214535258917839,0.0042974062436601495,0.21449262689409887,0.27047455976422596,0.09474374587678616,0.0338936639328925,0.02839129593741954
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0236471622212829,0.002377794321100297,0.003055662767988086,0.004199588589683316,0.08365780317688615,0.0026618678590223563,0.005299047956871684,0.022180066953263196,0.1374054383259528,0.11604705490559741,0.5994685129223517
