Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,30.0,B-,C+,0.0024007489456156564,0.010080656306424438,0.00026166918930810957,0.005950317546021391,0.10273910185173285,0.6801370157771621,0.027846632443622857,0.162903599123233,0.007170393275768336,0.0002457230617846747,0.0002641424793265223
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,30.0,B+,B+,0.00013501437683304606,0.0013473662688631167,1.460518290092364e-05,0.00018837880436131532,0.008600463489692232,0.00026448630589421336,0.0009230390692111152,0.027849913600478216,0.9606001156853021,6.443950118499918e-05,1.2177715278770777e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,2.512879408237664e-06,5.158179767214522e-06,6.173046324177038e-08,2.1438970567939285e-06,2.9424301096973873e-05,2.6556226980795622e-06,1.7199805281676247e-05,0.000834111119765066,6.794548655023322e-05,2.765736010349577e-07,0.999038510404311
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,30.0,C,B,0.022098620878493607,0.10760910878298553,0.0002448891826700518,0.005568412722484985,0.29286144360551447,0.016117927531951685,0.010465648683726231,0.542015307281659,0.0025415001117605317,0.000229952000522163,0.00024718921823155526
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,30.0,C+,C,0.009681025357268495,0.0019440383261322964,2.150883945921542e-05,0.0002146438850444507,0.9402335401437572,0.0013230972499679002,0.006735697314097559,0.03929074830306227,0.0005137903505927743,2.019809019674156e-05,2.1712140421330147e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,40.0,C+,C,0.00012240069920338304,0.0010246607089367218,1.4919481729134157e-05,0.00017302804372226042,0.9688446872417695,0.00060471350078294,0.00028384429680098635,0.028752701852925992,0.0001499751086121168,1.4009457800309024e-05,1.5059607716579033e-05
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,40.0,C,C,5.495848344291539e-05,0.0001128402503954036,2.244220827623703e-06,0.00020024838745396023,0.9974037372337398,0.00010632215431833622,0.00011439358443111883,0.0017538198328257886,0.0002470666190735096,2.104274879993295e-06,2.264958611427182e-06
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,60.0,B+,B-,0.16014583527219742,0.0007950982517773613,1.235491857964196e-06,4.7627341795287744e-06,0.0006734570586759936,0.0003008782903611979,0.8166196335118181,0.02142784694692637,2.722229488784956e-05,2.7629916934352838e-06,1.2671556245992433e-06
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,30.0,B-,D,7.285472394401096e-05,0.9921057924133595,3.4029376062480933e-06,0.00010109441662537514,0.004187565194169913,0.0018597166313191465,0.0002635439643735268,0.0013297028592056978,5.6800677604729195e-05,1.6091799247852355e-05,3.434382544066367e-06
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,150.0,C,D,0.38282423440647206,0.5476747267622553,1.6276041986934157e-05,0.007953124817655487,0.029348205569104353,0.0002676096467657494,0.0017668034403338136,0.029504614371673614,0.0002759747358632103,0.0003517292600019398,1.6700947887741862e-05
