student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,4.0,7.0,2.128,1.391666667,E,C,C,0.024897842760663803,0.02800150589962993,0,0.005604683499152081,0.85794593152049,0.025099054957471167,0.004647219182529623,0.044096957660074654,0.0034677045314826026,0.001809955363205633,0.004429144625300416
276.0,7.0,10.0,3.566666667,3.566666667,G,B,B,0.0022051528814348567,0.0015437881985881814,0,0.00013930839439607655,0.019745176486707157,0.008641758485734638,0.012407728806535396,0.8842687832192211,0.009892144893282192,0.005723175840931558,0.05543298279316876
512.0,1.0,7.0,2.776923077,2.776923077,G,D,D,0.026650341004700196,0.7827826865437297,0,0.004199966294070037,0.10451314594954798,0.009042431301636759,0.004714904235974183,0.06148275819617484,0.0005739700895099521,0.0007183041209424413,0.005321492263713974
792.0,8.0,8.0,1.992307692,1.7071428569999998,S,B+,B,0.03849377193971074,0.01178853507479752,0,0.0035829588676270494,0.05940224640047955,0.04134367997305561,0.0023014956498054358,0.6725918524693978,0.0531298587412741,0.022624713622882976,0.0947408872609691
970.0,1.0,7.0,1.972413793,2.6,G,D,D,0.04107304770282829,0.7383180582206874,0,0.0033234694091474745,0.1270179670327594,0.014956440751945476,0.0050797531446179316,0.06279025141047005,0.000751684004281175,0.0007993908887037805,0.005889937434558894
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.0040618510366241,0.003207087189350428,0,0.000289401206360572,0.03386260100859528,0.03293076771151522,0.001400674675160086,0.5402823678317947,0.047477784417307434,0.018951427909266485,0.3175360370140256
1640.0,7.0,7.0,2.72,2.72,S,B,B,0.00899095862094289,0.014856016055588016,0,0.0009835359108049532,0.040192244127671715,0.014347562202371506,8.564668833191069e-05,0.8769165009654194,0.0036064367876047928,0.0035350712749011295,0.03648602736636357
1704.0,4.0,10.0,3.2829787230000003,3.841176471,G,C,C,0.0073297621126846135,0.007191960943746148,0,0.0005105801931905342,0.8044104957124709,0.03263755090531508,0.00515339100981071,0.0663851122544648,0.009112543177927179,0.0508753921948619,0.01639321149552808
2780.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.011562689865970876,0.01837720130392056,0,0.0013696315404676585,0.047775702018109364,0.015303057129014237,0.00010089150091497614,0.8570269245569352,0.0024966472966529325,0.0017455227146972278,0.04424173207331723
2935.0,0.0,3.0,1.219444444,1.157142857,S,F,F,0.9477883270738391,0.029497490204716852,0,0.0017158627719587774,0.013471400132659014,0.003859658101122682,2.4767818855312596e-05,0.0014193773866056061,0.000791623269192323,0.0008999434896422585,0.0005315497514078538
