Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,S,B,C-,0.0047085023358574875,0.001129956505993035,0.0,0.2613509319028996,0.15286095993137153,0.23360510514046934,0.09763844159386964,0.21452014752163204,0.027192964090967716,0.001403687903458159,0.005589303073481487
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.003453502955542199,0.0005115521593062858,0.0,0.0538331698435402,0.00521646826998692,0.03249399634601204,0.08749710871523103,0.4179615496405623,0.09123209379617156,0.021034733339284593,0.2867658249343629
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,D,C-,0.013313766945613984,0.00830593896564661,0.0,0.3560795278419021,0.1002036613588386,0.02389732644973737,0.2847820201608178,0.1812869956790664,0.028078697712211127,0.0010019818683516869,0.0030500830178142703
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,C,A,0.0003022647041613488,0.00019895287381252517,0.0,0.0012729400870148185,0.002023615646723907,0.013447245789005892,0.01054893396408254,0.1893598077399764,0.008332701723135435,0.07712934351293975,0.6973841939591473
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,3.142652503732236e-05,3.972367193341743e-05,0.0,0.00016463573878144335,0.00020736330874394118,0.006881037408064396,0.00025100869116064954,0.07077328357735657,0.0004510640062409587,0.0072863698077995365,0.9139140872648817
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.567752527779728e-05,3.262417813690403e-05,0.0,0.00014799837008585035,0.00030239619598762887,0.004417622517286059,0.00019651831698970813,0.04540612417755128,0.0007406952399167268,0.023793382269762436,0.9249269612090056
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,0.08953883826161588,0.0006012931923187157,0.0,0.010013287043172,0.00274978869309588,0.00919605020585182,0.009208567857413532,0.1393431471432338,0.10715527286178757,0.3950676240294358,0.23712613071207506
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B+,0.0056386045436920135,0.0004043783199776539,0.0,0.00392066697213005,0.006937053213740671,0.009138140790011148,0.018924289213073896,0.22677608236268268,0.3134113513455803,0.11453844314806602,0.30031099009104567
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B,0.004683547827840497,0.010121551690135865,0.0,0.3041204159731009,0.02178519744793901,0.09461448371275599,0.012834959809886201,0.5342482204347858,0.007022616096224692,0.0015657606761489214,0.009003246331182204
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.002902622170390077,0.0004904310363828368,0.0,0.06393067132605104,0.02375947550539147,0.029199082937493386,0.1549027056972309,0.3790642302318507,0.17896303495303517,0.023002375388323292,0.14378537075385106
