Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,10.0,C+,D,0.0001652916936276556,0.9994086457575977,0,3.606684574270374e-05,0.0002776475719140396,4.729776319677029e-05,0,3.3735238948209006e-05,0.0,0,3.131512897316384e-05
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,10.0,F,C+,0.012027151971055701,0.0002735712408581303,0,0.00018460437349669751,0.0003274633079694782,0.9868562244128115,0,0.0001726095795161653,0.0,0,0.00015837511429224956
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,10.0,B+,D,0.2336967991206127,0.28959726772305044,0,0.05151949508174053,0.09100100556092412,0.24130661482757187,0,0.04821309855243524,0.0,0,0.044665719133665294
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,10.0,D,D,0.00011067958289393444,0.9997457518634779,0,2.43998045673284e-05,4.309837950845654e-05,3.208265196338533e-05,0,2.283388415197604e-05,0.0,0,2.1153833437060816e-05
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,30.0,F,C-,9.094666094472613e-05,0.010283443505889611,0,0.9894112700865965,4.641462689864535e-05,0.00012055272369398311,0,2.4590859926715e-05,0.0,0,2.2781536049739723e-05
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,30.0,C,F,0.9818999611402179,0.01692474854157755,0,0.00019919061460919036,0.0003548810371649665,0.00026727672303560973,0,0.000184147743408337,0.0,0,0.00016979419998649893
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,30.0,D,D,0.00012613690403997716,0.9995601130147819,0,3.6072311921351584e-05,0.0001653153647094139,4.730217779527042e-05,0,3.374035175580345e-05,0.0,0,3.131987499643876e-05
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,10.0,D,D,0.00017383905660121836,0.9799118810666668,0,0.01969503792441992,0.0001855228036132621,1.7042152864455662e-05,0,5.48580851364411e-06,5.693285137059542e-06,0,5.497902183554722e-06
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,10.0,F,C,0.016797046274860807,0.004650864180112456,0,0.0009034728777488968,0.9433974070408871,0.0030939394335132682,0,0.028974428261982186,0.0011155777225921011,0,0.001067264208303124
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,S,20.0,D,D,2.2980580847624515e-05,0.9998413986050655,0,4.602681634543817e-06,1.4577762819018607e-05,0.00010017327030862435,0,5.3171777340219056e-06,5.5825897771895535e-06,0,5.367331813338927e-06
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,10.0,C,C+,0.0020482298813410136,0.35092882836538797,0,0.0004089525957482792,0.0021328340213641584,0.6430315283380731,0,0.00047367424280538104,0.0004975691116219324,0,0.0004783834436582324
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,10.0,C-,F,0.9990896444617579,0.00033759369869552664,0,0.0,0.00022173716066132908,0.00013380406617086274,0,7.347848590057e-05,7.876205824924483e-05,0,6.498006856432978e-05
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,30.0,D,C,0.07499766331061673,0.008403254120730872,0,0.0,0.9109719110603764,0.0021363598023926397,0,0.0011923757381772137,0.00126159245319676,0,0.0010368435145091423
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,30.0,C+,B+,0.04921427744991674,0.011624259463196134,0,0.0,0.009462236255666796,0.002827126352711971,0,0.001579542617698684,0.923924931474855,0,0.0013676263859546797
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,60.0,F,C+,0.0020089608320900897,5.074375424193621e-05,0,0.0,0.012418766214142004,0.9854996860877996,0,7.46162345920889e-06,7.897557885859162e-06,0,6.483930380968967e-06
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,60.0,D,D,0.0003660503022338278,0.6112125747755691,0,0.0,1.5399241441177655e-05,0.3883973689775827,0,2.9492052293626507e-06,3.102102405992609e-06,0,2.5553955380740678e-06
4.0,-1.0,-1.0,-1.0,2.4,2.4,G,90.0,C,C+,0.00012223702958363977,2.8872006692298087e-05,0,0.0,2.3502034633920812e-05,0.5162942553714065,0,3.925999766167593e-06,0.4835238106862037,0,3.3968717140962802e-06
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,30.0,D,D,2.3466744152554327e-05,0.9913691952466982,0,4.710200788926075e-06,1.8288889231956422e-05,0.00857151225267326,0,4.7924607347045835e-06,4.382774609597102e-06,0,3.65143111055289e-06
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,30.0,F,F,0.998829551164835,0.0009978850251157736,0,8.119037446221977e-06,9.139333182648813e-05,5.0813691297511886e-05,0,8.260549168491937e-06,7.652932800064801e-06,0,6.324267509900322e-06
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,30.0,C,D,0.0003421251323627083,0.9977159705366325,0,6.893494531925866e-05,0.0002675233069570838,0.0014175466887283291,0,7.010239539151051e-05,6.438517099086764e-05,0,5.341182361770968e-05
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,10.0,D,D,0.01040035373020899,0.8265612612682041,0,0.005442137362921444,0.014773858428170862,0.1279595597265049,0,0.005537297464127318,0.0050988948965130666,0,0.004226637123349525
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,10.0,B,F,0.9997477626790107,7.622038088599551e-05,0,2.104722905075156e-05,9.854281195834329e-05,3.538647036557819e-05,0,0.0,2.1040428728471e-05,0,0.0
4.0,-1.0,4.0,-1.0,2.0,2.0,S,40.0,D,D,2.040830138024963e-05,0.999694037568463,0,4.476017794460713e-06,0.0002656080042826144,1.0995027531330725e-05,0,0.0,4.47508054782269e-06,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,10.0,A,F,0.9995977669980548,0.00014882122539943232,0,4.265306589875321e-05,9.626330190079935e-05,7.186267224595398e-05,0,0.0,4.263273650034904e-05,0,0.0
4.0,-1.0,-1.0,-1.0,2.45,2.5625,G,-20.0,F,B+,0.023588893759837262,0.019161880265902032,0,0.005187668760179418,0.024143157172226093,0.008674670858450988,0,0.0,0.9192437291834041,0,0.0
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,60.0,C+,F,0.997120572263515,0.00025681249489541624,0,7.359951559890309e-05,0.002351441571506356,0.00012400940860284992,0,0.0,7.356474588168033e-05,0,0.0
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,30.0,D,F,0.9995671471993893,0.00012853309088916838,0,3.628325123766104e-05,0.00017044150413799097,6.120510583555494e-05,0,0.0,3.6389848510139084e-05,0,0.0
