Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,130.0,B,B,8.058065770036556e-05,0,0,8.64785720413457e-05,7.661733949263745e-05,0,0.00010610931335870045,0.5334672025608075,0.005840957128977863,0.022486985987828775,0.4378550684397927
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,100.0,A,A,6.473422070387016e-06,0,0,6.9467819197526645e-06,5.533766275838202e-06,0,8.523948363392379e-06,0.0005743185435453749,0.00022540526503430028,0.002794565520925417,0.9963782327518653
10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,G,100.0,A,B+,8.512623531079294e-05,0,0,9.13520434332514e-05,7.27755157924968e-05,0,0.00011209531367274189,0.01594199871424208,0.9064497550931261,0.04699891138501667,0.030247985699405976
9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,G,100.0,A,A-,0.00014424425071466523,0,0,0.00015477985478216474,0.00012818015635646004,0,0.00018991276666192126,0.24264781526695786,0.0065651669452128315,0.5300595542988096,0.2201103464605045
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,100.0,B,B,0.0001558986194497152,0,0,0.0001673069568163898,0.00013325802419730709,0,0.00020556998228640668,0.8585912574014588,0.08122449694382534,0.050419089471123855,0.009103122600842152
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,100.0,B,F,0.9542408107949454,0,0,3.1382319664818516e-06,2.500749681331733e-06,0,3.855615602569446e-06,0.032375122487963336,0.011556786341552813,0.001091236433268,0.0007265493450202334
6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,70.0,B,B,0.0003402393644556413,0,0,0.0003651231741576092,0.00029519241045483776,0,0.0004480011450730751,0.5293847327414385,0.031682253348199234,0.0337500292519001,0.40373442856432096
4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,G,100.0,B+,B,5.864130537448533e-05,0,0,6.293585568211985e-05,5.013751001656013e-05,0,7.732172955454998e-05,0.8075948258502288,0.014618908269904262,0.008248198201551432,0.16928903127768793
6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,S,130.0,B,A,6.868996239300107e-05,0,0,7.371888189191135e-05,5.963443542346845e-05,0,9.045721381659468e-05,0.15420195907923692,0.08059027197940531,0.0020871366664693596,0.7628281317813637
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,100.0,A-,B,0.0003626554281632695,0,0,0.0003892120147774834,0.00032231993535005343,0,0.0004775850302821459,0.5513435846738758,0.16721222229852759,0.12900990598795778,0.15088251463106617
