Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,20.0,B+,C-,0.20945694516252872,0.08303835607991636,0.00010971309090474864,0.5250414943381739,0.06895992897069791,0.0001965707598078208,0.0006220925469539534,0.0735677354374472,0.0006810826663293723,0.00017098755007048715,0.03815509339716942
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,30.0,F,F,0.4958396895603107,0.3151340342852726,7.049835853735253e-05,0.03270086413423689,0.13357452478986045,0.00012631050486876545,0.0004298807560353384,0.021647655707821834,0.00023120307057387427,0.00011055562540664868,0.0001347832070752714
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,40.0,F,F,0.6085709168896417,0.05578449484650497,6.710953040658149e-05,0.10192188463095356,0.04780495482930678,0.0001675533086569656,0.004290170933916851,0.18075790021854946,0.0004166060542867113,9.012055468695563e-05,0.00012828820308942055
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,30.0,F,F,0.7703590001279113,0.16091191494855658,2.6605605266929262e-05,0.005372012225609583,0.007625866809887487,4.764029895673839e-05,0.00015086035882419188,0.055101668607187446,0.00031753580547165593,3.60450595370159e-05,5.0850152791002746e-05
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,30.0,D,F,0.8868532027338688,0.0721063125646396,4.598886934459371e-05,0.009235968013042582,0.013181620520962745,8.23481917542444e-05,0.0007654049210720797,0.01702021818937935,0.0005488735371195623,7.216590433510422e-05,8.789655448150455e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,20.0,D+,A,0.013541764470745588,0.23750176138575368,4.339778419467869e-05,0.009072939794885274,0.016753531303902548,0.0005733551840212618,0.002134659726151541,0.0933087710024836,0.09892558544076666,7.28827956385555e-05,0.5280713511114566
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,30.0,F,C,0.04525094662141636,0.06402008615844004,5.586351283684619e-05,0.003961391629026214,0.5678230297194337,0.004053898853416825,0.3070032210071093,0.007465916691201108,0.00018320732523266655,7.5635095611593e-05,0.00010680338627531794
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,30.0,B-,F,0.7313168642585188,0.07442197074777512,5.990331173445643e-05,0.02540400037854151,0.03274716728136111,0.00010726355032694875,0.010969195944721228,0.12406304605924201,0.0007149413122228028,8.115652383284854e-05,0.00011449063172302518
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,10.0,C+,C,0.06939339732267154,0.05134544168087741,5.6864521695644546e-05,0.09320186245947654,0.7684047370655448,0.00010188303094592109,0.0003683771133184586,0.016270297826081463,0.0007247017892564008,7.699038812540942e-05,5.544680200651564e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,10.0,C,C,0.011318370912770374,0.005601018723270464,6.987691363364829e-06,0.00037994548858755764,0.9758203420220856,1.2512239516005612e-05,0.00041071344498530993,0.006109993609201546,0.0003238376821678223,9.466867928460676e-06,6.811318123734299e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,30.0,F,F,0.9609303989789069,0.02475277017653934,1.3833459754495211e-05,0.004342232551292311,0.003965033704339203,2.477035014607747e-05,0.0006380281716526756,0.005119684538693377,0.00016510125372202648,2.1707516351101007e-05,2.643929860218726e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,30.0,D,A-,0.0022002460289209584,0.003232133455268985,8.433156888965604e-07,0.0056787039354953515,0.0008478745146082156,3.6143505942080654e-06,8.242266970877502e-06,0.0014020777547765434,5.2351792590523014e-06,0.9866101727081547,1.0856490262363515e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,30.0,F,F,0.7945962623942939,0.1509901982502283,5.257640569665597e-05,0.01650338991818616,0.01506978184344021,9.414390916236221e-05,0.002424934079690814,0.019458227813022068,0.0006274952651591784,8.250309081004922e-05,0.0001004870303101085
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,10.0,B,C,0.01917990665325669,0.07278768191736128,0.00010414216548800608,0.05669300973569504,0.5633715923013517,0.0011227753429720788,0.005097547496186972,0.20599697722953933,0.07291974932778499,0.00025401347062202104,0.0024726043597418004
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,30.0,F,C,0.13056613348799256,0.127187267065231,0.00010856998873832048,0.004236108422485142,0.6962336870912411,0.0002710682182358269,0.0010611243736936631,0.039308712587352024,0.0006739864568891178,0.00014579728912086684,0.000207545019020306
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,60.0,F,C+,0.010799365737555047,0.027543135220788214,2.7098408360636897e-07,0.00012116733821577487,5.46235392767557e-05,0.9596033096040533,0.0015625430441015577,0.00031145828449708656,3.2431322860267158e-06,3.6632556649308e-07,5.167895757890016e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,10.0,B,C,0.0027383673175695525,0.0022515396286527005,1.502091109499398e-05,0.00694030827061421,0.9464505440541099,3.193612196710803e-05,7.642798723977418e-05,0.041152167617348086,0.00019143185983462187,6.298447250440482e-05,8.927175906480181e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,30.0,C,F,0.6357999887873208,0.015307282257782844,0.00010200805772953939,0.010999582121930722,0.034614131375523945,0.0003022238429082057,0.0007801949831296579,0.2999179131014612,0.0006332509582273394,5.332541931476755e-05,0.0014900990946709568
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,30.0,D,C,0.056567990141507166,0.03291872701236812,4.349333801479311e-05,0.17525246665010905,0.7046527682293289,7.792614746009508e-05,0.0004250883839735032,0.02916430808737036,0.00027000021946695335,6.778424753335589e-05,0.0005594475428677907
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,10.0,B,C,0.35567579632754326,0.02397302309489955,7.060591228210249e-05,0.008919200122883244,0.5800455460174944,0.0005663119108491436,0.004494865578073501,0.02238959169385019,0.002704073916180361,9.559522226604859e-05,0.001065390203678287
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,40.0,D,C-,0.18858091021574,0.0023476988570372303,5.227179449777527e-05,0.4662789772175659,0.015543429841431965,0.0001304298776565596,0.0033396324699389328,0.14150329481525298,0.1814823246202651,7.024000782568226e-05,0.0006707902827878298
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,90.0,F,F,0.5621520463744166,0.2702195811358462,0.00011980725625082567,0.02604541636649752,0.07012733717491369,0.00020383845502206307,0.0011134361055616599,0.06930436527118271,0.00034649361569677873,0.00016568473025763088,0.00020199351435428413
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,10.0,C-,C,0.03528242633670028,0.034742850565678864,8.770715286712398e-05,0.008910300068833563,0.8938342402082163,0.00015714315892019986,0.0005681804194801938,0.02509511125871408,0.001117771304814436,0.00011874904666843787,8.552047910659036e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,10.0,B,C-,0.3001251812730734,0.09654696339414552,0.00048366290220181954,0.3189678735462937,0.09806418911380244,0.0008665691887143102,0.002742453833144608,0.16916507625815164,0.011667760480870535,0.0008986655649218458,0.0004716044446802245
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,10.0,C,C,0.0052462525834332105,0.017944666646788298,3.803913769752956e-05,0.005167798234092387,0.5607549010251138,9.42643644931191e-05,0.00016933073603794254,0.4089150342530901,0.0008114609305910294,0.000183534542965342,0.000674717545697094
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,10.0,A,B,0.007627745060401247,0.017107980935445098,3.624914054238034e-05,0.004852527071272364,0.2875630462051812,8.794872527823655e-05,0.00016143554299129264,0.681370480786811,0.0003743654250501,0.00017496285454445811,0.0006432582524826203
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,60.0,C,C-,0.29477650073560385,0.23075536196965124,2.5869487490024523e-05,0.3638025166259945,0.017185381679164932,5.706117537099048e-05,0.0772696294551573,0.015462800538737364,0.0005806792502935734,3.47620169003964e-05,4.9437065636000434e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,30.0,C,F,0.9468218557559689,0.027392422978457925,1.5595154142276934e-05,0.0009914473965416766,0.014402807681970184,2.7924860124794308e-05,0.00596786611671361,0.004143018579777761,0.0001861269376261059,2.112818911306773e-05,2.9806349563478623e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,10.0,B-,B,0.010238534295709074,0.05547247454843656,5.559271753792981e-05,0.017062225499770378,0.12255107084220286,0.0005993550470926949,0.0027211506190961735,0.7631552732851475,0.026688811881466108,0.00013559636538137455,0.0013199148981591973
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,30.0,C-,D,0.15020756075385147,0.24371801933332116,0.0004005874962058038,0.13501518449065092,0.19018557294030877,0.014317825157518022,0.0042939588656995265,0.14749358320828052,0.0040665644651550524,0.0032354591649668366,0.10706568412404188
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,10.0,B,A,0.006061075811241862,0.0021824670145016655,6.7581124028799576e-06,0.004025045051377523,0.1385822896452489,2.8964464791393425e-05,3.8460478065204815e-05,0.10458163470347115,0.0001630309797601573,0.000656105405325361,0.743674168333814
