Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.241176471,3.241176471,G,70.0,A-,B,0.007292250279231889,0.0005237231670961711,6.207385605608573e-05,0.0006072114234117023,0.23528241908955308,0.005046340367210602,0.0020102458581504846,0.4765855075500766,0.21944895576901302,0.026655534057791374,0.026485738582408738
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,100.0,B+,B,0.002623257629325149,0.00090434625985147,6.443781944514533e-05,0.0017504198601098185,0.032864602793948004,0.043418069675643794,0.03525420564944069,0.7944376820381986,0.04534046569575976,0.020742165108188774,0.022600347470088784
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,100.0,C,B-,0.009116086930400528,0.0013492722731965672,7.895872179173048e-05,0.000567140037818706,0.07823280749159818,0.14833559415177483,0.33270973496334183,0.2322481078832959,0.16444096665764743,0.02341916175281197,0.009502169136322356
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,100.0,B-,B,0.009320231291514281,0.09094126766386697,0.0001180022474343626,0.0030194404276359097,0.07138658124579916,0.12321464569036145,0.02496071386995036,0.5006335518711189,0.14670137025359073,0.02416489646622706,0.005539298972500893
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,130.0,C+,C+,0.016917131719483336,0.0003907272202666983,0.004306144308434016,0.07302940000390705,0.21157823894787062,0.5392903861320955,0.11665172997631836,0.012876270275861355,0.004574657144926996,0.01670390962819424,0.0036814046426418847
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,B+,C,0.03796915672973956,0.00221714616678822,0.000171703903604828,0.005633605711042315,0.4009127092862133,0.11173656417739974,0.010736926891338825,0.27298256142221405,0.07222078683926196,0.03104079229849835,0.05437804657389899
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,100.0,C,B,0.011904587957583455,0.002445304655766703,4.133500044342668e-05,0.23332289564195002,0.08071173671032134,0.08922647323287825,0.00216732706816408,0.5645117445942729,0.0056157263708637205,0.006704027333748215,0.0033488414340078045
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,40.0,C,A,0.001704151755864119,0.000690084186184182,2.1777044684824155e-05,0.00025479889959136715,0.15820138061775518,0.001279902537681034,0.02577499918378668,0.28124846416244376,0.03220636823360829,0.026209936781667404,0.4724081365967331
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,70.0,D,B-,0.004081018358131966,0.027048440704923307,4.671116650890183e-05,0.002027310778015135,0.038632865335643314,0.006228033529792324,0.707550958120323,0.0458230074996932,0.07796104372024562,0.07917662294777757,0.011423987838945725
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,100.0,B,D+,6.605199820081813e-06,2.3532979115410467e-06,0.9996914813769484,1.757717301787269e-06,0.00019327875216009827,2.3253914255425932e-05,1.6394118004321917e-06,6.624694081820155e-05,5.718225742420544e-06,3.1137837897801463e-06,4.5513794524308795e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,F,B,0.005612901004815365,9.658710004543365e-05,4.519090679059247e-05,0.008107474610207681,0.09731981611174677,0.01955939819030995,0.007041363481498266,0.7813362157688327,0.009798344549756671,0.006505646303267569,0.06457706197272889
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,40.0,B,B,0.002489494951808732,0.001050710682988529,0.0001051554926489054,0.0038556717190402065,0.12568230929943844,0.011172770952462042,0.08447172962539162,0.6087777527932244,0.015810571068908187,0.09810603239841495,0.04847780101567398
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B+,B+,0.0007247113476831681,2.9761320449603568e-05,7.317069548796378e-06,0.000254940197249734,0.002405972914321274,0.0006838725684842846,0.0009650615643017023,0.04806413312010561,0.9112612502047642,0.03277489740137541,0.002828082291716178
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,100.0,C+,B,0.007572816485540058,0.0002807957264102672,8.239921964668654e-05,0.017488411559916178,0.2934313887835314,0.011637929162893808,0.06672429214970137,0.562592659547313,0.008507019563194202,0.019518492011907432,0.012163795789945522
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,2.833333333,2.833333333,S,130.0,D,B,0.0077475647127046255,0.0021671986947143325,4.982350488667371e-05,0.0428838407786752,0.06536462340020116,0.023676377511810086,0.05672921734502233,0.782418136075636,0.006043626743632251,0.009473765250908716,0.0034458259818086544
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,70.0,A,C,0.007729108958251428,0.0005437619977680388,4.8886195008281664e-05,0.007170786442188371,0.4770662615734291,0.25710649569916866,0.015094746673702369,0.18223688522816042,0.007558196010022663,0.04069575877091723,0.0047491124513836
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,3.333333333,3.333333333,G,180.0,B,C+,0.0012591921283233492,0.005059353695137393,3.3336405547350924e-05,0.000159149595859028,0.03714680425307799,0.8264203826111967,0.002223569280190259,0.0934403708909609,0.027186447502481687,0.004332933462702605,0.0027384601745224836
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,40.0,B,B,0.00040646380156869827,0.00025032473520661126,1.215153801860636e-05,0.00023603185388916298,0.04295746310495713,0.005261793062733757,0.0016832530593728088,0.9185070853453982,0.0024439767282147824,0.004112133138636884,0.024129323632003513
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,100.0,C,C,0.0063067922754277365,0.0018139771950449752,1.7821160664322982e-05,0.007476209998322744,0.882841148512038,0.004529391312676269,0.0010576592148157558,0.08773808832454383,0.002010411781185165,0.00399493128478697,0.002213568940494312
