Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,0.004905399864771834,0.002653138451829937,6.555259234278567e-05,0.005955297182223845,0.019795816086263865,0.025649402463247695,0.06354462375152688,0.15803743728514902,0.11794896548066529,0.3372746158553295,0.2641697509866494
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.32318013310506966,0.019515451529558924,0.018771009935834578,0.023683939374520725,0.27651187008040495,0.10848244487023298,0.10772403387473393,0.07945571785259734,0.02970541766625227,0.006332524157042839,0.006637457553751949
7.0,-1.0,-1.0,2.625,2.625,S,B,B,0.08778279338596941,0.06566601900105305,0.008098996597696681,0.038868724643318794,0.03895457626240631,0.07767357429161025,0.05905082718669236,0.44678599362183463,0.1328907106067078,0.0296278337147045,0.014599950688006244
6.0,6.0,10.0,3.6875,3.6875,G,C+,B,0.006745203944104422,0.008742399984689843,0.0006714381488559468,0.0055632983451236245,0.06353486924817424,0.03346971296047923,0.22169994924270933,0.45244494480794073,0.0946558479519505,0.051184643520825725,0.061287691845146354
7.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.014642059195663899,0.008009873552257662,0.0007332242277047301,0.007964906211233856,0.07836646756310854,0.058327540286896795,0.05363588488887882,0.5774543091537898,0.1352223489547194,0.0315144527657802,0.03412893319996621
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B,0.007826766839569304,0.02038865271192963,0.0030576625709806773,0.012577107507296176,0.21073415609876212,0.04651051041391893,0.22400432573884912,0.2396228771450431,0.09403361906116832,0.035886168425989816,0.10535815348649276
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+,0.036354868589246796,0.010592673973406842,0.0012101755592026798,0.1206560520627278,0.13707933082511561,0.25433399663724304,0.22598798909515916,0.16895405226833843,0.029957480585640565,0.007039374479167699,0.00783400592475146
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.05418864850155233,0.008312894970904244,0.0006811885603886255,0.04092150231924593,0.0407855874093661,0.05460330865838943,0.05804875908990862,0.34446345734789735,0.24337669193225475,0.12197718364957924,0.03264077756051337
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,0.012927030876621616,0.006556472677470506,0.00010691963835015703,0.013113070774371006,0.09335972152788538,0.0461170503055403,0.1338292319290841,0.40028264720232115,0.11225269272174522,0.055594087410667146,0.12586107493594345
5.0,-1.0,-1.0,1.38,1.38,S,C,B,0.1346581151484582,0.09956111826916975,0.007343432550639506,0.037813846715199044,0.054354533251152824,0.08423631235565042,0.10953309332543722,0.4031427865027458,0.05294428158817539,0.008064878751372623,0.008347601541999225
4.0,4.0,-1.0,2.1875,2.1875,S,C,C-,0.06358118366825824,0.03624589059873583,0.024411159908980733,0.2755413791805077,0.2350991562945542,0.07684033032507227,0.12892493026151813,0.09323945626972509,0.04927666379428303,0.007616984803315375,0.009222864895049464
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.008806664492164211,0.012648609366644366,0.000563700189609773,0.09849912998148401,0.3222620585210598,0.13436838031681755,0.11080960063929636,0.23525636219865861,0.04471770103853929,0.015009503337534662,0.017058289918191326
