Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.006377674358425779,0.045285168471069094,0.0020718058426772625,0.10718416168527586,0.2424671116055045,0.05308491690095547,0.09044576204719762,0.3665361692984639,0.05998956423805841,0.016209205410477295,0.010348460141895138
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B,0.0007664859333181075,0.07189440790513593,0.0009042819436516598,0.09572693077576966,0.261233926857157,0.09361867008957461,0.06402643064864393,0.31627880005433884,0.06445048907640714,0.014466435893768705,0.01663314082223459
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,D+,0.0014446185154659299,0.0473531267401589,0.36141565387456,0.07162600845995969,0.13196504794603495,0.01782530989905754,0.100976255782421,0.049083114856820646,0.021274789713119215,0.11775676051049719,0.0792793137019049
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,B,0.0006370141502921007,0.02124492123327225,0.0005041118680760398,0.08659029735713841,0.20978688689681646,0.09246254620468025,0.0379915417525455,0.3821102985201774,0.14715977749371478,0.013427305822262927,0.00808529870102386
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B,0.004785908715685713,0.035095439426410274,0.002363002279746683,0.11756025215861753,0.1658598268761452,0.16554180730777174,0.10379412409499264,0.32716343408300125,0.04100726388462062,0.022955620185248122,0.013873320987760299
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,D,0.006143930046654686,0.3010465591218322,0.05842969792715288,0.12584978439759323,0.20358398424365756,0.052551828512527494,0.05210349037984154,0.12161750939007848,0.03684291537871475,0.029789192615957194,0.012041107985989893
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,C-,0.10106439088702182,0.2531947940969734,0.0022122331795827203,0.31762123868778214,0.0776870021480483,0.028083040333667666,0.06541900253489993,0.09549647109928634,0.043398561721542946,0.00931902887813342,0.006504236433061408
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,B,0.1887722575801063,0.08895708523787865,0.010414591460424654,0.18320071463307644,0.15140568287489378,0.014496099439292956,0.08379915537413711,0.21298963456185432,0.046839042017542895,0.014459559630420508,0.004666177190372267
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,C,0.006042910380807101,0.031219715346527944,0.008964242330758205,0.11277912590324163,0.264955880428219,0.04965448084939445,0.15191007880223195,0.1681681488022785,0.08105852939705445,0.065748560776175,0.05949832698331179
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.21911198872042756,0.228935541535899,0.0016787344251941623,0.2858992169971437,0.0677907374332822,0.02271103047904354,0.08419386115193626,0.06527388064780207,0.013105777779892736,0.007154689402789061,0.004144541426589696
