Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.7125,2.7125,S,60.0,C,B,4.2744061178893504e-05,0.0171586336457373,2.3293568909593787e-05,0.002568710102728874,0.019057869852567803,0.013602873455388359,0.020302308925640482,0.9117621820200065,0.0033030163823882827,0.005698294428430186,0.006480073557023619
10.0,10.0,-1.0,10.0,4.0,4.0,G,60.0,A,A,6.1922002463437506e-06,0.00035300722047354655,9.29234943236833e-06,0.0002455616871923911,0.0017904236334560935,0.000249501549288108,0.00131671025612784,0.0201238226526791,0.0006264698475067471,0.025773981085291026,0.9495050375183065
10.0,10.0,-1.0,10.0,4.0,4.0,G,80.0,A-,A,5.993379336247021e-06,0.00022189505022326002,8.99398805877238e-06,0.0015688084849535835,0.0018377996517687433,0.00024149048324913485,0.001274432952254857,0.019526793404135764,0.0006063549771417268,0.4181357428786228,0.5565716947502551
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,50.0,B+,B,7.147564673457514e-05,0.07925878839177888,3.536448815420469e-05,0.03326675284128816,0.18561602630751486,0.005124009220015063,0.029567663244846974,0.620265776405274,0.008231920007311804,0.024459742042319536,0.014102481404761991
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,80.0,F,C-,0.00021472466145418454,0.011310406374856054,2.5487966647995696e-05,0.8279303014464274,0.023538426950260302,0.000637981883520595,0.0037169440351596133,0.12879386584100808,0.0007058018656016406,0.0019783120632656187,0.001147746911798504
6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,60.0,C-,D,2.2895953948628903e-06,0.8263457474962963,1.1688919379601337e-06,0.13447611905104637,0.004989578897910928,0.012884267829920887,0.0011172155777343816,0.006513839791226833,0.0006983615700501054,0.0003399108303740831,0.012631500468107253
7.0,-1.0,-1.0,7.0,2.625,2.625,S,30.0,C,B,5.5308989983045336e-05,0.005510772145753499,1.0638005114787975e-05,0.02662421021374061,0.1390458390624634,0.08449475984131637,0.005653853322517011,0.7054729555461737,0.004881111725542416,0.008205033177033829,0.020045517970361415
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,60.0,D,B,0.00011341684582342494,0.045644845321872116,0.0005036270800603658,0.03590755434144167,0.10686056512011614,0.04674548594325674,0.09515876081837671,0.3211010879437284,0.2866230526826006,0.020012238620209063,0.041329365282514685
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,110.0,A,A,5.221065241011756e-05,0.0023988030206156135,4.922943513901836e-05,0.006126614196939672,0.0258268762117643,0.002098173207963492,0.06832658631577955,0.08691011567783313,0.3148846629889966,0.054484869435262186,0.43884185885729626
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,60.0,F,B,6.099839185284617e-05,0.21364599692558395,8.276712877690059e-05,0.00265177027029055,0.004588740163053645,0.028091511136197612,0.005545700409214686,0.7112755251441559,0.013327888842455471,0.005927140090995416,0.014801961497422994
9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,30.0,B,B+,7.518162992526321e-06,0.0012506360112149225,1.4460263402535746e-06,0.00860329734488298,0.008590438920696573,0.003245375665090486,0.0015283831151473506,0.3402981675352889,0.6342623604494677,0.0016038914797583766,0.0006084852891199372
10.0,7.0,-1.0,10.0,3.34,3.34,G,60.0,B-,A,1.613618497654616e-05,0.0009144105965993052,1.0539694387282564e-05,0.0005875531480978794,0.01608869526654316,0.0006484598340313271,0.00788045874466848,0.012638814179171632,0.00023952343017582387,0.01595888792618687,0.9450165209951618
6.0,4.0,-1.0,4.0,2.18,2.18,S,90.0,B,C-,6.823883708013484e-05,0.030023679252564422,3.593729957670206e-05,0.39847614618105115,0.3798950299263274,0.055322134386699036,0.018673738472429223,0.08887912486374785,0.012107862934895127,0.008210215855033513,0.008307891990595484
3.0,1.0,-1.0,6.0,2.635526316,1.864285714,S,90.0,B-,B,0.0002629144862890887,0.007329111758474394,0.00020722588474289218,0.017697094883751086,0.14649213003236927,0.0011707264659762096,0.049983751877542795,0.752930731524116,0.005322910800694059,0.007176503929468993,0.011426898356575382
