student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,10.0,9.0,7.0,3.25625,3.54,G,A,A-,0.004708414755791092,0.012875739946159084,0.0011919703413068841,0.006302094808172801,0.06802359376357321,0.010491928906021138,0.005504518274455925,0.07276373327729058,0.0211866947249614,0.702430719836358,0.09452059136590972
715.0,6.0,5.0,4.0,2.878125,2.625,G,B-,B-,0.010296253959354724,0.016258352855929154,0.01403163952365891,0.03816766522402724,0.09929097548481965,0.09262255527271114,0.601703815146308,0.06755459668422256,0.0048338435993602585,0.04358658576504727,0.011653716484561205
800.0,6.0,4.0,10.0,3.061290323,3.175,G,B-,B,0.013280245300757915,0.028931137219203557,0.00918419921743035,0.02652482356920601,0.11505068142538549,0.21993721445590317,0.06710552563189812,0.39442359649502967,0.011347455063163255,0.03404838710127272,0.0801667345207497
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,G,A,A-,0.005176523331421627,0.011319401642419607,0.001275840348156557,0.0066992975248106185,0.025596121360819315,0.008199582912696918,0.0070030228536803,0.04463073466405397,0.022784405692023266,0.6993424314961284,0.16797263817378955
2130.0,7.0,-1.0,10.0,2.671232877,3.2,G,B,B,0.0022295321646390396,0.025151864029030687,0.00255735358858407,0.009225676778659157,0.012219665852910542,0.008525855958954045,0.011121359033111457,0.8821952402743442,0.007966908801455303,0.01031317181539008,0.02849337170292158
2405.0,4.0,9.0,8.0,2.548120301,2.6875,G,C,C,0.01929201030123033,0.038938873729028,0.005955043988798898,0.06605455396705902,0.5793212638956018,0.04956753975662803,0.11089028715520464,0.028879902109154216,0.007796437445263588,0.07896993260616678,0.014334155045864674
2448.0,9.0,7.0,7.0,3.118604651,3.2,G,A-,A-,0.00803381810320568,0.024055786509452063,0.003732073352924679,0.013466669103206185,0.019396246534073947,0.03707036607373385,0.014945393005782329,0.14138684412601413,0.08695478460437409,0.4909163545959853,0.1600416639912477
3071.0,3.0,3.0,4.0,2.331111111,2.72,G,C-,C-,0.01005597325399371,0.04930785712303065,0.031033153121286378,0.6245822513896209,0.12314265992722281,0.02963050981996901,0.05528613135186101,0.03780671227375696,0.005142504077112319,0.01763172535789169,0.01638052230425444
3283.0,8.0,4.0,4.0,2.391071429,2.4,G,B+,B-,0.013217340478519968,0.0393516030215683,0.0433573892641539,0.09879918125966916,0.09491083644278546,0.04476043745441691,0.28025040707357485,0.24193889270362082,0.04498001030880249,0.06420611771650268,0.034227784276385634
3313.0,3.0,-1.0,0.0,1.396385542,0.86,E,C-,C-,0.0745048550124832,0.2939129031208294,0.01277584768116347,0.4440414663241894,0.025851999339243485,0.012012520766725,0.05598483374193132,0.043139415969843775,0.012669424043943245,0.01729854375601154,0.007808190243636178
4052.0,4.0,7.0,7.0,3.5,3.4,G,C,C,0.0034224751243549798,0.035148940691493116,0.003429383891520931,0.01276918392303625,0.7129434999558303,0.07390090406352721,0.026290352593224906,0.061078284659576,0.01613959517106177,0.028798774797801806,0.026078605128572758
4940.0,1.0,5.0,5.0,2.422727273,2.78,G,D,D,0.053026202399439094,0.30812026114146257,0.16123877747141005,0.12323358213075826,0.23310509813177607,0.024243795074022956,0.0244695359532216,0.03271035469310043,0.006354092262617148,0.013242391516815784,0.02025590922537602
5689.0,5.0,-1.0,1.0,1.75,1.75,S,C+,D,0.07528078138622978,0.40857352369657657,0.015743392677734065,0.1941487871694332,0.07565925839706668,0.05499701721520024,0.04730915926879017,0.06969937847265692,0.02400539963346423,0.02205968799159936,0.012523614091248966
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,G,B,B,0.012262892608258465,0.0160626270585464,0.004479674767085162,0.015424103955322914,0.033944548732285425,0.04283314841976656,0.05724621291689011,0.6994524953314221,0.029754101166666307,0.060660858240121435,0.02787933680363514
7609.0,0.0,6.0,7.0,2.269791667,2.94,G,F,D,0.05942636057663018,0.44070747081971245,0.07097503003413184,0.08764730725464502,0.16585838698829206,0.06441707842722261,0.021732755998223736,0.04984146288397355,0.005582121306517523,0.016147972709888155,0.017664053000762993
7999.0,5.0,4.0,4.0,3.318181818,2.5,G,C+,C+,0.007028686676918658,0.025871877800907953,0.0158748709834772,0.029391042016535474,0.090479075516136,0.7349634505343035,0.022386068472620268,0.029792997247967537,0.004506318862339894,0.021927549731583007,0.01777806215721035
8231.0,7.0,9.0,7.0,2.577966102,3.4,G,B,B,0.014739001429574993,0.029727771173473576,0.005434710497911931,0.02564241857813934,0.03548097336194973,0.04406057336468101,0.06420502597478325,0.6417224736803433,0.028050662798449127,0.06236500074818614,0.04857138839250752
8293.0,9.0,6.0,7.0,3.2,3.2,G,A-,A-,0.005196276501275716,0.035301981713357085,0.0044527097572399955,0.01244585814187475,0.06572378519253394,0.07277923238528394,0.013499223140871217,0.1132585214002295,0.07242019406801958,0.3249915387500662,0.27993067894924795
8797.0,1.0,7.0,7.0,3.322580645,3.0,G,D,D,0.0408403256584774,0.5384783601993595,0.014472044621812806,0.025904837785920152,0.09207363197427688,0.19283678797463305,0.01211125654565249,0.04401302916854589,0.003926522797577,0.02012871595345722,0.015214487320287687
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,G,C+,B-,0.009082596333424028,0.06588474016220272,0.0047867975026024455,0.07733823090274183,0.1375396273625748,0.13921181267118188,0.3693832921677346,0.07553544264799412,0.012121552103697447,0.085408448481457,0.023707459664389127
1378.0,1.0,1.0,4.0,1.70862069,1.25,S,D,D,0.014247351201093961,0.45440521436214176,0.05423599594405136,0.37456963807600824,0.014755511115733116,0.023988483840264717,0.024136157442062645,0.013963286399924342,0.004237622400286019,0.017883157429997583,0.0035775817884365372
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,G,C,C,0.004246086260719172,0.02309932111087009,0.0009250974675880724,0.01176261456539418,0.7130936088807917,0.03619155881308724,0.013841988087712156,0.07195427968843243,0.0026456538002082447,0.011526289515482093,0.11071350180971463
2197.0,9.0,8.0,8.0,2.03030303,3.6,G,A-,A,0.009023704385942646,0.021622349859937745,0.0020789938671492065,0.04260157641653562,0.1001131200653026,0.008904921726491306,0.018524859103373897,0.2541946073985244,0.032653274216225235,0.20706925023040243,0.30321334273011497
2346.0,10.0,7.0,10.0,2.925925926,3.5,G,A,A,0.0037838496848437526,0.010000706956286477,0.001302302420110998,0.009654049113829614,0.05489885689858935,0.00933975221621152,0.03931961824888323,0.12271649478247851,0.024478553122023076,0.30304414716613953,0.42146166939060387
2823.0,0.0,4.0,0.0,1.414634146,1.5,S,F,D,0.01742883987055535,0.40531789884572295,0.07031996539089314,0.3676529179819538,0.026878178826152774,0.016505000603031898,0.05101477722886647,0.0084906235701791,0.008064620535852825,0.024533650711543935,0.0037935264352477187
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,G,B-,B-,0.006796081928472521,0.021835653185810593,0.0022924987057674822,0.057813711727740344,0.04928906591231872,0.027950765740337415,0.750946034837798,0.02267828684081075,0.04250511923536185,0.010316090543335198,0.007576691342247282
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,G,B,B,0.004207573571527451,0.012371323173666635,0.001523900974628814,0.009844210288167506,0.05756894278774601,0.011341398829858997,0.08301030410465185,0.7498447394925182,0.00810377123140139,0.016979151978904313,0.04520468356692907
4221.0,4.0,6.0,4.0,2.229032258,2.54,G,C,C,0.008892793644709988,0.03578534780478986,0.0027726531519615054,0.08113735398737561,0.6756292366842935,0.02645391436621783,0.0976315647859544,0.01680063891824137,0.03592834443686632,0.0105942931554968,0.008373859064092765
5896.0,7.0,4.0,7.0,2.116666667,3.06,G,B,B,0.006253322235433419,0.01281147630514527,0.0014964609636803092,0.014947389219667344,0.03346878267718838,0.01308185988762325,0.01448846689829556,0.883190466912171,0.0049990126886867055,0.010527601784880731,0.0047351604272280225
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,G,D+,C-,0.03117727188695022,0.20187890586912824,0.023983204635960324,0.2563956179126778,0.21085061064273147,0.0708953177593524,0.03163694583757408,0.1058999369137197,0.026675070317025675,0.022592836745357097,0.018014281479522925
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,G,B+,B,0.007625409087847869,0.019856304113273212,0.0024498716543249048,0.018313459504133073,0.09949148206409524,0.029749262943784483,0.02614309676965233,0.6320696351926287,0.04177175745283378,0.0641567704561756,0.05837295076125088
6142.0,3.0,4.0,6.0,2.350649351,2.25,G,C-,C-,0.00416658916760468,0.08250013540664601,0.0029236552201658585,0.7566643957698348,0.07297383328079658,0.02946175211917963,0.009220146176705689,0.017054238519019455,0.007417264660119752,0.009994555351563066,0.00762343432836454
7671.0,9.0,10.0,9.0,3.525,3.88,G,A-,A,0.004274243063796869,0.010092365969771961,0.0004665873818887368,0.0032516736579257604,0.012870549764362423,0.03396324422711908,0.002776977324959927,0.040549565943881774,0.006991399677328674,0.043720714728421935,0.841042678260543
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,G,C+,C+,0.07102120293108741,0.038766108715723176,0.003878341813034761,0.02702280035794407,0.062031638309901826,0.49228348088063567,0.054653504344379586,0.14020867065631354,0.008556791182749277,0.07944443310879803,0.02213302769943267
8167.0,3.0,7.0,4.0,2.0625,1.935294118,S,C-,C-,0.014348231991890769,0.02545505421039139,0.009059473456569437,0.8418617999226872,0.040297654162836934,0.03112126667765329,0.009141988633670854,0.009493202935685768,0.0022711621510203574,0.011410067340095156,0.005540098517498882
8670.0,1.0,1.0,4.0,1.4,1.4,S,D,D,0.0535419935558186,0.43620571654488277,0.07808881293379911,0.3171633879102847,0.015182999883017398,0.062275038429402386,0.006139406596603816,0.013117208134002106,0.0025364264019642475,0.009607284117013682,0.006141725493211321
9534.0,7.0,7.0,4.0,1.928070175,2.2,S,B,B,0.03157443657836515,0.05435491598163868,0.02905270992989386,0.17945730612833055,0.08004363603937911,0.14801684824830716,0.08275415860780086,0.33162618891070245,0.012144529605209375,0.022533147074378992,0.028442122895993727
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,G,A,A,0.02269893527143646,0.053767799172693295,0.01606858509198245,0.036750062124251553,0.05209803541838603,0.05570555554822847,0.030155904409784606,0.21593763018172382,0.05679530025033169,0.21412061510473204,0.2459015774264497
10594.0,6.0,9.0,8.0,2.87962963,3.06,G,B-,B,0.10572051857790994,0.07088372136648213,0.018359207795853556,0.030104846281409567,0.05802457856714036,0.09249805466819457,0.14545861608760918,0.35175511199989723,0.008137643809713732,0.05014871414917564,0.06890898669661397
291.0,4.0,8.0,10.0,3.177380952,3.425,G,C,C,0.00500208381755985,0.006841264294311797,0.0018041848615821178,0.010228409738579074,0.7933935168940742,0.03794223917229651,0.03018994940546553,0.03333263875212595,0.005804548835174604,0.02394435321131418,0.05151681101751609
882.0,9.0,10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.015609457541953389,0.019723477960927632,0.006974288940878577,0.05567684550799638,0.023044706957325557,0.048355379671892525,0.31537021012203426,0.14826651302516775,0.0804590672644384,0.1126828802833577,0.17383717272402788
990.0,7.0,-1.0,10.0,3.120879121,4.0,G,B,B,0.006173398997384525,0.03523280587544135,0.004271227346110985,0.011523355624651113,0.03996557249077702,0.040803784399269655,0.0556592366127474,0.6444516944638927,0.012348020699813242,0.04094825490466346,0.10862264858524871
2367.0,1.0,6.0,7.0,2.498630137,2.233333333,G,D,D,0.17113231356994954,0.26301345999478226,0.03803299409498245,0.20460082740681296,0.17581022224887,0.025552034647896914,0.05677060840613393,0.021906774852863416,0.012021876011849546,0.017033408013182136,0.014125480752676988
4013.0,6.0,7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.004681762707502749,0.00646413724537578,0.0030549622859316707,0.015507390997982474,0.02135745874743889,0.022288043940856348,0.8916980157270636,0.02132025420096688,0.0034366059709243497,0.004297833196240756,0.005893534979716323
5023.0,10.0,9.0,10.0,3.412987013,3.45625,G,A,A-,0.0018312532474232695,0.006539160684765509,0.0010605006620174686,0.0033771812952531058,0.03408864786864156,0.014901129059377353,0.010450341744691167,0.036086072402695527,0.02578042715624849,0.4810613853133102,0.38482390056557647
5673.0,8.0,7.0,-1.0,3.2,3.2,G,B+,B,0.02372914784619188,0.023055602997384204,0.01564878161195324,0.030843329787913515,0.083772442625009,0.07626839144720726,0.04537684799305452,0.45727837746229816,0.09877051515555968,0.11225890125300554,0.032997661820423074
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.017871538961698262,0.07878255060456704,0.020444427495297936,0.6641268730696351,0.10124344205296662,0.05443891820593747,0.009547827249750378,0.025637763976231378,0.00960063615264617,0.00893501094650757,0.009371011284762044
6730.0,7.0,-1.0,7.0,2.139534884,2.833333333,G,B,B,0.017706155421779505,0.11114146786890312,0.01172892356982394,0.030163358157118073,0.043429147988717935,0.12466043605124279,0.04860871902337824,0.5567138242326891,0.012598943914010466,0.016226441994311887,0.027022581778024978
8727.0,5.0,7.0,4.0,3.14,2.4,G,C+,C+,0.03400723116601929,0.03393478587466505,0.021386426532947287,0.06110010524909938,0.06185610871305535,0.5141074160871255,0.08742899834624997,0.08359263379187228,0.011582970802007177,0.04938514957716647,0.04161817385979207
9024.0,3.0,4.0,2.0,1.93255814,1.925,S,C-,C-,0.06026818555935445,0.0464275708896109,0.04123098604520309,0.7110758322499966,0.016322284469791604,0.03752803517011825,0.013319926865826743,0.04302772783224683,0.003856766043000658,0.006903094782125804,0.02003959009272527
9410.0,4.0,6.0,-1.0,2.171929825,2.28,S,C,C-,0.11097158534355016,0.07027669888702603,0.05902751494553757,0.23852544937398265,0.18521193924808219,0.0829108736859019,0.05744684439829419,0.10163262132419956,0.010902233176510272,0.01624665866262255,0.06684758095429282
9689.0,1.0,7.0,7.0,3.25,3.25,G,D,D,0.11779701838880127,0.4068445306051313,0.028046673911186575,0.028350384535393687,0.16097186041836195,0.06411313726269961,0.01792090715236488,0.060816681419311944,0.003244552734870494,0.0387073440787212,0.07318690949315729
862.0,7.0,10.0,-1.0,3.375,4.0,G,B,A,0.016544138029153256,0.032983084921128655,0.0068952147389072784,0.01563350481497208,0.14617945017528666,0.0224925300879392,0.05887304269038289,0.285497144788216,0.028095939532041744,0.0929430817376481,0.2938628684843241
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,G,C,C,0.01788656133964152,0.028985070266165376,0.0032109785718476623,0.020462256214009954,0.7142344537741474,0.024167191680577935,0.09240016455161719,0.03322335611254494,0.006635934135038293,0.021764576163667084,0.037029457190742535
2115.0,3.0,7.0,6.0,2.633962264,2.74,G,C-,C,0.014127041339426844,0.08699926918811031,0.006066026160814222,0.12037068318073293,0.5505496773576781,0.02135309792054211,0.09364744500430469,0.027456664008345216,0.013132103961766556,0.04519414929283523,0.02110384258544377
3881.0,6.0,5.0,1.0,2.57037037,2.04375,S,B-,B-,0.022554422488882894,0.03454999580202797,0.034516236398086104,0.04487479055856522,0.054309064407178816,0.06821350394129466,0.6379833338136096,0.033693304615608356,0.04267046242737118,0.013930327964714362,0.012704557582660833
5075.0,1.0,1.0,-1.0,1.85862069,1.75,S,D,D,0.1485390236313413,0.5097976291085075,0.025966201281853746,0.22871936800980455,0.007139051016672903,0.04028558213591014,0.0056290641792233346,0.02035749147059397,0.004669020649356037,0.005469268390967386,0.003428300125769254
6714.0,4.0,4.0,7.0,3.180327869,3.25,G,C,C+,0.01340220952769663,0.04448887017201949,0.016984141282388027,0.037625653791517194,0.2663019802212922,0.2910665467952853,0.030299202906013883,0.16864014125418886,0.018019899137145773,0.09070250654290836,0.02246884836954439
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,G,B,B,0.016463858992887957,0.018251453651616206,0.005428290459633414,0.011707960927435012,0.022157135462025714,0.02173387260779496,0.07691770504841056,0.7761713475356598,0.019170666990850307,0.016181889062439093,0.015815819261247217
6942.0,9.0,7.0,7.0,3.173913043,3.8,G,A-,A-,0.0031622624179421235,0.009001965291058218,0.0021419362314055476,0.005938305895767598,0.021157631927799646,0.014012812137188057,0.0075381585117798595,0.07103975887934989,0.07376897083837987,0.5337026803467891,0.25853551752254
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,G,C+,C+,0.018053180116851846,0.06967789974206597,0.00678938382019853,0.02236136060286392,0.07943761252982286,0.4125540633839467,0.0502693401381347,0.1316870369714641,0.01923751873380994,0.12029210344759207,0.06964050051324931
10401.0,3.0,9.0,4.0,2.447169811,2.0,G,C-,C-,0.04353031822602011,0.07198978475860046,0.10738098381811566,0.3332656001838815,0.21203419681985647,0.03880652718260965,0.044415269896104705,0.0647755754996487,0.015675810484203388,0.03425686497771327,0.033869068153246217
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,G,A,A-,0.011454927723688653,0.02539062608314432,0.006559529306654042,0.01002086659540689,0.011873414436233652,0.022690188680837203,0.021830072232876988,0.2066358181271814,0.10681387260398484,0.3822772206988242,0.19445346351116793
2839.0,9.0,4.0,6.0,3.161538462,2.85,G,A-,A-,0.0075007989879103554,0.018780136074729392,0.003262051690677593,0.025692521289215398,0.024851637037279023,0.04958027246120025,0.12001624644456976,0.09824449764305021,0.10660121241405951,0.3340301410093584,0.21144048494794998
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,G,B,B,0.004394783835702959,0.011682654300398321,0.0033880971405924123,0.014105192784137842,0.03132022414603368,0.023595445703574608,0.05175731303093958,0.8018225284770103,0.01469518358229103,0.016264335025498178,0.026974241973820902
4135.0,6.0,7.0,1.0,2.266666667,1.625,S,B-,B-,0.09129559981262583,0.07123691566329068,0.016357993940994412,0.12564031643499815,0.06185238013513299,0.09489461257485018,0.3834067933032886,0.06314120209444564,0.03311219362930747,0.04266607248655983,0.016395919924506286
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,S,C+,C+,0.015139093686548675,0.04971485201737566,0.0080242201311455,0.03538226722303458,0.07386398734998854,0.30326044803206187,0.25729622521652534,0.1371970571715373,0.038287061205794566,0.029277353342833275,0.0525574346231546
5611.0,3.0,4.0,4.0,1.777777778,1.375,S,C-,C-,0.0373253557974754,0.07800697687563604,0.0013919681827244744,0.7723586120105503,0.02316974636475726,0.03321822121559186,0.007988690782879263,0.021746588606628786,0.008856464843751915,0.011219172304072482,0.004718203015931975
