Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,F,D,0.09277757137947847,0.3005937465137966,0.0012511051144175518,0.04079793499665326,0.24809841088176543,0.052009587631666576,0.016658975101743665,0.22283248892822644,0.019976573032601384,0.0007667158076208264,0.004236890612029893
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,D,0.27856323126994326,0.33571490068685406,0.001410346213387864,0.15505965851402276,0.15638415857492238,0.01082555678594863,0.022474480235291597,0.03146477209809667,0.007256042936840797,0.00020476270447987522,0.0006420899802120644
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,D,0.21701189440106297,0.27930863051338717,0.0028496308813441614,0.12010126195298608,0.24810244906364332,0.014214855422337002,0.02287280697805522,0.08693096461273625,0.007553387536492785,0.00022966697763896255,0.0008244516603159107
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,0.0734085158089154,0.24432349772297277,0.00012690833253163616,0.03502022340871915,0.2864479021512014,0.1546758979454686,0.015213478956989723,0.1579330756681563,0.02620970561701017,0.001014481402272454,0.005626312985762551
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,F,0.23218619822006528,0.23124434991387338,0.0001078005599705455,0.06146163600175067,0.08512818817583817,0.03171718751710964,0.20360192000259297,0.1475339697969284,0.0021244634190978745,0.0006685361345712024,0.004225750258202026
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B+,B,0.061104161149434504,0.17086798921899093,8.04352600109278e-05,0.04128325190333861,0.0985517016550397,0.05184633255533336,0.01233471450209862,0.4752114352830318,0.0475060260227169,0.017790889193101088,0.023423063256903666
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.22821331298786746,0.13722890457846304,0.004958689067209797,0.10113148575643914,0.12200002987238623,0.19892232258575834,0.11042968167666009,0.07198552892254759,0.015601734136200024,0.00028014842216936563,0.009248161994298756
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C+,0.24626302379735981,0.06801511681621367,0.006737013798984747,0.0672616503358552,0.0958635594279494,0.28300592223362026,0.1866828757217228,0.030881427851710927,0.005169507066580709,0.00022726171274305913,0.009892641237259426
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,S,F,F,0.5665542944117717,0.16748817633191554,0.0002109337702493372,0.051236461691437106,0.17205948331117482,0.01011731999381712,0.010288423908015003,0.01756853971040462,0.0038226067671319397,0.00014463131786035562,0.000509128786222419
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,D,F,0.543749499597269,0.08540207762037616,0.00013765504530665782,0.06940502147959998,0.2698521399850341,0.007551016382001563,0.008592092843102596,0.00891501572978347,0.005909481771892237,0.00011156173236739397,0.0003744378132670356
