Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B,0.0013592497624950568,0.001510389156647021,0,0.013581589367203219,0.014504128619573241,0.06370009670903116,0.11853148498395683,0.26941925936013456,0.13966802170384432,0.19872914112960646,0.17899663920750794
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.0002464099015715931,0.020010100506302166,0,0.014758334723024305,0.13934270690501302,0.16869459072060095,0.05660048353659481,0.34810166668349635,0.06543663493425907,0.15674069696147414,0.030068375127663638
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.0005868122060733753,0.0010144002724018929,0,0.04268603159040126,0.15061998672616142,0.00817975818002804,0.17827057274612182,0.3742657740653218,0.03302970889098931,0.07631429894543156,0.13503265637706952
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,A-,0.0015375798547108126,0.0037549521084382182,0,0.0027414572079935114,0.10463043683018726,0.06728555306665397,0.029851007318059224,0.12806670885287352,0.08920798687329265,0.3841552785803465,0.18876903930744446
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.00022676873469903728,0.0004471239774957974,0,0.008648264142281606,0.005251778247590387,0.0239765577843659,0.04649157903280006,0.11508294370053006,0.23020645108838242,0.21041673322974044,0.3592518000621144
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C,B,0.00014639647753786496,0.00047893987181968904,0,0.013247104912342496,0.05153894905622662,0.017876041026156007,0.21340926554063905,0.28348379387431905,0.11112645808895157,0.09680510284084527,0.2118879483111623
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,4.259233333956778e-05,0.0001430021434696704,0,0.007799973369306799,0.0063695462783226195,0.03370097272481249,0.023381200591301707,0.053796190387273526,0.10802696293129618,0.14294555495384206,0.6237940042870354
5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B+,0.0005532239729936339,0.0011286584108951452,0,0.007695177025165926,0.05828365054205518,0.012461991146703696,0.18580065193003445,0.11441795541303419,0.372266766080236,0.08073679633970249,0.16665512913917932
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B,B,0.0018646346767413906,0.01048022206411954,0,0.017927078850208843,0.10072155456023556,0.11823413727631131,0.11243299075758319,0.2491791737155325,0.19417389765899187,0.131062233068663,0.06392407737161263
3.0,6.0,4.0,-1.0,2.18,2.18,S,A,B-,0.0034823912580673622,0.018792352219442834,0,0.13728165725246155,0.22053139440119837,0.03289351698546575,0.32461736927281326,0.15930434565903015,0.0389476298563086,0.047282348938752716,0.016866994156459498
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B-,0.0017138865104103537,0.0009970130907073658,0,0.07011720825674826,0.09313315659028988,0.01385705530018105,0.2571515687088929,0.2519966941146489,0.03492424757766584,0.09878453725363812,0.17732463259681738
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.0019817831452364617,0.005599603989424612,0,0.013793520707158469,0.09187247446016823,0.1650905200647264,0.06548870375072662,0.3412099595233902,0.15271362267801525,0.08756900618926051,0.07468080549189327
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.016236839206298415,0.0018856340760028726,0,0.1847274977113509,0.1183062334267136,0.028380476078374198,0.060010183448529354,0.3160330860414231,0.04485138743408462,0.13019765060383565,0.09937101197338709
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,7.05844513555681e-05,0.00023697769040558942,0,0.023575367391077094,0.01028073973656863,0.01637007984917964,0.07190237885384057,0.08909418614572681,0.06603679083098282,0.13694565491255942,0.5854872401383039
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.0006412962075478905,0.0011065950054176346,0,0.11866162542639502,0.08309454576219759,0.024301953798821625,0.17222066320583407,0.26446123880875366,0.09547626385751697,0.05440392483082683,0.1856318930966886
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B,0.001409849301428663,0.013698567540128829,0,0.12021727509330456,0.10415056651313001,0.18397464633377278,0.19163381237456764,0.22991017863114324,0.09607194580448224,0.030834239378427455,0.028098919029614894
6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,0.00010107084284360478,0.0015405395233290854,0,0.004677571128920816,0.12771020141700845,0.0798386563856261,0.06320098560971814,0.10039685646580818,0.24129432382811036,0.05060646975074526,0.33063332504788984
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.259233333956778e-05,0.0001430021434696704,0,0.007799973369306799,0.0063695462783226195,0.03370097272481249,0.023381200591301707,0.053796190387273526,0.10802696293129618,0.14294555495384206,0.6237940042870354
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,0.043751974966247664,0.015161721903254672,0,0.018249344996778858,0.2744541714336291,0.054126447786486384,0.1200463410118865,0.23391294216950545,0.0411060322324682,0.09759354503150586,0.10159747846823738
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.00033830468639470767,0.0006997436781324965,0,0.06103600932256074,0.014687639124904504,0.012848635241455946,0.1967538497933452,0.355922487036936,0.13436533528415998,0.028246014504683625,0.1951019813274268
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,4.259233333956778e-05,0.0001430021434696704,0,0.007799973369306799,0.0063695462783226195,0.03370097272481249,0.023381200591301707,0.053796190387273526,0.10802696293129618,0.14294555495384206,0.6237940042870354
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.01632090007782142,0.0198837949384228,0,0.05443043516709324,0.32124763837627573,0.035618300783980664,0.2649244024406003,0.1613665394719501,0.0615500947220762,0.04505125394231108,0.0196066400794684
5.0,7.0,4.0,7.0,2.75,2.75,G,B,B,0.00027644984216157367,0.0300116795729677,0,0.01752592099781551,0.10055572521754816,0.18637913185204674,0.10596903480073895,0.19256205138200289,0.08752561466343943,0.14229915235260668,0.13689523931867253
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,8.569011472021793e-05,0.0003409633868429222,0,0.007509391132988493,0.01754935809802801,0.046486473601965825,0.08995321911418282,0.17551257922227842,0.37965154368228315,0.0781415150841038,0.20476926656260622
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,0.0011743155123540242,0.000713971502678884,0,0.0054651580642759,0.012370950178301568,0.06311132156702311,0.058275785548832164,0.30535052798003026,0.06326686733919346,0.18174143994681652,0.3085296623604942
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.002198449022407369,0.0017461702999096477,0,0.05606475308856228,0.0713585829325759,0.017529981931314914,0.10038048982932696,0.3161544627817938,0.03329162993821754,0.2592583066897891,0.14201717348610243
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,B,0.00042116501314828973,0.000575064099460147,0,0.018372605750194494,0.05519949477182776,0.03329164260566432,0.1639712705309541,0.3114665365332405,0.07458201372353393,0.17333915416672718,0.16878105280524938
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,C,0.014829087870201358,0.027896225088312316,0,0.0520699191714295,0.33424112263180605,0.03473007414438852,0.27445559746460396,0.1771024574249958,0.034741952933185896,0.03827831793411389,0.011655245336962662
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.004091971719816376,0.041728385070841575,0,0.019594126081581054,0.18212739105109793,0.029587230331525497,0.07712189272510415,0.3159060590977117,0.04747992802807281,0.25583127775839337,0.02653173813585564
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,0.00024432280218402737,0.10533365106196384,0,0.030225251673571797,0.038699702468864214,0.1855655868838132,0.1623418717385292,0.25720744780155613,0.11296438444581823,0.07034072399237835,0.03707705713132106
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B-,0.0044375173776219435,0.0009845314209458275,0,0.07410869163686169,0.033951136236598935,0.007738335319027723,0.3629864499240122,0.2683237613616361,0.03259841755064318,0.09824397286207262,0.11662718631057961
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.014829087870201358,0.027896225088312316,0,0.0520699191714295,0.33424112263180605,0.03473007414438852,0.27445559746460396,0.1771024574249958,0.034741952933185896,0.03827831793411389,0.011655245336962662
