Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.091666667,3.333333333,G,B+,B+,0,0.0,0.00016777288937357013,0,0.003161896177590323,0.03218806997493003,0.0006622806633747396,0.22386603939934074,0.6993814593705053,0.018427635058676874,0.02214484646620822
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.0022830093413632345,0,0.23032113358163253,0.12474502369059227,0.14093078963609484,0.3437678523532948,0.11208802924615711,0.029090188258424493,0.016773973892440928
6.0,0.0,2.267241379,1.425,S,B,C,0,0.0,0.000528455374966705,0,0.4799306306100326,0.04227108380622303,0.003723445594878474,0.20470065085870143,0.25636601880022,0.001167529411298595,0.011312185543679253
4.0,6.0,2.5421052630000003,2.2,G,B-,B,0,0.0,0.006137437012638103,0,0.22953679297962137,0.29871491304372233,0.044333640726191156,0.4091870283669822,0.009270902098840864,0.0018719799050143774,0.0009473058669895471
7.0,1.0,1.396385542,0.86,E,B,A,0,0.0,0.006683417975209258,0,0.10750062779518166,0.05446249772316967,0.004378778249748053,0.1570567793396145,0.3050061763924302,0.0012115518070884475,0.3637001707175583
5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.0010216618635520839,0,0.7177462858798698,0.0050367589431436115,0.08189043886559037,0.18829539010162538,0.0040380739417961095,0.001124718710390843,0.0008466716940318597
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.00029437115078979675,0,0.015102632557560721,0.07562135854316779,0.002417115653095252,0.8427602865254016,0.03096567737300604,0.03187146348248829,0.0009670947144906547
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.0002323772316379341,0,0.012358538963952366,0.03571472771598732,0.001101771208009701,0.7043451936928092,0.19279889725413524,0.0529190426316866,0.0005294513017815852
5.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0,0.0006932691967008535,0,0.43743889925575735,0.0077227010243152965,0.016977799956995384,0.5123743557370345,0.019817788748595792,0.0037627833950771624,0.0012124026855236962
10.0,4.0,1.793103448,2.642857143,G,D,B-,0,0.0,0.010510883898324221,0,0.294283992971527,0.0035883169174427305,0.3981837849363328,0.24640188158011347,0.014979821715522867,0.01653385331454508,0.01551746466619179
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.00012742315382712233,0,0.001983227000049137,0.014900968241026533,0.0004797909896205352,0.18161027268663185,0.03407405089509802,0.6914569311078274,0.07536733592591945
1.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.0,0.04997042220374718,0,0.5716922775167551,0.24239836719667077,0.002455604384829335,0.03609367020610923,0.057378594946798346,0.0010130071674820265,0.03899805637760803
