Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.01590513597562893,0.0009522522250198526,0.017593761879275617,0.013063261062074059,0.14116032070927972,0.03683705173030401,0.13099518622177678,0.38437093200271166,0.17737139300558877,0.05077569415355474,0.0309750110347859
6.0,6.0,10.0,3.6875,3.6875,G,C-,A-,0.0012461966779258786,0.006121313045766035,0.0019811810319908243,0.009288818703810412,0.006954294304394193,0.025926509466433687,0.18845540357246413,0.2101826669863966,0.1234210339097706,0.3873936645700723,0.039028917730975166
4.0,7.0,7.0,2.72,2.72,S,C,B,0.003761413862000495,0.005824078827269987,0.0103337697505005,0.018626106651968483,0.07530405992413883,0.21040305675258625,0.09254603087806626,0.4992558135459841,0.05100644862740562,0.029266802213504323,0.0036724189665752107
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.000788856997889537,0.007770234054728453,0.002722483268511231,0.012092014481586399,0.013366357864216845,0.0267829037002082,0.21525345571978866,0.29549470037891357,0.11243240199504853,0.2770122431844503,0.03628434835465824
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.006318934765785149,0.001842782694826327,0.013380953898585549,0.010524641298672728,0.007507953287255259,0.10525316912091506,0.06142395579397952,0.6353063046025954,0.09143962461942665,0.029051366335357178,0.03795031358260113
3.0,1.0,-1.0,2.635526316,1.864285714,S,B,B,0.005719177768085029,0.04447350299948628,0.007792610686388314,0.010406785932108047,0.24440178289772604,0.13846769255893912,0.07707433371775324,0.3146337876871983,0.13551625553242955,0.0191912370272387,0.0023228331926474018
6.0,1.0,-1.0,1.75,1.75,S,B-,B,0.03127284677318142,0.0026393143111246636,0.03269480781074897,0.005317929044865248,0.21062395657828079,0.11078160450935347,0.17958257237053193,0.2635403622117532,0.14127729589010624,0.0200848805099888,0.0021844299900653195
4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.006432375924773671,0.011364672113712063,0.0032592250722491708,0.019309054858094067,0.14348695613889392,0.17690057959220803,0.1915141256851065,0.2405329419891702,0.18849625943883647,0.016096137007939333,0.0026076721790167768
7.0,7.0,-1.0,2.7,2.7,G,D+,B-,0.005081779329956916,0.002133551001657627,0.03484869177896378,0.07724356152869752,0.0714721738941527,0.028559923261702175,0.26107924523548126,0.21209611458932862,0.25954591226012313,0.03014745085863585,0.017791596261300436
8.0,1.0,4.0,2.822727273,2.469230769,S,B-,B,0.010254314245089428,0.0018204812214166145,0.0019195111395886562,0.0034596923750033538,0.0765555386969375,0.08489366605931588,0.21529922146485908,0.5230634883884161,0.06486586341636962,0.010901685637347634,0.006966537355656153
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.0010320104814475416,0.00878814569823616,0.00469318005871909,0.01628893300816941,0.00660687740035687,0.029701052751660482,0.024569500779049062,0.3630261209749141,0.20251234427911996,0.31397327113626994,0.028808563432057614
4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.0012045223743133136,0.02027127153718219,0.02158452640252185,0.05337423297588458,0.1228142628780032,0.04842673161657963,0.10460960827800897,0.37982487608533105,0.17966300485004616,0.06107124109910188,0.007155721903027176
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.006703023563272254,0.024911831353215366,0.003987043307003711,0.012146290706774508,0.0054750087043451,0.02590012877815658,0.036593717536260846,0.38010794523775765,0.297495182099387,0.18086347909879075,0.02581634961503637
10.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.013096284052566957,0.0020671450978716867,0.0032296162103127505,0.05019304297307737,0.0055190363297549965,0.01618577093775474,0.04348209643088279,0.10911659146190761,0.27941907552529777,0.16505802316168183,0.3126333178188915
3.0,4.0,10.0,2.625,2.625,S,B+,B,0.0027871338800521243,0.012852892999364436,0.004539729157856092,0.009077586198607473,0.13115882338608015,0.15701322554851643,0.13891298333044214,0.4768870102616802,0.0330629672025729,0.03130428736141674,0.0024033606734113304
