Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C-,B,0.1885030950852128,0.12707844394153445,0.06252640195074066,0.08829192189076017,0.21078050483738492,0.02348697376048597,0.023609592845939945,0.2604645818783569,0.0057985405406466165,0.007154464219009109,0.0023054790499284117
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,C,0.06556589858838476,0.002227167501847687,0.02586935089481879,0.0017554340619763118,0.22025625392437087,0.1707325173649249,0.011435673073169289,0.16904502002608873,0.03417119964536371,0.1579724768552808,0.14096900806377424
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-,0.017477393517211032,0.0005272677966021746,0.01529181231239228,0.0006642967790419115,0.1576628232347743,0.1317409459340842,0.005636208441965488,0.12963612738561608,0.013775551395011427,0.281702567499096,0.24588500570420507
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C-,A,0.023499957113351146,0.0006328843606267481,0.16815544894610987,0.014993869289226249,0.1174344070406367,0.003802571257401752,0.10289988167064627,0.08624120949394264,4.523467420507943e-05,9.905327950779647e-05,0.4821954828743457
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,F,0.2672185269125487,0.008578550584540965,0.03228099005469337,0.0027365169657877233,0.20809435737287987,0.17410217139080608,0.01716860054811192,0.1262263325998871,0.08948823403472324,0.03542617432586682,0.038679545210154154
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,0.13692753439327865,0.029093402079735386,0.08469147032030537,0.011322698830138232,0.34120477937754573,0.09501251383298825,0.01880360119538668,0.2427066921391415,0.012785862598244338,0.016298554722014864,0.011152890511221127
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,B,0.13719142041506388,0.009525993105708619,0.03165379732655689,0.009641912497416244,0.2328992347771993,0.10278963086414032,0.019956197446634745,0.245208959046307,0.033800796261876896,0.11285234917462444,0.0644797090844718
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,C,0.16757662031015821,0.020357701703751556,0.0867992868227365,0.004235026653180534,0.3404047982470801,0.14953970769106104,0.016195685995131732,0.1707020916458957,0.022020806017042156,0.01080536040859361,0.011362914505368898
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,F,0.32808390782997043,0.14883776085856812,0.0564895882686641,0.061754444135855936,0.1881775220548319,0.013740098147752752,0.021169319802172296,0.1683886783111013,0.009538134728799273,0.0026753770655010057,0.0011451687967828346
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C,F,0.28198041158444026,0.24107320240100086,0.058875139921186814,0.2337417088654214,0.06785081498706161,0.002355847689303446,0.03456921658637629,0.0784581904492515,0.0007463108774066997,6.868620848731957e-05,0.00028047043006388343
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A-,F,0.6152063367776688,0.08857683892140966,0.10738204440941854,0.0007926647640951094,0.10529635006324058,0.04767823442432472,0.007831680051480341,0.013961342600137799,0.01320999811140929,7.142166100052581e-06,5.736771071502855e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.004935951556503547,4.592079768143305e-05,0.007674067908216525,3.069740639994671e-05,0.09354301014174148,0.19904788696897532,0.0016637948730035723,0.043367202235597806,0.01176778251725658,0.22032125308255365,0.41760243251207024
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,D+,0.0818633235944874,0.0037835752905647996,0.23269247338304014,0.07450772505195787,0.12876913233741658,0.002761621739424678,0.20371550070653227,0.10986360871093497,7.239263149979834e-05,4.3418914173926754e-05,0.16192722763996747
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.2900257129224746,0.06298422232120812,0.21174421601349325,0.060198955124223366,0.17974218153222532,0.0094620719558299,0.07270438750104859,0.1085776797196563,0.00087916475819653,6.640989960436037e-05,0.003614998252039552
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00037226767246660613,0.0033699467583303325,4.778803967401456e-08,9.143669672685976e-05,0.09223436727400212,0.15590844775354212,0.016416247876246952,9.068155687470952e-06,2.6304681501981093e-05,6.210511712056377e-05,0.7315097602263353
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B+,C-,0.11353192758747738,0.014857017723538184,0.12836675294147906,0.2807343178158288,0.10519027428409235,0.0019248943105001361,0.16084130320811335,0.15061908762658904,0.00012807449293890513,0.00012855710555047657,0.04367779290389238
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002303406830667538,2.5691528661916498e-05,0.005348362457638407,2.6966704105395356e-05,0.07132849696474217,0.12974382719116034,0.0011557987687582246,0.03928908390070451,0.005656840238270163,0.28952713705136723,0.4555943883639241
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.3408808849428624,0.0674524186684298,0.20260339143979755,0.05115284027926351,0.16423139032214507,0.009369729935827065,0.0696819444530496,0.09081500414292595,0.0010177275598650679,4.5900549157812226e-05,0.0027487677066763802
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,F,0.3583442316186175,0.07491753207066026,0.07418774409000786,0.013044726518489274,0.23086471991787744,0.06701018333535777,0.019803020226544586,0.13485747522844016,0.021643073889930742,0.0029541427453654697,0.002373150358708897
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.008161621551663943,0.00019024330179175542,0.12523596763789685,0.007999257694759988,0.07641489833951765,0.0019620380400843344,0.06975725712790119,0.05654247326818931,1.1911537419882977e-05,5.546716441177301e-05,0.6536688643363634
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,B,0.20652161825804533,0.01937499268598284,0.10425179102283924,0.09641643570932411,0.18559905888324668,0.012165320407825362,0.10113692532289396,0.21633922840156855,0.0017289190692899262,0.0016070539179968487,0.05485865632098721
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,B,0.12508315620277238,0.06656079763081578,0.07088892599157472,0.055129924894487585,0.2729501435413141,0.03630515195035174,0.02236524893449948,0.3230430015058743,0.005707901946201002,0.016202153979460707,0.005763593422648361
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,F,0.24252517701900905,0.17154790007201995,0.08161062920737802,0.10978618277075543,0.15746365120161146,0.013817297017348462,0.008201076954087507,0.18531810861966594,0.013120218833334214,0.01436837685730632,0.002241381447483517
