Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,D,0.0,0.9999998153140987,0,1.1905609792857384e-37,1.8468590124191367e-07,7.697337561686901e-25,1.983434694683245e-96,3.00258364520606e-86,3.9059032202170816e-57,5.826319425251796e-47,5.764159479099441e-48
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.0,8.230050313631959e-108,0,9.127282011592511e-113,1.6745793970746134e-95,1.419418341534998e-153,5.952602990534036e-25,7.022932585001717e-44,0.9999999999999996,3.8609634207851943e-16,1.7385285839009233e-46
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,A,0.0,1.7378383136910548e-126,0,1.6915564861222117e-81,2.3243905206097753e-78,1.3616899398533447e-35,1.914572543258687e-40,6.360428666835981e-14,8.455757180761068e-07,0.026898517742637254,0.973100636681581
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,B,0.0,6.027074743724639e-95,0,4.987121325548981e-111,2.168466032795948e-87,2.6317995809989685e-07,8.162302053108947e-42,0.999999736820042,5.749744906714831e-104,4.1019984324503306e-120,8.424078758796792e-118
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B+,0.0,1.7967801808544987e-91,0,1.568665000901927e-70,6.201505382957629e-59,7.621130210873297e-41,2.3628013799885364e-26,1.2737578632987704e-19,0.8972205228773319,7.1269318257255795e-06,0.10277235019084233
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,S,A,A,0.0,1.1636844067469849e-13,0,2.874673020723727e-06,3.3313292072728724e-13,1.7020125352770524e-15,0.3256997873047768,3.35954698040888e-34,5.596936409398771e-06,0.0020427001775993425,0.6722490409077425
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C+,0.0,1.6564432783002256e-91,0,6.357245398790945e-119,3.969771217003907e-75,1.0,2.0274989001285133e-113,1.447419629052619e-70,4.033798921081784e-94,2.7198285158978398e-104,7.780324518976377e-105
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,0.0,2.151819845490174e-111,0,6.064586464710758e-63,4.326153316764456e-67,1.0898965131477742e-58,2.0893740695968107e-27,0.9999999999925206,1.539542673341389e-31,4.058132795905073e-12,3.4213347157001237e-12
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.0,7.609978935465726e-13,0,1.4703999890155765e-93,0.999999999999239,7.362811646107382e-57,1.56507402508925e-112,1.3628338270908848e-31,1.6537364929098027e-50,2.0051565355563177e-64,4.477843586186051e-52
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,G,C,A,0.0,1.8471841670897714e-41,0,1.7760445882513408e-55,1.0093013904071268e-07,3.702520100111311e-15,1.8126834885389038e-65,5.706671356669774e-27,4.2962792314894037e-07,0.0004011182604989679,0.9995983511814351
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,D,0.0,0.9999999974901796,0,2.2233082840378088e-54,2.509820238061404e-09,2.444952758910536e-41,3.71379561028831e-79,1.603466257190132e-57,2.537660010674275e-31,2.7554510332052176e-51,1.102157109074055e-42
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,B-,5.7634618346800415e-25,1.0640690807415053e-12,0,4.4991752761423065e-37,5.94536074142532e-11,9.940428584984391e-38,0.99999999952556,1.3190616806791897e-11,1.0731052729669842e-49,1.69530191720519e-31,4.0073186914343786e-10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,C-,6.648092387150172e-25,2.3617296058153368e-21,0,0.9959216160063527,1.1667529112270027e-06,4.698427508171313e-24,5.29480824031921e-38,3.5911961215309634e-05,5.114460852041347e-32,0.003958340327025178,8.296495249571823e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B-,2.1128719636868303e-19,1.8036362600531893e-19,0,6.287223366710976e-15,2.2525888706578756e-06,7.498925459167039e-19,0.9999836123827103,7.855643284856982e-08,3.7979046593257345e-27,3.481874566122325e-09,1.4052990105332184e-05
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,C,1.0824784116988905e-11,3.33143993752006e-24,0,1.4956475328008712e-42,0.6584355285447633,1.0296767548576192e-18,2.8770154163348836e-123,0.3383360403389321,2.0629548108999416e-11,1.4997406303000977e-26,0.0032284310848502457
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.0005571965568861335,6.23081108676543e-10,0,4.7957679969170734e-29,0.05778364854967484,2.7671274769959258e-09,8.394958117131072e-24,0.8025366913740872,3.0894434946809974e-16,0.08138623311528294,0.05773622701385977
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,D,1.294607334377162e-48,1.0,0,1.362600385288749e-41,3.4985925333934617e-19,2.8226821095806633e-72,1.7109736885641626e-25,3.914725631817993e-20,8.453659344424606e-91,8.317091133297674e-18,1.8336920533841054e-18
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,3.1265540851043146e-28,3.1260700940130903e-21,0,7.45134121755287e-06,0.0028205237122927163,6.75396413541658e-39,2.5734571132188326e-14,0.022861621075090113,1.998003575284908e-41,0.3137605228819042,0.6605498809894697
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,C-,1.8545665612007194e-46,7.41983805064663e-34,0,0.9999463062574074,9.029201420418541e-13,9.121416755142452e-18,5.3665548282227395e-05,1.488386597628458e-13,1.252000947898092e-29,2.3786377693086092e-08,4.406880788023288e-09
