Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,70.0,B,B-,0.0050454797918628265,0.00012106536407375497,0.0011244149237366054,0.0015843287280837962,0.03001781366001469,0.006572228118673022,0.6767008373891577,0.037583528360570786,0.026242124799762418,0.04993788403150119,0.16507029483256336
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.710526316,2.4,G,-60.0,C,C+,0.08306398981146712,0.04766916551488707,0.1807542142693701,0.033603121394899106,0.01856106149626657,0.21879710003160613,0.07548721351025646,0.14450955007598157,0.0024335542476692,0.054101847914901545,0.14101918173269523
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,60.0,C,B,0.07601671600598955,0.04111145208107773,0.04445082570412578,0.013248951937861764,0.06601375551587742,0.04632219198054879,0.07095973867749869,0.2557410089071652,0.0878059406693506,0.1339431312843572,0.16438628723614732
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,C+,B,0.1119950289073987,0.04608316618932313,0.09908096617044694,0.03402136313183198,0.1885906896323742,0.04964594074067812,0.08547960016008263,0.19193357688205845,0.026103160181712,0.12359954342452,0.0434669645795739
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,60.0,D+,B,0.11225688157961713,0.0337204717055216,0.11774011484892613,0.03497157891873655,0.10219459789338366,0.11931602145840217,0.09680363939775069,0.18818036020207854,0.018505261326625017,0.13831907421171033,0.03799199845724824
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,90.0,B+,C,0.049252339014584846,0.040219645574779916,0.051721379336350355,0.02235365542809233,0.25796990909787726,0.012387978963176886,0.034558546505521565,0.19114016859702532,0.11978425573927505,0.17635233383599536,0.044259787907321164
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,70.0,B-,C,0.05715042342107977,0.06861356098102182,0.1235566069968451,0.08595545719906504,0.20151730525530467,0.040437965015468195,0.047012698590419795,0.15936403383652176,0.05766719736672633,0.1506199474179082,0.008104803919639239
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,70.0,B,C,0.1272849652473108,0.1310226641947446,0.10110350610111349,0.134251727949984,0.15920376613824433,0.03372450098852329,0.12036538376983866,0.12750523013945106,0.015700074386677053,0.04527719590674895,0.004560985177363715
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,70.0,B,C,0.074080844465289,0.0756646314858774,0.11059798403417564,0.06511285204891909,0.2596351158934741,0.026944469132845837,0.05502957529285723,0.16218198936717043,0.041391951319422644,0.11426834489957537,0.015092242060393248
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,150.0,D,C,0.08363369845574725,0.03554835982309234,0.015084018027189451,0.3035360982622884,0.3195516448799634,0.014392149777967073,0.11437210278738262,0.067942427224781,0.021608425111693575,0.024281139616597138,4.993603329776536e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,60.0,A,B,0.0524693587690554,0.04294460196046651,0.057167128498657474,0.014180025718570912,0.19619448307441228,0.014403833537350504,0.03446681003642789,0.21609028723111312,0.08034490639809536,0.13770514792188723,0.15403341685396335
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,90.0,B-,C,0.09282152139609205,0.044838994826801565,0.11152911394435744,0.07263755643517845,0.18719487701512852,0.06451538725522644,0.08083473895754902,0.1527825956959418,0.03277680923412957,0.15327275541703514,0.006795649822559908
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,120.0,C,B-,0.007179855172715255,0.001024819112221505,0.008033002813939108,0.0006377159794500432,0.03924831142746043,0.0012769394703205593,0.7397404478128355,0.012069758181336638,0.015635386549378325,0.07364777520202365,0.10150598827831893
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.04048860533152967,0.0047385363051494055,0.019961584861219205,0.0013474710434035295,0.027092938814234243,0.03962761018781037,0.03127023414692819,0.1841226853779423,0.03982858350472036,0.15179708819206508,0.45972466223499775
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,70.0,D,C,0.04747982786914869,0.0017737865169218574,0.0062977895307823615,0.07414775581234381,0.46619656141558885,0.062424035021098,0.002640404242021345,0.2978601118599435,0.008323040982493772,0.002568573134691232,0.03028811361496665
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,A,C,0.05956067898271097,0.051368794070930646,0.06921320476950538,0.024421266029292982,0.23870217862665521,0.016908738681611746,0.04092111582259762,0.20527563031854898,0.0786930925911162,0.1460395051327145,0.06889579497431576
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,70.0,C,C,0.07216372584443155,0.07502606374558697,0.11225355309818988,0.0673300466477251,0.25312083696096943,0.028252868504300654,0.054207995080763315,0.16226077805043837,0.043050635187550874,0.1182051643638372,0.01412833251620664
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,70.0,F,C,0.05289453111499779,0.06633131390638425,0.1261501079708267,0.09167834257139143,0.18672546628654232,0.044670541875351515,0.044727669871044186,0.15735012077925306,0.06243150822145737,0.16023606153878575,0.006804335863965569
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,60.0,C,C,0.06853868715321387,0.069304645972962,0.10585390511124491,0.04623315793258593,0.22574031990190488,0.02848062944724337,0.04996104081998862,0.19046954710127756,0.05150751084271746,0.1294488480902907,0.03446170762657085
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,60.0,A-,B,0.08188800455569503,0.037846192947514026,0.10158084496350177,0.02970620116718728,0.12607566706868414,0.07038414971804278,0.06655539032401624,0.21545093593257666,0.04184649637808027,0.17071656656075207,0.05794955038394961
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,90.0,A,C,0.05609480602569174,0.04766465777839266,0.06164550823793491,0.030973444214342442,0.28058600857512334,0.014207692901196178,0.03992148357531483,0.18153225198033093,0.0963181325307747,0.16180283784707883,0.029253176333819433
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,70.0,B-,C,0.06522073920264757,0.07237300948003894,0.11786579813234417,0.07565614441479296,0.22937803805559248,0.033423551515726346,0.05104753489485142,0.16170906239548363,0.04942795985629577,0.13286432591263966,0.011033836139586941
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,130.0,C-,C,0.08071856398411122,0.07411976544705029,0.050759926364680845,0.10021183204480344,0.22058994356734166,0.02204369422786727,0.08305735849449873,0.13911478486605547,0.10300103926736144,0.12459876294895814,0.0017843287872713234
