Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,A-,0.0008533530107733331,0.0003335908031382682,1.5687662640404433e-11,0.0021588963184847212,0.027234073468004827,0.024586532095711162,0.3077832608040808,0.09840308399783909,0.04953331134048298,0.45303178790355814,0.036082110242239195
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C+,0.009465796862602065,0.04911474478281455,0.048216602942894767,0.008201039072720115,0.11463943779395076,0.3941568653713613,0.05670751803158447,0.15561976014056708,0.14295451072783133,0.006640147939115967,0.014283576334557348
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.04964277250608815,0.11367806168423444,0.18580396149167058,0.021828515585847915,0.29758329775967873,0.12877899855395636,0.017787867666915157,0.15233030598827202,0.011994778474256708,0.013125475520451424,0.007445964768628452
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,B,0.030524941815762752,0.0008529341221621366,1.276821323939994e-06,0.022856346717780585,0.2361150999063298,0.06339231690293702,0.03396962505989653,0.36702303787584206,0.047396243678294404,0.05541896164915417,0.14244921545051664
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,B+,0.004681728412968111,0.0008128317857183441,0.0019945495873265693,0.0022241984090205134,0.03322005121290878,0.144794592508168,0.036619418792039685,0.08785375527929282,0.6030043913636022,0.006953242441789216,0.07784124020716575
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,A-,0.007412871948408802,0.018933387047486237,0.005357894063166057,0.04666157038214945,0.15505664159863092,0.031573008933674755,0.07210468506914337,0.27773003021661885,0.0068291399632535036,0.3175942279840518,0.060746542793416305
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,C,0.004001673089042343,1.0193214538305508e-12,2.9448935904897853e-13,0.004046064794910038,0.39562616165731546,0.21363887672701687,0.015198722745033765,0.3187869360333547,0.013321564407223362,0.03537845692221609,1.5436225735838564e-06
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B+,0.006067942522796731,2.8642514439512335e-22,0.001213265129443451,0.00010453700960109247,0.038837958587807336,0.028325010991469404,0.0029426800487014474,0.024623271119776007,0.8964815646564209,0.0014037698702803495,6.370345855811094e-11
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.003461586811742667,0.04462244199921977,0.20488296995451905,0.00745021924411927,0.19350805063502396,0.11145242422948377,0.04503362268821391,0.273635336776227,0.005651774629269958,0.09098546109905388,0.019316111933126715
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,C,0.005867977626284063,7.25444349098859e-19,0.00015308671910229838,0.03969499183199946,0.39640592678568315,0.1088523503599111,0.08337662622564096,0.32234991740793173,0.030137211043034275,0.013161911086158848,9.142541543691677e-10
