Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A-,0,0,0,0,0,0,0,0.008905878322077988,0.05515288166601111,0.594615549549943,0.34132569046196776
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.062369943409110694,0.12243046752623693,0.02045966888052199,0.7947399201841304
-1.0,10.0,2.925925926,3.5,G,B+,A,0,0,0,0,0,0,0,0.017827766873466377,0.05914572579996949,0.4331825727074288,0.48984393461913517
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.018311636561265797,0.11989018855898959,0.20754597315969348,0.654252201720051
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.02270050743313987,0.12437616296477444,0.016159558990532084,0.8367637706115536
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.005383271680454738,0.06877623162471039,0.44646649118353077,0.47937400551130416
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.0281880973083043,0.1631834572625905,0.03163647514980737,0.7769919702792979
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.007723285229364498,0.07114925410064385,0.3569478453910811,0.5641796152789106
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.07606167197105457,0.16022143844993603,0.03061201977632612,0.7331048698026832
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.011338780150159279,0.06511220843926929,0.31760955868745533,0.6059394527231162
-1.0,10.0,3.104285714,3.364285714,G,B+,A,0,0,0,0,0,0,0,0.01406189496718636,0.06228280651779126,0.38410641135832707,0.5395488871566952
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.010609245464561448,0.05965637894107456,0.36514203482057367,0.5645923407737903
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.011476999417776537,0.09740315960123205,0.08983661247644131,0.80128322850455
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.11006328908601194,0.12272404166354983,0.019728746723349486,0.7474839225270887
-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.13823684290518415,0.40254040966798327,0.05114933127577234,0.4080734161510602
-1.0,10.0,2.429545455,1.923076923,S,A,A-,0,0,0,0,0,0,0,0.007719652922000024,0.09277013012820468,0.8415854916032959,0.057924725346499506
-1.0,10.0,3.0,3.0,S,A,A-,0,0,0,0,0,0,0,0.005320125919998634,0.15893924032194962,0.43866029824204117,0.39708033551601063
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,0.049447604253914035,0.07550990383701946,0.0076019725117933475,0.8674405193972731
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.11102652465860399,0.13966061398470422,0.046474190069566546,0.7028386712871252
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.002370182281005287,0.042325984223091535,0.18004949849385707,0.7752543350020462
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.14377901155645298,0.11383113823504602,0.04428742019967357,0.6981024300088274
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.024827697372016618,0.009486600727587934,0.007440117157070848,0.9582455847433246
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.04510357216872294,0.0005158240332176934,0.002108234932281727,0.9522723688657776
10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.023596464146563828,0.20598122935377944,0.12117560845790792,0.6492466980417488
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0,0.2944596408345235,0.04763939841110117,0.6579009607543753
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.26593013309388674,0.020858051086670326,0.7132118158194429
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.22045038958792035,0.016220165237834535,0.7633294451742452
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.16334022389366945,0.23982170086950133,0.5968380752368292
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0,0.23550216940149632,0.01916193256362904,0.7453358980348748
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,0.09915373566870303,0.09520287002126053,0.8056433943100364
