Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A-,B,2.7259113456455413e-23,0,0.0,2.032042815256713e-15,0.00016347975875076581,0.0003781777226774469,0.00022177396572625505,0.7742802752634715,9.787965564858344e-05,0.22482793085519664,3.0482778526583648e-05
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,A-,A,7.687657696378852e-22,0,0.0,9.351459356898983e-15,0.005018992392720965,1.7696977629543592e-07,0.0006839344127543177,0.005125765311630672,0.004175681554180588,0.333380718909541,0.6516147304493869
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,B,C-,0.00034441994797713353,0,0.0,0.999655569681883,5.349353480329893e-09,4.652440512614051e-12,3.9707929026283067e-10,3.4114268691141164e-09,9.213399945072772e-10,1.0936647996907524e-10,1.7692157374921203e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,4.169992506018195e-18,0,0.0,3.7507693561989526e-13,0.07399313405980235,1.6178806226306959e-06,0.00034724983539801844,0.0030057505224725116,0.007074856285842593,0.10533695613677548,0.8102404352787113
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B,3.275363697175655e-14,0,0.0,0.00043007070284457026,0.06383274561226282,0.00134294949920729,0.08615818893351032,0.3542829047806276,0.14851382883244524,0.15760267031120823,0.18783664132786115
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,S,B+,C+,0.12073161584686538,0,0.0,1.9871570512912721e-22,0.005114354269777453,0.6878274480022489,0.059452776234577745,0.06355450086132716,0.06311670682141839,0.00020170290625393518,8.950575309915262e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B+,C+,5.4440998667660126e-27,0,0.0,1.561013314107717e-20,7.509864074855765e-05,0.967844887669413,0.010041580387976798,0.010638213307762632,3.7444882940603615e-05,0.006091764514348821,0.005271010596809659
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B+,A-,1.273321504785255e-18,0,0.0,1.725083849789885e-13,0.0010418180808231669,0.0016481183848318496,0.1397779098971518,0.13884526918010662,0.016819737998232536,0.3775259480195697,0.3243411984391118
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,3.0800368566692958e-24,0,0.0,2.212546829404243e-09,0.00706066940692076,1.9276583317296714e-07,0.0006751615094291759,0.0087024048553874,0.0012430155141057503,0.2853384354893616,0.6969801182464153
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B,B,4.649427101885112e-21,0,0.0,1.2093616308828811e-11,0.032247323455721205,0.04708339056202347,0.01689465593786604,0.32776603108659835,0.209862460330943,0.21637221014350874,0.1497739284712455
