Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B,0.019435518987182543,0.06290307204412893,5.351786805935216e-05,0.13554954777052536,0.15711398021949444,0.021695602599839735,0.08407101318733833,0.407359375374765,0.08496285085368604,0.026790310462602458,6.52106323776593e-05
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B,0.011481474173989375,0.09048138121270424,0.0020879990542336173,0.16937088710228976,0.150231288353128,0.0781561864023456,0.17958923374162433,0.22460483059025108,0.05498527354845566,0.03026915622963465,0.008742289591343617
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,D+,0.0028960633802625627,0.007524432012816405,0.9458177548583866,0.004154198968556414,0.006674912107711654,0.001900097437265163,0.009538798708529925,0.01097026439042281,0.0018510316842885158,0.008342741070685921,0.0003297053810738677
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,B,0.00038256909623866523,0.006462585048255475,6.248355773556117e-10,0.08351241779847138,0.1837971618750035,0.058147992298134,0.0637601395321008,0.44890356350008054,0.12339866583839715,0.03147756839280717,0.00015733599567562627
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B-,0.07425936306700626,0.10675514633944615,0.02808217594097676,0.10798548487524381,0.08528245747451235,0.049361831902920435,0.23717345454653682,0.20916779751731265,0.061845243164629,0.03883682345715684,0.0012502217142591435
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,D,0.053709877091654507,0.4370700660436656,0.02853556371060009,0.22184791797467338,0.14250543326592077,0.03802492653414387,0.01989962944204075,0.049547775613713776,0.003895171807763315,0.004961807373831914,1.8311419920987742e-06
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,C-,0.05788299021027771,0.1703356377511068,8.872060293890283e-09,0.44997153019757163,0.08193552693445247,0.0873043031431349,0.04725725477198188,0.08179662258419591,0.023067440674232744,0.00044849423530481195,1.9062568084240794e-07
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,B,2.0395383645107223e-06,0.24529039047977366,2.758152341916414e-08,0.07294838040661755,0.12194941342866537,0.01659454551666494,0.09138516361740286,0.29573526989540805,0.15559244652409093,0.0005010672279061908,1.2557835825432635e-06
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,C,4.788286695581688e-09,0.01757311315036554,2.306100178751402e-07,0.014099026912854862,0.3001067672524281,0.12044843765811204,0.12126486870200125,0.2774312382506703,0.09170070283964561,0.047334553714699794,0.010041056120918117
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,D,0.21622954322725194,0.374294755007378,1.3260104002583801e-06,0.2738936041302228,0.07032929119802096,0.016976097125078242,0.007290708821351199,0.0368818172701924,0.003775484087838303,0.00032737283071987086,2.9154609918644263e-10
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B,0.005345915075914978,0.029494749300444666,1.528632364546621e-07,0.14507508133980546,0.1502245190015867,0.030171029764806366,0.08025345581655165,0.4284627717082669,0.11668022019802206,0.014214389003793947,7.771592757074697e-05
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B,0.00209781377178695,0.01849435375537312,0.0005120585454498887,0.06087166024913329,0.11678764772025856,0.03531197626641509,0.16866265275862222,0.34347112867521157,0.09958136621613059,0.08908162551922257,0.06512771652239618
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,B,3.651536649697143e-08,0.011509968242766625,1.486444403342748e-06,0.009534186005513928,0.13383257330664244,0.02508934913959174,0.1548965731690199,0.4025531519465321,0.19950141472121977,0.039232928787592464,0.023848331721351236
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,C,0.010542419575858029,0.15473963741061778,0.0017728060224198475,0.20723161676001647,0.28786857839770397,0.043783246300261466,0.04294719434922297,0.20259837091259694,0.020313856714860374,0.028133882796127805,6.839076031440546e-05
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,A,4.475683644720237e-05,0.0012796154863499568,3.0187615710452215e-05,0.009283875257860556,0.056695488835282956,0.010705581875963717,0.051238942799655594,0.20114767652737842,0.052849416505908645,0.17076882154599846,0.4459556367134441
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.00015801126312823364,0.004874486675873412,1.1393958738470504e-07,0.05175164348468615,0.15110160251332955,0.13202684606699394,0.13614768888894754,0.2926489267347671,0.09277207770223776,0.09954406949639202,0.03897453323405708
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,D+,0.06050119073220394,0.06506377665331795,0.7790875403314138,0.025514796326623696,0.011874053903750587,0.005707852851893922,0.02599443315725148,0.018960330949972338,0.004277050782439257,0.0029516599618106825,6.731434932218264e-05
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,1.049614228251596e-06,0.026190962247859197,4.856064589546781e-08,0.029440219236749263,0.20061434334164843,0.019972631881859153,0.08786390768504726,0.47867110055781,0.1455444725811159,0.011640437189437969,6.082710359874831e-05
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,B,0.0015293967190091761,0.007620731116256862,5.875613740394165e-09,0.06563037377225417,0.1162648522163944,0.02756967050310351,0.08029634658908716,0.5021893579172313,0.1696863182291695,0.029120860683551658,9.208637832861183e-05
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,9.841784358457923e-05,0.0026717593743081965,0.0006476121115852522,0.012390246835940822,0.06296852271534449,0.009257279796557457,0.050188559931853005,0.18677444590687947,0.04150861137267065,0.1474562509539979,0.4860382931572782
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,C,7.368037523932182e-06,0.057750356452319615,4.093110337110797e-09,0.10591997250151992,0.36245960691689927,0.3357998027523368,0.05716571500162819,0.07116322280664761,0.007084123296926725,0.0026483923783310677,1.4357627567730688e-06
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,A,2.0131281254960196e-07,2.672137246338365e-05,3.393705489338416e-10,0.0011634531739849532,0.021336657732541713,0.0072632105393955855,0.013317343247581043,0.08862276968552674,0.02985813151324754,0.15989659676215903,0.6785149143209169
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,A,3.208997312213775e-05,0.0011422462770877212,0.00039376834116515777,0.006077625762339626,0.043061120512703936,0.005622667706406489,0.029986410248102023,0.13004653947422867,0.027304615089223064,0.155961166587029,0.6003717500285921
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,A,0.00015110579991097875,0.0042230889780749,9.498478589990781e-05,0.02350063579010025,0.10165587077215174,0.02481380580440861,0.08220807190549602,0.2577176840580961,0.061787508809868406,0.16604668881145307,0.27780055448454005
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,A-,9.449307694739014e-05,0.00069186415744176,2.350925016681896e-06,0.005805252984141782,0.04432045849106167,0.017733175167906647,0.09425291704113331,0.26828347921371504,0.10285045918376991,0.41028255730799273,0.05568299245087318
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,0.00046325633367149603,0.011989631636308187,0.0012981088987916675,0.041026367701878196,0.15643385469187596,0.04836101924858516,0.103390135523856,0.25310935046941624,0.04828400022963798,0.2136890413873699,0.1219552338786092
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,C-,0.01401555801497159,0.17187962191424938,0.0002585493216708538,0.2781295303000375,0.13682980551181131,0.18688969532779603,0.10547348728067894,0.08224190356218548,0.01685889388453897,0.006841086673952894,0.0005818682081069804
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C-,0.08901689706145549,0.1256840817279908,1.4090807678765141e-06,0.2629300868831622,0.09195585866382275,0.027742955663852428,0.08635405594572257,0.2403189934238112,0.07316929374603064,0.002822795738096184,3.572065287965945e-06
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,B,8.058637773768606e-08,0.07816389598919192,4.055289185418101e-10,0.05869044549192325,0.24871003190930982,0.04458364293589133,0.046763593120519316,0.35932488755813874,0.16140305741353134,0.002352818403444874,7.546186142916749e-06
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,F,0.6649106314679311,0.1559974686804916,5.672874619845927e-05,0.0971740225988663,0.011119446905150567,0.0031301157506945297,0.022166469043065448,0.03394508815238403,0.011356383578141404,0.0001435845619738433,6.051510274674297e-08
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,B,3.2934106854627978e-09,0.009205717518663104,6.9115445759193104e-09,0.01258366099210677,0.20121580209695097,0.06713489680117171,0.1334903583815869,0.35555643759464817,0.17960720872347669,0.022240250041358534,0.018965657645081926
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B,0.0014564769782725352,0.02688237771111471,0.0005286107636396882,0.08500787267660394,0.17407529111040654,0.07155921361767903,0.13013488731729458,0.2849975836991969,0.06609393480080705,0.10959157804240995,0.04967217328257518
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.0004967876979767941,0.009986913269521332,1.3378521560103003e-07,0.0853257269546734,0.14734546109145852,0.15528644491496757,0.16434847834671848,0.27736735917732425,0.09619214361850058,0.048723359017153564,0.014927192126489916
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B,0.01036630825232461,0.07397222446281969,0.005970823571130148,0.1306964491406446,0.14416697358019526,0.05829922208916977,0.15357212747750026,0.2746128569394472,0.07206158436376237,0.06149162188640503,0.014789808236601212
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,B,0.010190010431510913,0.10175187630701521,0.09630927897480748,0.1295363981953996,0.14190868048712424,0.03751438917333623,0.09057478722321348,0.23823041277956683,0.05466691179936135,0.07108590804253916,0.028231346586125524
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,C-,0.01607513996207357,0.14086863478832218,0.0010637230693044063,0.24852659739897756,0.13462625617217736,0.07690828810926546,0.12361458756124953,0.1864648044931271,0.05184909617680289,0.014807891276260093,0.005194980992440079
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,0.04464258313147873,0.05934095562843872,3.106670498966209e-11,0.32517601634245735,0.09688947471125696,0.01687038748349977,0.03253877982424184,0.3217269364419733,0.10216999610727895,0.0006448581320014134,1.216630629285442e-08
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,B,0.0006046771569624355,0.019571620450229754,0.000513738424696527,0.07063701018426898,0.19406755197121478,0.07277226108167358,0.11417823744700306,0.2544508310543375,0.04878738877591112,0.1270333501069734,0.09738333334672888
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,B,0.0011333513567502401,0.020141473869251483,5.1824172757882155e-05,0.08422171738701832,0.16901654407284464,0.09360068980671069,0.15637410243256283,0.2840826549755332,0.0719285868754982,0.08626142517980154,0.0331876298712709
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B,0.002341413044331213,0.03495310549355355,0.0018506679165585932,0.09047149892767706,0.17566938375214391,0.0690972683800095,0.15273695785140048,0.2740263884406899,0.0586703413029783,0.09896944584201703,0.0412135290486405
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B+,3.066810731908686e-09,0.020638902070190316,1.1516437908947728e-10,0.03505482571515801,0.16482514318394334,0.06992209314628497,0.020343329233538137,0.3235093674243469,0.3459633210001792,0.010325390905036898,0.009417624139347125
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B,0.042411871890493995,0.14522106805736065,0.0005750246659401319,0.20173685047842788,0.154365457781623,0.01828794887544058,0.0660988164096949,0.3028646282420764,0.05492412287040946,0.013465889868484602,4.832086004835483e-05
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B,5.461518794395119e-09,0.02216703875747598,2.200605214163281e-06,0.014816684359957788,0.25250427979466894,0.04485578935827673,0.06776799515403292,0.35613743218884364,0.14215027085065554,0.05293973328022419,0.04665857018913134
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C-,0.04603603088552446,0.18576726249876638,7.723481047872579e-06,0.30924889733946986,0.15149091326274355,0.06051691174511676,0.058375765636898974,0.15559888877826258,0.028468113258789653,0.004486660383468563,2.8327299112007093e-06
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,A,0.0001489746797544634,0.003086724806337962,0.001236802471461438,0.012862205597171151,0.06341349586356865,0.009072393514584942,0.05796947612838663,0.2067608116498587,0.04738191937282455,0.16624997818710455,0.43181721772894693
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,0.006606867363188623,0.03875247666498333,5.015795584120792e-07,0.15721673949675774,0.17270822198158586,0.037370402121518514,0.07937024313265516,0.3961349800234547,0.09423691463119871,0.01754334244390898,5.931056119005805e-05
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B,6.253193761808268e-09,0.013727676068770999,7.528805050823854e-09,0.016600567322836664,0.1973818658170561,0.07320074270421667,0.14770076276342972,0.34322704963380957,0.1823918936656187,0.014788211789465421,0.010981216452797206
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,A,6.31469129940179e-06,0.0003247295328569643,0.00018059722017967663,0.0020823363574603107,0.02316632215536708,0.00257500934504482,0.013429705027662296,0.0716949641569396,0.013935043542214781,0.15169173307855124,0.7209132448924238
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,B,3.703165221388241e-05,0.0766155125014251,3.622615431047529e-08,0.1392095235906837,0.2382794717578239,0.040008221979928184,0.0649325714989838,0.3442396985695252,0.09271694133840191,0.003920402168016567,4.0588716843307625e-05
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,A,0.00019844820470477258,0.008184841493753866,0.003295087177902414,0.028252149936881486,0.1272151119902569,0.025512449157155996,0.06443433238321815,0.19870367275132017,0.033361420673431154,0.1847943687367184,0.3260481174946568
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,B,0.004232708570476149,0.032545768285831715,0.009424039474045097,0.06584646638829399,0.13980769135234214,0.04751988344253578,0.1704319801080687,0.2925165301156529,0.0665804523287769,0.14004878293602432,0.031045696997952173
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B,0.0075756407165021074,0.07006680249366948,2.9183508959963397e-07,0.2616593838788186,0.20045000200581548,0.06083931020113468,0.0646356736148665,0.270770271623085,0.05600541974229852,0.007970376268559592,2.6827620160380246e-05
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,A,0.0004023042908387038,0.018052221159098086,0.007963233087894482,0.050460598131647445,0.18351921120068615,0.04539919239703761,0.07885407827916847,0.20629230897324807,0.030903085488109307,0.17174640810825426,0.2064073588840174
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A,B-,0.00043559856844595663,0.0038522732385768465,0.0024088487871688795,0.014367151948070285,0.08671837141230619,0.0183918072153918,0.2713931092457471,0.23875850768032175,0.04055058632173278,0.1396677640928674,0.18345598148937098
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0003355887298434013,0.0053683474007724385,0.00032247985648558105,0.023904751452109515,0.09523860192260243,0.022185971220871965,0.10220575833883007,0.2914085094153955,0.07456047505697513,0.18953725096778956,0.19493226563832444
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,D+,0.012520215077915363,0.15718269293610143,0.23657563408041946,0.12973297721620686,0.15021416454871617,0.0961612725680139,0.08361568461372938,0.08339793821143908,0.010883237601675439,0.03763514663763798,0.0020810365081450244
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B,5.395311673648744e-08,0.010497686486141486,7.883174067828335e-10,0.00971912445418916,0.07142065836378156,0.004317193149033498,0.06390537323317697,0.4982611160719683,0.3386914642038516,0.0031514812990293354,3.584799739387495e-05
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,6.31469129940179e-06,0.0003247295328569643,0.00018059722017967663,0.0020823363574603107,0.02316632215536708,0.00257500934504482,0.013429705027662296,0.0716949641569396,0.013935043542214781,0.15169173307855124,0.7209132448924238
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,A,0.0007802641719682354,0.005471828852083979,0.0011559074493885885,0.014251621951602202,0.04729904641352177,0.03933860726414375,0.0883736581650049,0.25765808370417825,0.03242645497448568,0.10839488666797006,0.4048496403856527
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.271193142019524e-05,0.0018727999377471652,0.001635471744166837,0.003174662112009376,0.012517841754982424,0.004544141079842094,0.008027201038058216,0.1404737150365799,0.03278660960397249,0.09884990294605467,0.6960849428151666
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,B-,0.014970532652822976,0.08397593582346022,0.0036365018085705364,0.1739401391211311,0.16056429490624666,0.16407320311442358,0.191692924969137,0.13923239298087375,0.02051950500944089,0.040963426355199666,0.0064311432586937126
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,3.271193142019524e-05,0.0018727999377471652,0.001635471744166837,0.003174662112009376,0.012517841754982424,0.004544141079842094,0.008027201038058216,0.1404737150365799,0.03278660960397249,0.09884990294605467,0.6960849428151666
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B+,9.922071581397235e-08,0.007912529292805691,3.2945308660729303e-07,0.009195025956183206,0.14704070101415748,0.011047675699952186,0.1590528049877205,0.25088296092644924,0.29146306573051706,0.07551021774219875,0.04789458997621335
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.0009384146965630345,0.26999760340276013,0.0007130601730077386,0.446226256168742,0.11006586135310466,0.04329883572924787,0.02040598822094913,0.05021417220764563,0.04431784166727705,0.01363742223559852,0.0001845441451043819
