Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,30.0,B,B,0.04827941172625484,0.02336644942836904,0.00951918617764503,0.05896175782624459,0.19335777676104302,0.08624243972404541,0.12255905832455713,0.2015276955570146,0.118347037184552,0.065288733616771,0.07255045367350334
9.0,7.0,-1.0,3.670731707,3.375,G,30.0,B+,B,0.002588284445064024,0.005082245008260029,0.001922044635407671,0.02732121187124725,0.07311466362422712,0.035594691382629905,0.07500114537542643,0.27687125399799195,0.1224818128422436,0.1040606868019282,0.2759619600155738
7.0,7.0,-1.0,3.214285714,3.214285714,G,40.0,B,B,0.008609368485216979,0.009156165367727223,0.003467354176480696,0.0371050581969728,0.13718267842208398,0.0771352874883482,0.12892477255543178,0.2839361050288623,0.11712434742289568,0.07527154031022999,0.12208732254575044
4.0,1.0,-1.0,2.382191781,2.45,S,30.0,B+,B,0.09340150718353314,0.01698481254454858,0.01529851239006002,0.06862238928660738,0.14711786689676512,0.08757559191333131,0.12638367516698765,0.22355261839655907,0.1117862530310051,0.049212031319058686,0.060064741871543856
7.0,7.0,-1.0,2.733333333,2.733333333,S,10.0,A,A,0.013158333658467625,0.01514555284678613,0.005555351131289654,0.037619744393917964,0.09495856683649359,0.04278052226397108,0.057517032707727025,0.24693350891336555,0.1251312859472285,0.10254855284205863,0.25865154845869415
5.0,10.0,-1.0,3.506666667,3.506666667,G,40.0,B-,B,0.014869656335537324,0.008148404460344613,0.002890090698877595,0.03741130001708822,0.20163324772914348,0.07721636380434939,0.15870223048331542,0.21522585184118392,0.13216881189243335,0.06308057622981986,0.08865346650790672
5.0,10.0,-1.0,2.474418605,2.76,S,40.0,C+,C,0.023664534288152895,0.03229398077178234,0.006407968873702394,0.04279237316451346,0.20311120127451757,0.08997627297108741,0.10560048269896909,0.17935373503595642,0.13122702892382385,0.09655188768244673,0.0890205343150478
4.0,7.0,-1.0,2.4375,2.4375,S,40.0,B,C,0.04426862998829674,0.028092300243880226,0.009827692264206806,0.06055578654825718,0.20682314834345747,0.09907637090021205,0.13482115351939297,0.18612471619061963,0.11214687641939643,0.06585332960238066,0.0524099959798998
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,90.0,A,B,0.0008607437921684121,0.03583976900100742,0.005858328318641434,0.011787869106936076,0.046343291563477815,0.06534863932214642,0.0848416181201916,0.27736823217250706,0.15354872315532395,0.24456085134453268,0.07364193410306713
0.0,-1.0,-1.0,1.417647059,1.417647059,E,10.0,F,F,0.3244298436711994,0.028368762240184992,0.042534492955466095,0.08648373270225083,0.13805006841769185,0.07752840938620688,0.0892950584569089,0.12217681756969255,0.0581733851229719,0.01730712897574152,0.015652300501685062
7.0,10.0,-1.0,3.466666667,3.466666667,G,10.0,A,B,0.006974489257569103,0.0057398171389700155,0.002242178855064094,0.027140650696488244,0.11122581093457838,0.04592036097170814,0.08100106290063505,0.29013958877724977,0.11351720826408875,0.06839014860781452,0.24770868359583398
4.0,7.0,-1.0,3.0,3.0,G,30.0,C,B,0.035691839125145404,0.008858084202997562,0.005443785735376461,0.048111167478884276,0.1995744747279053,0.10477199160934696,0.17500059436476528,0.25658394856287026,0.08661587041821214,0.03210789476791312,0.04724034900658332
